# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf
1.1999999999999700e+01  1.8771816863094614e+02  1.9278371417806678e-01  7.9766685163830600e+00  5.3097728643739295e-01  6.4580375689006743e+01  6.4262426012767506e+01  6.4737277382073657e+01  6.6680000000000001e+00
1.2479999999999601e+01  5.1935423834648918e+03  1.9595465103331181e-01  8.1570864072976512e+00  5.2485704505042696e-01  6.4554384580928172e+01  6.4199103956307752e+01  6.4772216607859363e+01  6.6680000000000001e+00
1.2719999999999599e+01  5.2078952631019056e+03  1.9696197566681611e-01  8.2703781093614275e+00  5.1939913179989605e-01  6.4551782862635605e+01  6.4174152268537370e+01  6.4786748029923345e+01  6.6680000000000001e+00
1.2959999999999599e+01  5.1931542074942254e+03  1.9664296593075925e-01  8.4015056924397005e+00  5.1154366928179995e-01  6.4558547056149564e+01  6.4156440350216045e+01  6.4797559308024773e+01  6.6680000000000001e+00
1.3199999999999600e+01  5.1573914267919572e+03  1.9480956654348361e-01  8.5495244566646900e+00  5.0157552967992680e-01  6.4575269255284155e+01  6.4147419663398367e+01  6.4803849698797492e+01  6.6680000000000001e+00
1.3439999999999500e+01  5.1115109124173432e+03  1.9197773610689414e-01  8.7108703545039727e+00  4.8965914902088986e-01  6.4600845206445229e+01  6.4148211430006526e+01  6.4805247565183734e+01  6.6680000000000001e+00
1.3679999999999501e+01  5.0656460695564783e+03  1.8864077113886690e-01  8.8804419787185562e+00  4.7675243543227713e-01  6.4635030954435464e+01  6.4159080372074342e+01  6.4801212351247258e+01  6.6680000000000001e+00
1.3919999999999501e+01  5.0263016704010388e+03  1.8545313976121472e-01  9.0538007134553649e+00  4.6382958922074813e-01  6.4677801500449945e+01  6.4178641204598904e+01  6.4791791119393636e+01  6.6680000000000001e+00
1.4159999999999499e+01  1.8504235134095276e+02  1.8221233853422331e-01  9.2286545428293660e+00  4.5078001660722594e-01  6.4725429333688183e+01  6.4203802270701019e+01  6.4777730246549240e+01  6.6680000000000001e+00
1.4639999999999400e+01  1.8427543663685722e+02  1.7414250818769347e-01  9.5717373230829139e+00  4.2608487340307938e-01  6.4807918988280846e+01  6.4256092016242633e+01  6.4742902112454772e+01  6.6680000000000001e+00
1.4399999999999400e+01  1.8435126447244477e+02  1.7862667296198509e-01  9.4027980716860231e+00  4.3784725627335064e-01  6.4771203810970661e+01  6.4231296170963205e+01  6.4760671309889830e+01  6.6680000000000001e+00
1.5119999999999299e+01  1.8698452878798770e+02  1.7475553751729297e-01  9.8661189404454106e+00  4.0897698307718416e-01  6.4836941298667909e+01  6.4283826463834814e+01  6.4717084078426822e+01  6.6680000000000001e+00
1.4879999999999400e+01  1.8507608209643539e+02  1.7160032907100253e-01  9.7285535794465527e+00  4.1587608873799214e-01  6.4830492308300052e+01  6.4274425730955656e+01  6.4727271094917711e+01  6.6680000000000001e+00
1.5599999999999300e+01  1.9437735625864511e+02  1.8377257016681714e-01  1.0071543580621141e+01  4.0570104256250678e-01  6.4811268498590252e+01  6.4269127580745717e+01  6.4721315068255208e+01  6.6680000000000001e+00
1.5359999999999300e+01  5.1336179255118132e+03  1.7921585131620679e-01  9.9796072088001022e+00  4.0563031036681113e-01  6.4828966440994279e+01  6.4282212176656131e+01  6.4714818442716862e+01  6.6680000000000001e+00
1.6079999999999298e+01  2.0460890068537310e+02  1.9391823501762545e-01  1.0224485706197566e+01  4.1016384505227138e-01  6.4770407678273315e+01  6.4220010218529552e+01  6.4752409921331633e+01  6.6680000000000001e+00
1.5839999999999300e+01  1.9937872332710828e+02  1.8859189134724608e-01  1.0149292244839581e+01  4.0773528764824118e-01  6.4790334019863124e+01  6.4247167641378994e+01  6.4734753618849652e+01  6.6680000000000001e+00
1.6559999999999299e+01  2.1406205315003507e+02  2.0377926385452289e-01  1.0402166623783215e+01  4.1220454075300184e-01  6.4737869409481860e+01  6.4165686246576342e+01  6.4789239448217458e+01  6.6680000000000001e+00
1.6319999999999300e+01  2.0962956223407241e+02  1.9912055170766443e-01  1.0306185763609973e+01  4.1196665623784651e-01  6.4753244990750829e+01  6.4191689457098917e+01  6.4771192618997105e+01  6.6680000000000001e+00
1.6799999999999400e+01  2.1772661203556714e+02  2.0754563205673959e-01  1.0515666108385240e+01  4.1051068351184611e-01  6.4723726650869779e+01  6.4144242040349027e+01  6.4804824347701086e+01  6.6680000000000001e+00
1.7039999999999399e+01  2.2055589761219127e+02  2.1023511095906877e-01  1.0647433132718392e+01  4.0679674319563991e-01  6.4710430856174497e+01  6.4128044678532220e+01  6.4817207547305841e+01  6.6680000000000001e+00
1.7279999999999401e+01  2.2261368742619362e+02  2.1190579011575247e-01  1.0795924784032485e+01  4.0117104321384423e-01  6.4697837726950866e+01  6.4116475480554172e+01  6.4826087337524726e+01  6.6680000000000001e+00
1.7519999999999499e+01  2.2405856354926766e+02  2.1278262316278526e-01  1.0958344516310799e+01  3.9390393007563085e-01  6.4686238528478682e+01  6.4107872031520145e+01  6.4831626029634165e+01  6.6680000000000001e+00
1.7759999999999501e+01  2.2509552509685966e+02  2.1317852175302124e-01  1.1131355852743161e+01  3.8518980124551416e-01  6.4675744041550317e+01  6.4100425692890795e+01  6.4834913387927244e+01  6.6680000000000001e+00
1.7999999999999599e+01  2.2587836311950900e+02  2.1296069673546769e-01  1.1312263328824004e+01  3.7521949239748154e-01  6.4666592864913483e+01  6.4093790950439157e+01  6.4837320518345223e+01  6.6680000000000001e+00
1.8239999999999601e+01  2.2643302236559077e+02  2.1195608004821376e-01  1.1500142546717736e+01  3.6437840683495620e-01  6.4660275258935727e+01  6.4089114534619085e+01  6.4838872475868669e+01  6.6680000000000001e+00
1.8479999999999599e+01  2.2677951775408692e+02  2.1001448370366629e-01  1.1694260715138208e+01  3.5293181418008551e-01  6.4657291276897737e+01  6.4087479451253756e+01  6.4839016830072211e+01  6.6680000000000001e+00
1.8959999999999699e+01  2.2708161500338599e+02  2.0495712509427400e-01  1.2095798030722497e+01  3.2953698340906140e-01  6.4659819488790447e+01  6.4095451861217470e+01  6.4834079907953495e+01  6.6680000000000001e+00
1.8719999999999700e+01  2.2696672999814820e+02  2.0721266747629724e-01  1.1893472244706684e+01  3.4120710158908441e-01  6.4657343514697885e+01  6.4089545260837838e+01  6.4837440525551884e+01  6.6680000000000001e+00
1.9439999999999799e+01  2.2759970377324936e+02  2.0308475704574053e-01  1.2497938663440172e+01  3.0790467059736920e-01  6.4668692332475615e+01  6.4116678571023456e+01  6.4823169860263874e+01  6.6680000000000001e+00
1.9199999999999701e+01  2.2724700388948068e+02  2.0367326718499501e-01  1.2298378429924302e+01  3.1829574845422715e-01  6.4663903479242592e+01  6.4104800739336511e+01  6.4829155504244056e+01  6.6680000000000001e+00
1.9679999999999801e+01  2.2824776204036007e+02  2.0310326667735787e-01  1.2691699309006310e+01  2.9864992262822410e-01  6.4673039324236044e+01  6.4129868469463261e+01  6.4816765901346187e+01  6.6680000000000001e+00
1.9919999999999899e+01  2.2927708875278657e+02  2.0382157786537675e-01  1.2877376034816434e+01  2.9074841246064825e-01  6.4675733383107641e+01  6.4143126474209453e+01  6.4810604355175386e+01  6.6680000000000001e+00
2.0399999999999899e+01  2.3270693409896217e+02  2.0679871523522758e-01  1.3218810263359270e+01  2.7943163936365784e-01  6.4673966653369163e+01  6.4165436204172579e+01  6.4801302884751692e+01  6.6680000000000001e+00
2.0159999999999901e+01  2.3075729881322678e+02  2.0509204527727251e-01  1.3053218295097091e+01  2.8437136584188610e-01  6.4676074071385571e+01  6.4155273025262957e+01  6.4805300485772094e+01  6.6680000000000001e+00
2.0640000000000001e+01  2.3509407539775566e+02  2.0870657398290510e-01  1.3375059684817632e+01  2.7577091757776934e-01  6.4669834095308943e+01  6.4173121116875720e+01  6.4798905955437291e+01  6.6680000000000001e+00
2.0879999999999999e+01  2.3784484722489691e+02  2.1068356802718319e-01  1.3523913494328015e+01  2.7310411424803288e-01  6.4664257634869216e+01  6.4178274582325116e+01  6.4798082423313247e+01  6.6680000000000001e+00
2.1360000000000099e+01  2.4406303165692708e+02  2.1437253397661532e-01  1.3809327794273312e+01  2.6930896879908089e-01  6.4650217515550480e+01  6.4181805922325381e+01  6.4800947311974696e+01  6.6680000000000001e+00
2.1120000000000001e+01  2.4086888218621004e+02  2.1254266299427310e-01  1.3667778011826870e+01  2.7105610736911057e-01  6.4657657346716547e+01  6.4181035375739455e+01  6.4798802333729839e+01  6.6680000000000001e+00
2.1600000000000101e+01  2.4734591404742093e+02  2.1619296134776977e-01  1.3950578716879676e+01  2.6755022580806403e-01  6.4642011802726429e+01  6.4180919040121509e+01  6.4804283515570532e+01  6.6680000000000001e+00
2.1840000000000199e+01  2.5066578276922900e+02  2.1921558046315626e-01  1.4092696174086576e+01  2.6561165111144058e-01  6.4633130641983371e+01  6.4178560634720256e+01  6.4808491644307409e+01  6.6680000000000001e+00
2.2080000000000201e+01  2.5399204794796225e+02  2.2283950079484455e-01  1.4236215586920432e+01  2.6343775465963970e-01  6.4623762745317251e+01  6.4174874909010569e+01  6.4813230822225961e+01  6.6680000000000001e+00
2.2320000000000199e+01  2.5730820377674434e+02  2.2597366925506679e-01  1.4381198127749474e+01  2.6103823102270340e-01  6.4614195212094003e+01  6.4170140242782637e+01  6.4818150717440844e+01  6.6680000000000001e+00
2.2560000000000301e+01  2.6060539360325458e+02  2.2850386880732457e-01  1.4527528627978544e+01  2.5839636040397979e-01  6.4604887875892345e+01  6.4164625211473833e+01  6.4822997567075774e+01  6.6680000000000001e+00
2.2800000000000299e+01  2.6386526159572577e+02  2.3033889851417610e-01  1.4675368107073549e+01  2.5553064693792060e-01  6.4596393778257152e+01  6.4158764460636576e+01  6.4827472582214213e+01  6.6680000000000001e+00
2.3040000000000301e+01  2.6705093518313163e+02  2.3167363999914350e-01  1.4825356597453645e+01  2.5236497433727506e-01  6.4589160081897987e+01  6.4152990384427838e+01  6.4831387235379211e+01  6.6680000000000001e+00
2.3280000000000399e+01  2.7012000885913261e+02  2.3274001714816006e-01  1.4978363935569302e+01  2.4886014239451612e-01  6.4583603419170643e+01  6.4147859560172748e+01  6.4834670006651834e+01  6.6680000000000001e+00
2.3520000000000401e+01  2.7302790764001321e+02  2.3365034169737725e-01  1.5135384762468973e+01  2.4494271369551102e-01  6.4580038577469722e+01  6.4143811415098597e+01  6.4837208155558272e+01  6.6680000000000001e+00
2.3760000000000499e+01  2.7574114338025487e+02  2.3455404108470512e-01  1.5297136992915140e+01  2.4059128800725205e-01  6.4578634630443361e+01  6.4141162951735751e+01  6.4838831072145624e+01  6.6680000000000001e+00
2.4240000000000499e+01  2.8052767375475861e+02  2.3659603262946804e-01  1.5636339176685359e+01  2.3059851675089374e-01  6.4582175322628885e+01  6.4140787220327141e+01  6.4839067782046968e+01  6.6680000000000001e+00
2.4000000000000501e+01  2.7823936447724873e+02  2.3554276826601492e-01  1.5464122561883526e+01  2.3580115357424850e-01  6.4579407398730297e+01  6.4140129887430206e+01  6.4839461832531427e+01  6.6680000000000001e+00
2.4480000000000601e+01  2.8262697287533933e+02  2.3770102369162116e-01  1.5813400530105120e+01  2.2504457366524644e-01  6.4586705983808002e+01  6.4143105733517501e+01  6.4837677201760926e+01  6.6680000000000001e+00
2.4720000000000599e+01  2.8457059932117340e+02  2.3885642902015639e-01  1.5994640960974746e+01  2.1923778888534329e-01  6.4592757641936018e+01  6.4147020765258162e+01  6.4835324791250699e+01  6.6680000000000001e+00
2.4960000000000601e+01  2.8639979227563043e+02  2.4009286161817606e-01  1.6179234009302693e+01  2.1327759083973577e-01  6.4600098920517937e+01  6.4152438076619120e+01  6.4832049120217974e+01  6.6680000000000001e+00
2.5200000000000699e+01  2.8816169006476241e+02  2.4140308952496115e-01  1.6366155287503659e+01  2.0723814667033727e-01  6.4608576615764349e+01  6.4159206432394157e+01  6.4828007174132978e+01  6.6680000000000001e+00
2.5680000000000799e+01  2.9162717860698564e+02  2.4428683328340861e-01  1.6743795310323247e+01  1.9519287948033479e-01  6.4628325217949254e+01  6.4175744668119009e+01  6.4818327495191909e+01  6.6680000000000001e+00
2.5440000000000701e+01  2.8989564354666521e+02  2.4277792035042475e-01  1.6554531147559779e+01  2.0119228859473237e-01  6.4618030719913179e+01  6.4167092414152890e+01  6.4823370533942253e+01  6.6680000000000001e+00
2.6160000000000800e+01  2.9509978230645078e+02  2.4747292137933435e-01  1.7124570514389095e+01  1.8345131481933918e-01  6.4651033916666663e+01  6.4194475619093424e+01  6.4807459033145463e+01  6.6680000000000001e+00
2.5920000000000801e+01  2.9336308391225509e+02  2.4586584940145759e-01  1.6933795093315872e+01  1.8927786159341997e-01  6.4639364431838843e+01  6.4184933657938359e+01  6.4812990010590312e+01  6.6680000000000001e+00
2.5920000000000801e+01  2.9336308391225509e+02  2.4586584940145759e-01  1.6933795093315872e+01  1.8927786159341997e-01  6.4639364431838843e+01  6.4184933657938359e+01  6.4812990010590312e+01  6.6680000000000001e+00
2.6160000000000800e+01  2.9509978230645078e+02  2.4747292137933435e-01  1.7124570514389095e+01  1.8345131481933918e-01  6.4651033916666663e+01  6.4194475619093424e+01  6.4807459033145463e+01  6.6680000000000001e+00
2.6400000000000901e+01  2.9682924360602470e+02  2.4917614864763049e-01  1.7316252393911785e+01  1.7772003519916796e-01  6.4663085889863837e+01  6.4204203828404957e+01  6.4801747704754888e+01  6.6680000000000001e+00
2.6400000000000901e+01  2.9682924360602470e+02  2.4917614864763049e-01  1.7316252393911785e+01  1.7772003519916796e-01  6.4663085889863837e+01  6.4204203828404957e+01  6.4801747704754888e+01  6.6680000000000001e+00
2.6640000000000899e+01  2.9855164037034410e+02  2.5092047015952224e-01  1.7508786817116647e+01  1.7205277250313783e-01  6.4675159438876094e+01  6.4213886973430220e+01  6.4795933952224146e+01  6.6680000000000001e+00
2.6640000000000899e+01  2.9855164037034410e+02  2.5092047015952224e-01  1.7508786817116647e+01  1.7205277250313783e-01  6.4675159438876094e+01  6.4213886973430220e+01  6.4795933952224146e+01  6.6680000000000001e+00
2.6880000000000901e+01  3.0026558587246473e+02  2.5272927185636229e-01  1.7702168131035446e+01  1.6644709207573880e-01  6.4686970886082648e+01  6.4223349666142425e+01  6.4790043552500734e+01  6.6680000000000001e+00
2.6880000000000901e+01  3.0026558587246473e+02  2.5272927185636229e-01  1.7702168131035446e+01  1.6644709207573880e-01  6.4686970886082648e+01  6.4223349666142425e+01  6.4790043552500734e+01  6.6680000000000001e+00
2.7120000000000999e+01  3.0196890753643174e+02  2.5457805742989964e-01  1.7896370949713578e+01  1.6093178741428182e-01  6.4698421321905172e+01  6.4232551884821433e+01  6.4784075246050236e+01  6.6680000000000001e+00
2.7120000000000999e+01  3.0196890753643174e+02  2.5457805742989964e-01  1.7896370949713578e+01  1.6093178741428182e-01  6.4698421321905172e+01  6.4232551884821433e+01  6.4784075246050236e+01  6.6680000000000001e+00
2.7360000000001001e+01  3.0366357810444401e+02  2.5651984507605624e-01  1.8091314597107928e+01  1.5547123395819207e-01  6.4709371189785472e+01  6.4241518595561956e+01  6.4778072851544181e+01  6.6680000000000001e+00
2.7360000000001001e+01  3.0366357810444401e+02  2.5651984507605624e-01  1.8091314597107928e+01  1.5547123395819207e-01  6.4709371189785472e+01  6.4241518595561956e+01  6.4778072851544181e+01  6.6680000000000001e+00
2.7600000000001099e+01  3.0536694155542494e+02  2.5843243275342820e-01  1.8286498203227161e+01  1.5014570484132872e-01  6.4719735494520123e+01  6.4250225687360924e+01  6.4772184879385577e+01  6.6680000000000001e+00
2.7600000000001099e+01  3.0536694155542494e+02  2.5843243275342820e-01  1.8286498203227161e+01  1.5014570484132872e-01  6.4719735494520123e+01  6.4250225687360924e+01  6.4772184879385577e+01  6.6680000000000001e+00
2.8080000000001100e+01  3.0886335115609216e+02  2.6241500703984311e-01  1.8675737151175049e+01  1.3992228283430838e-01  6.4738008175610432e+01  6.4267178423160388e+01  6.4760723641775925e+01  6.6680000000000001e+00
2.8080000000001100e+01  3.0886335115609216e+02  2.6241500703984311e-01  1.8675737151175049e+01  1.3992228283430838e-01  6.4738008175610432e+01  6.4267178423160388e+01  6.4760723641775925e+01  6.6680000000000001e+00
2.8320000000001201e+01  3.1068762273728726e+02  2.6451354274160155e-01  1.8868862649002544e+01  1.3508545437625091e-01  6.4745842085102069e+01  6.4275625862561157e+01  6.4755036118335255e+01  6.6680000000000001e+00
2.7840000000001101e+01  3.0709287962784066e+02  2.6044468890562311e-01  1.8481512340441487e+01  1.4495841516780009e-01  6.4729293900280965e+01  6.4258746425501656e+01  6.4766401415281706e+01  6.6680000000000001e+00
