gen,eval,status,score,f_geo_evolving,f_geo_depth,f_geo_peak,ftl_persistence,operational_ftl_geodesic,curvature_activity,survival,stability,constraint_health,horizon_penalty,exotic_penalty,pump_energy_penalty,nontriviality_gate,t_emit,t_arrival,rays_reached,rays_total,h_drift_ok,max_ham_l2,max_mom_l2,integral_neg_rho,min_rho_required,min_nec,stability_violation,final_time,termination_reason
,51,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,52,gpu_ok,563.628068014785,0.05280572317247477,,0.0,0.05280572317247477,0.0,0.7477324291281362,0.05280572317247477,0.27005111977529883,0.5589696381758877,0.0,-1.6,-0.07000998099548879,0.7477324291281362,,,,,,,,,,,,,
,53,gpu_ok,133.9016127677943,0.010585351714063081,,0.0,0.0,0.0,0.6315626968066759,0.015208385733010444,0.09339982499154911,0.5406185317615815,0.0,-1.6,-0.005292561244870859,0.732235384362135,,,,,,,,,,,,,
,54,gpu_ok,192.4237654013306,0.01707398775977682,,0.0,0.0,0.0,0.6116117018773753,0.03209121101862594,0.12636782895320334,0.5732783851801286,0.0,-1.6,-0.147385008761467,0.6116117018773753,,,,,,,,,,,,,
,55,gpu_failed,-81.31715639828366,0.0,,0.0,0.0,0.0,0.9999999871654559,4.31548050826224e-15,2.5144519455592548e-09,3.261928415084965e-08,-0.5973076923076923,-1.6,-0.046390440290112495,1.0,,,,,,,,,,,,,
,56,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,57,gpu_ok,1701.3204265727295,0.16618662322188146,,0.0,0.16618662322188146,0.0,0.6272394579707596,0.16618662322188146,0.21810690441415642,0.6240193571737087,0.0,-1.6,-0.051471149105194056,0.6272394579707596,,,,,,,,,,,,,
,58,gpu_ok,260.71236420857883,0.023620203095009406,,0.0,0.023620203095009406,0.0,0.6444069285523273,0.023620203095009406,0.1040217969239037,0.5614675879266307,0.0,-1.6,-0.15385074311462077,0.7617976827785602,,,,,,,,,,,,,
,59,gpu_ok,269.87030935199806,0.02454233807191435,,0.0,0.0,0.0,0.6154713915504502,0.030663537483825304,0.06445944806563376,0.5878913182118315,0.0,-1.6,-0.1065972274898883,0.9085259677549746,,,,,,,,,,,,,
,60,gpu_ok,606.991619743424,0.05731794281488828,,0.0,0.05731794281488828,0.0,0.6449351077340871,0.05731794281488828,0.29205801724427566,0.613092638233133,0.0,-1.6,-0.009847235351442886,0.6449351077340871,,,,,,,,,,,,,
,61,gpu_ok,239.97086481655805,0.021892536686618034,,0.0,0.0,0.0,0.5628758197531358,0.04020287506327972,0.15848976642157225,0.5987737110528678,0.0,-1.6,-0.11814221041814597,0.5628758197531358,,,,,,,,,,,,,
,62,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,63,gpu_ok,48.24827193676214,0.002347319319279352,,0.0,0.006823885476237934,0.0,0.6369291249734872,0.00738754841812068,0.06187830795979873,0.5450936957581252,0.0,-1.6,-0.11511651747969899,0.9796020236624973,,,,,,,,,,,,,
,64,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,65,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,66,gpu_failed,35.000521142230625,0.0,,0.0,0.0,0.0,0.9999999999996836,0.006761457939508802,2.0091221516807326e-05,3.70052131798723e-05,0.0,-1.6,-0.13006771335557632,1.0,,,,,,,,,,,,,
,67,gpu_ok,1273.7238487291538,0.12400615143986005,,0.0,0.12400615143986005,0.0,0.5975769425847398,0.12400615143986005,0.1620997476100343,0.6192097409494276,0.0,-1.6,-0.06807517497958691,0.5975769425847398,,,,,,,,,,,,,
,68,gpu_failed,32.4546017842218,0.0,,0.0,0.0,0.0,0.9999999979250639,1.2087454669604978e-10,2.6241658913828353e-07,3.821587192780757e-05,0.0,-1.6,-0.18863979599831304,1.0,,,,,,,,,,,,,
,69,gpu_ok,257.85586157123714,0.02322194987625078,,0.0,0.0,0.0,0.581469728165608,0.0699140968370988,0.131291279492899,0.5929680308128092,0.0,-1.6,-0.03718646995089759,0.6062628809920017,,,,,,,,,,,,,
,70,gpu_ok,444.6581065363589,0.04135220115399561,,0.0,0.06589798883547218,0.0,0.5771009271623161,0.07660120755804915,0.1250368334743353,0.4951384960742763,0.0,-1.6,-0.02538997442184675,0.8488869819201922,,,,,,,,,,,,,
,71,gpu_ok,267.1359612471694,0.02371698257761799,,0.0,0.06971599163511434,0.0,0.5567985145194821,0.06971599163511434,0.17662891975445993,0.6042757620775241,0.0,-1.6,-0.00797659650365751,0.5567985145194821,,,,,,,,,,,,,
,72,gpu_ok,22.752248351478585,0.0,,0.0,0.0,0.0,0.6647525694796811,0.04126352838504483,0.07829760538148833,0.5613916235002092,0.0,-1.6,-0.2004478269378124,0.8658237700513701,,,,,,,,,,,,,
,73,gpu_ok,957.8134516498328,0.09269007513858946,,0.0,0.1354004215622304,0.0,0.5322363704438454,0.15382858407558583,0.18732146404007766,0.633858873596729,0.0,-1.6,-0.09101953894673664,0.5322363704438454,,,,,,,,,,,,,
,74,gpu_ok,26.140338242240247,0.0,,0.0,0.012300300656632493,0.0,0.6722932327263491,0.0139274114515921,0.09769284797421819,0.5016315514420997,0.0,-1.6,-0.10759304691062885,0.7210808842088293,,,,,,,,,,,,,
,75,gpu_ok,103.12070433540546,0.008063499560402984,,0.0,0.015404834916366971,0.0,0.619714990265607,0.015404834916366971,0.10685565625049011,0.5881291009666632,0.0,-1.6,-0.15455533685886008,0.6608819275791338,,,,,,,,,,,,,
,76,gpu_ok,41.71332742460054,0.0015509886369078215,,0.0,0.0,0.0,0.5701537618523438,0.05044234390488405,0.11813648724815816,0.6326130946467969,0.0,-1.6,-0.00896086135794154,0.6411602865878061,,,,,,,,,,,,,
,77,gpu_ok,585.7679483322805,0.05513163530343482,,0.0,0.09893481046593659,0.0,0.6664572982015293,0.1201249354975134,0.147169823306819,0.5301585641911997,0.0,-1.6,-0.08229984266398074,0.6664572982015293,,,,,,,,,,,,,
,78,gpu_ok,118.05014951668007,0.009179392271302253,,0.0,0.0020488995761951084,0.0,0.6070878206718086,0.014571658020330652,0.07659953198871315,0.6123881404351329,0.0,-1.6,-0.047362914815604874,0.8778947958343809,,,,,,,,,,,,,
,79,gpu_ok,1135.3922487856398,0.1109506434058135,,0.0,0.0,0.0,0.5727645970873838,0.11977669117608712,0.13251943650020998,0.6229456254442606,0.0,-1.6,-0.04459089479793242,0.5923981571472253,,,,,,,,,,,,,
,80,gpu_ok,315.925205208334,0.02874720860538055,,0.0,0.0,0.0,0.7057529829822171,0.040877312776925544,0.11384581087885473,0.5134758927063026,0.0,-1.6,-0.08144711621827756,0.7057529829822171,,,,,,,,,,,,,
,81,gpu_ok,85.82306620784736,0.0058373880830230535,,0.0,0.0,0.0,0.6521840743278686,0.015645987120250778,0.09484778391315404,0.5362114703223261,0.0,-1.6,-0.04253014776982509,0.7472778678014769,,,,,,,,,,,,,
,82,gpu_ok,26.5385747862353,0.0,,0.0,0.0,0.0,0.8076592061671889,0.022614575883535635,0.04374508817638131,0.40278274983041207,0.0,-1.6,-0.22243988419685493,1.0,,,,,,,,,,,,,
,83,gpu_ok,173.80478850614452,0.01468117811367679,,0.0,0.04179456739677749,0.0,0.6081280803224797,0.08329287759637533,0.16757282031743942,0.5839263726749695,0.0,-1.6,-0.1038484878926748,0.6081280803224797,,,,,,,,,,,,,
,84,gpu_ok,-47.688338677018415,0.0,,0.0,0.021108067475310306,0.0,0.6236016457015617,0.021108067475310306,0.06282858347636529,0.5555752315975113,-0.3123076923076924,-1.6,-0.3869188527267885,1.0,,,,,,,,,,,,,
,85,gpu_ok,29.61858827337258,0.0,,0.0,0.0,0.0,0.649021586222294,0.015459176414147983,0.060636491471022506,0.5699436448822238,0.0,-1.6,-0.006553340176624132,1.0,,,,,,,,,,,,,
,86,gpu_ok,598.1808109394823,0.05773988034080868,,0.0,0.0,0.0,0.4851922633890983,0.09486086341581772,0.1625018147570653,0.6370117118106136,0.0,-1.6,-0.07473622984189182,0.5699871605369409,,,,,,,,,,,,,
,87,gpu_ok,138.51583556560877,0.011967748671395472,,0.0,0.0,0.0,0.6113308538538637,0.022268312066091395,0.06489380550363986,0.5794927951322985,0.0,-1.6,-0.24573341737952864,1.0,,,,,,,,,,,,,
,88,gpu_ok,25.767418345370057,0.0,,0.0,0.0,0.0,0.589019702249083,0.03233522723365992,0.08034802750214344,0.5728126204056281,0.0,-1.6,-0.04055932191303497,0.8256432145300019,,,,,,,,,,,,,
,89,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,90,gpu_ok,-11.656089117729778,0.0,,0.0,0.012453689150652364,0.0,0.6362086235246595,0.012453689150652364,0.058823771211465876,0.47893804079430846,-0.17653846153846153,-1.6,-0.1475125422667191,1.0,,,,,,,,,,,,,
,91,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,92,gpu_ok,343.56166608833524,0.03174355752257012,,0.0,0.06978095747874115,0.0,0.6046866673007419,0.06978095747874115,0.14134248686093098,0.6089911400316474,0.0,-1.6,-0.15525062510931906,0.6046866673007419,,,,,,,,,,,,,
,93,gpu_ok,554.6126917412732,0.05241748334056488,,0.0,0.09502944187289121,0.0,0.51724339993637,0.09502944187289121,0.16962391698466295,0.6600272717906933,0.0,-1.6,-0.0025698203333930063,0.5287386019522862,,,,,,,,,,,,,
,94,gpu_failed,40.0000000008961,0.0,,0.0,0.0,0.0,1.0,0.0,6.493277879949791e-167,1.7921971901129262e-10,0.0,-1.6,-0.0,1.0,,,,,,,,,,,,,
,95,gpu_ok,186.02634789314237,0.016023379712968272,,0.0,0.0,0.0,0.6385624485528353,0.09996074735295264,0.17093957660359346,0.5423315490751538,0.0,-1.6,-0.11220003304375313,0.6385624485528353,,,,,,,,,,,,,
,96,gpu_ok,75.80119105488475,0.005658056978136092,,0.0,0.011466808159168852,0.0,0.6673964550764017,0.011466808159168852,0.10016578297586523,0.5575330361538053,0.0,-1.6,-0.28158496677259004,0.7500381799781222,,,,,,,,,,,,,
,97,gpu_ok,221.7793212921016,0.020274543893344318,,0.0,0.03786569525221558,0.0,0.6598725672186353,0.03786569525221558,0.1304910080361463,0.5601051250044612,0.0,-1.6,-0.3272905612437629,0.6598725672186353,,,,,,,,,,,,,
,98,gpu_ok,147.49421927963863,0.012164136135466023,,0.0,0.012164136135466023,0.0,0.5964283693989989,0.012164136135466023,0.08666016737822532,0.5979254735005493,0.0,-1.6,-0.045101496403492536,0.727273980797931,,,,,,,,,,,,,
,99,gpu_ok,196.68847950297257,0.01750123963401005,,0.0,0.020270937330811117,0.0,0.5513103409154011,0.020270937330811117,0.21657245796869742,0.6278100807994469,0.0,-1.6,-0.12131078348607034,0.5513103409154011,,,,,,,,,,,,,
,100,gpu_ok,82.37361337234292,0.006666172091992807,,0.0,0.0188662227196427,0.0,0.5599151297309957,0.02218115989332747,0.07226419692736527,0.6272609878034077,0.0,-1.6,-0.29733669668669693,0.9010693688548483,,,,,,,,,,,,,
,101,gpu_failed,38.83154990325273,1.0183923238741182e-188,,0.0,1.0183923238741182e-188,0.0,1.0,9.345708018321716e-189,3.158421338171054e-96,6.010885143860883e-118,0.0,-1.6,-0.029211252418681725,1.0,,,,,,,,,,,,,
,102,gpu_ok,422.33913762531233,0.039274085564587446,,0.0,0.03962668811423866,0.0,0.6469705862338555,0.03962668811423866,0.13558151190521037,0.5689834043753451,0.0,-1.6,-0.05362529854480225,0.6469705862338555,,,,,,,,,,,,,
,103,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,gpu_ok,26.862059429766305,0.0,,0.0,0.0,0.0,0.6013570646941427,0.24903020137032875,0.1600085843331342,0.583926257494775,0.0,-1.6,-0.11007172781289563,0.6013570646941427,,,,,,,,,,,,,
,105,gpu_ok,27.277461637442876,0.0,,0.0,0.009430075656618266,0.0,0.626738928262696,0.009430075656618266,0.04384946242888196,0.5645534121633129,0.0,-1.6,-0.0475515996816497,1.0,,,,,,,,,,,,,
,106,gpu_ok,136.82822893120692,0.011432552481190073,,0.0,0.0,0.0,0.5474040356689888,0.04536942138637879,0.17157270870530517,0.627240722606227,0.0,-1.6,-0.06986214710879567,0.5474040356689888,,,,,,,,,,,,,
,107,gpu_ok,256.3913404422785,0.02264560095545828,,0.0,0.07072662160901617,0.0,0.5801210044658561,0.10965102044305057,0.1564634038965938,0.59329102315827,0.0,-1.6,-0.05125030957163823,0.5801210044658561,,,,,,,,,,,,,
,108,gpu_ok,1835.0087061687238,0.18160245886006715,,0.0,0.14773040340090032,0.0,0.5824432411262404,0.2052455142453782,0.17782672714466694,0.5942311716718737,0.0,-1.6,-0.48825053896416293,0.5824432411262404,,,,,,,,,,,,,
,109,gpu_ok,50.97991520057109,0.003151905446444956,,0.0,0.0020749604638887953,0.0,0.6610540500176697,0.010898717047496297,0.07138141180918046,0.5561846776531147,0.0,-1.6,-0.2634499383479151,0.8980818807363139,,,,,,,,,,,,,
,110,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,gpu_ok,4.290104251837533,0.0,,0.0,0.013548955750549615,0.0,0.5952514347248655,0.013548955750549615,0.06679061090958212,0.611684426731238,-0.11346153846153839,-1.6,-0.028346851561781006,0.8452608110703399,,,,,,,,,,,,,
,112,gpu_ok,24.476306735228246,0.0,,0.0,0.0001452128292017124,0.0,0.5577635639953307,0.06564772171795262,0.16661968210308636,0.5986267228886053,0.0,-1.6,-0.038505764021657084,0.5577635639953307,,,,,,,,,,,,,
,113,gpu_ok,337.9167362102867,0.031054557855943757,,0.0,0.053223786133334464,0.0,0.614039465811021,0.053223786133334464,0.14557236637870152,0.579649948344295,0.0,-1.6,-0.1009451202459555,0.614039465811021,,,,,,,,,,,,,
,114,gpu_ok,884.1086051734932,0.08520605161005634,,0.0,0.0976292221750286,0.0,0.590834960606788,0.0976292221750286,0.1515712395584306,0.572282698569769,0.0,-1.6,-0.043992610321059666,0.590834960606788,,,,,,,,,,,,,
,115,gpu_ok,25.812304346969654,0.0,,0.0,0.0,0.0,0.5475279427600948,0.08393161462216155,0.20855340844831763,0.6091428194918258,0.0,-1.6,-0.0069240563220658805,0.5475279427600948,,,,,,,,,,,,,
,116,gpu_ok,367.2810507546031,0.03435126410767733,,0.0,0.04706512289309373,0.0,0.6456330419255953,0.04706512289309373,0.09962364800593419,0.5701902361484129,0.0,-1.6,-0.21222771536776444,0.6860985479277104,,,,,,,,,,,,,
,117,gpu_ok,560.6013095638779,0.053398810997524984,,0.0,0.02857383904627197,0.0,0.568134261005914,0.0820883719766087,0.1480779397579799,0.6120463651367694,0.0,-1.6,-0.05084816643387873,0.6007321931231181,,,,,,,,,,,,,
,118,gpu_ok,1645.2376093587693,0.16072141577359064,,0.0,0.16072141577359064,0.0,0.6032256774328393,0.16072141577359064,0.17011203048930382,0.587930918262455,0.0,-1.6,-0.03642083871706223,0.6032256774328393,,,,,,,,,,,,,
,119,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,gpu_ok,34.618770938501086,0.0,,0.0,0.008184885434212186,0.0,0.8095857877250371,0.008184885434212186,0.07684014417189326,0.4166505782996412,0.0,-1.6,-0.025099961188876942,0.8873317692550079,,,,,,,,,,,,,
,121,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,gpu_ok,24.476915384450116,0.0,,0.0,0.0,0.0,0.6649160950531636,0.03224031740196249,0.14356963043238105,0.5331332101402125,0.0,-1.6,-0.13724758594208084,0.6649160950531636,,,,,,,,,,,,,
,123,gpu_ok,26.4117951967685,0.0,,0.0,0.0,0.0,0.5953711300131627,0.07229456740679337,0.15623775526455005,0.5678345954827244,0.0,-1.6,-0.03287172663433,0.5953711300131627,,,,,,,,,,,,,
,124,gpu_ok,82.66292801173452,0.005228590943186008,,0.0,0.044134347893356185,0.0,0.6410561771409259,0.044134347893356185,0.15741670490250617,0.5579802229421466,0.0,-1.6,-0.03899200308561337,0.6410561771409259,,,,,,,,,,,,,
,125,gpu_ok,167.051461479948,0.014498787454471336,,0.0,0.0,0.0,0.6021182351254413,0.0421730851661539,0.1342965697246405,0.5894407447996626,0.0,-1.6,-0.13415318045983046,0.6021182351254413,,,,,,,,,,,,,
,126,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,gpu_ok,328.7296676927561,0.0300801641328854,,0.0,0.05597775597816255,0.0,0.541250844308737,0.07048334889460167,0.20138603374290143,0.6272905353948344,0.0,-1.6,-0.025318979940111064,0.541250844308737,,,,,,,,,,,,,
,128,gpu_ok,282.0962982244493,0.025340765042975725,,0.0,0.03636525884663155,0.0,0.5970780054081298,0.06833427230572436,0.19270240082752546,0.573520124998551,0.0,-1.6,-0.03657948988557212,0.5970780054081298,,,,,,,,,,,,,
,129,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,gpu_ok,300.6804797095412,0.02810003824284585,,0.0,0.035754814214642515,0.0,0.637957742670539,0.06262734441285112,0.17578722134285094,0.5498303657575214,0.0,-1.6,-0.3014350035220896,0.637957742670539,,,,,,,,,,,,,
,132,gpu_ok,384.8832517413293,0.03603890465242642,,0.0,0.01611528659193703,0.0,0.5643870135908237,0.07318339870930374,0.16054208498330874,0.5984742820969132,0.0,-1.6,-0.0720559890063724,0.5643870135908237,,,,,,,,,,,,,
,133,gpu_ok,680.6904717815546,0.06515485435499724,,0.0,0.06515485435499724,0.0,0.6609928962537786,0.06515485435499724,0.15157927630130566,0.584553374278453,0.0,-1.6,-0.1358235536090637,0.6609928962537786,,,,,,,,,,,,,
