gen,eval,status,score,depth_f_geo,t_emit,t_arrival,rays_reached,rays_total,h_drift_ok,max_ham_l2,integral_neg_rho,min_rho_required,stability_violation,final_confined_frac,family
9,133,gpu_ok,4761.6031,0.473639,18.0,25.5796,3,3,True,0.028549,42.4117,-0.027561,2.6469,0.1734,B
9,134,gpu_ok,4795.7731,0.477075,18.0,25.53012,3,3,True,0.028543,42.3637,-0.028949,2.7091,0.1804,B
9,131,gpu_ok,4779.48,0.47544,18.0,25.55367,3,3,True,0.028563,42.3943,-0.027909,2.6593,0.1661,B
9,132,gpu_ok,4766.6071,0.474634,18.0,25.56527,3,3,True,0.01617,30.1176,-0.029697,2.7885,0.1794,A
9,129,gpu_ok,4765.9584,0.474549,18.0,25.5665,3,3,True,0.016167,30.144,-0.029021,2.7438,0.1782,A
9,130,gpu_ok,4743.6527,0.472332,18.0,25.59842,3,3,True,0.016173,30.1289,-0.028372,2.6818,0.167,A
9,135,gpu_ok,4766.3337,0.474602,18.0,25.56574,3,3,True,0.016174,30.1212,-0.029945,2.7854,0.1805,A
9,137,gpu_ok,4797.0039,0.477188,18.0,25.52849,3,3,True,0.028565,42.3868,-0.028978,2.7098,0.1717,B
9,136,gpu_ok,4747.001,0.472667,18.0,25.59359,3,3,True,0.016167,30.1487,-0.028124,2.6495,0.1772,A
9,138,gpu_ok,4755.1222,0.473471,18.0,25.58201,3,3,True,0.016146,30.1302,-0.029747,2.8191,0.1719,A
9,139,gpu_ok,4755.0916,0.473458,18.0,25.58221,3,3,True,0.016134,30.1562,-0.028166,2.7056,0.1769,A
9,142,gpu_ok,389.1394,0.036807,6.0,19.86998,3,3,True,0.017459,11.7502,-0.029333,15.5108,0.3001,A
9,144,postload_rejected,-100.0,0,,0,,,,0,0,0,0,0,
9,141,gpu_ok,29.8283,0,4.0,22.76168,3,3,False,239827.02577,101.7556,-2.687503,98.1956,0.6018,diverged
9,140,gpu_ok,4769.1959,0.4744,18.0,25.56864,3,3,True,0.028561,42.4025,-0.029132,2.753,0.1767,B
9,143,gpu_ok,1115.4829,0.112697,14.0,26.77716,3,3,True,0.020654,8.6647,-0.022023,16.0623,0.2156,A
10,148,gpu_ok,4801.8683,0.477699,18.0,25.52114,3,3,True,0.028565,42.3616,-0.029943,2.8143,0.1734,B
10,145,gpu_ok,4795.8495,0.47707,18.0,25.53019,3,3,True,0.028542,42.3845,-0.028918,2.7193,0.1732,B
10,146,gpu_ok,4797.5633,0.477245,18.0,25.52768,3,3,True,0.028545,42.3797,-0.029435,2.7264,0.1681,B
10,150,gpu_ok,4777.367,0.475249,18.0,25.55641,3,3,True,0.02857,42.4047,-0.026603,2.6718,0.1713,B
10,147,gpu_ok,4779.2537,0.475898,18.0,25.54706,3,3,True,0.016182,30.1386,-0.028092,2.6078,0.1647,A
10,149,gpu_ok,4766.7111,0.474614,18.0,25.56555,3,3,True,0.01613,30.1399,-0.028744,2.72,0.1763,A
10,152,gpu_ok,4769.4827,0.474394,18.0,25.56873,3,3,True,0.028502,42.4081,-0.028,2.7053,0.1766,B
10,153,gpu_ok,4786.1864,0.476109,18.0,25.54403,3,3,True,0.028559,42.3789,-0.028934,2.7366,0.1786,B
10,154,gpu_ok,4787.6153,0.476262,18.0,25.54182,3,3,True,0.02856,42.38,-0.028764,2.7269,0.1771,B
10,158,postload_rejected,-100.0,0,,0,,,,0,0,0,0,0,
10,151,gpu_ok,4749.2208,0.472887,18.0,25.59043,3,3,True,0.016169,30.1331,-0.028663,2.6935,0.1754,A
10,156,gpu_ok,4788.0765,0.476304,18.0,25.54122,3,3,True,0.028548,42.3741,-0.029246,2.757,0.1748,B
10,155,gpu_ok,4783.2919,0.476305,18.0,25.5412,3,3,True,0.016209,30.1309,-0.028287,2.6781,0.1726,A
10,159,gpu_failed,-90.7189,0,4.0,0,0,3,False,691825.02033,26.4396,-55.900146,500943.5707,0.3463,diverged
10,157,gpu_ok,2691.2675,0.266707,18.0,28.55941,3,3,True,0.015227,8.8923,-0.037077,5.8575,0.1721,A
10,160,gpu_ok,3066.3331,0.304375,18.0,28.017,3,3,True,0.024302,22.0518,-0.042683,17.0028,0.087,A
11,165,gpu_ok,4809.0524,0.478415,18.0,25.51082,3,3,True,0.028578,42.3555,-0.028182,2.7539,0.1758,B
11,166,gpu_ok,4795.1072,0.477002,18.0,25.53118,3,3,True,0.028551,42.3901,-0.028407,2.6583,0.1682,B
11,164,gpu_ok,4807.319,0.478251,18.0,25.51318,3,3,True,0.028571,42.3765,-0.029213,2.7617,0.163,B
11,163,gpu_ok,4803.7512,0.47787,18.0,25.51868,3,3,True,0.028556,42.3725,-0.029754,2.7503,0.1728,B
11,167,gpu_ok,4823.5393,0.479868,18.0,25.4899,3,3,True,0.028571,42.36,-0.030177,2.823,0.1728,B
11,162,gpu_ok,4746.4396,0.472668,18.0,25.59358,3,3,True,0.016227,30.1518,-0.026329,2.679,0.1762,A
11,168,gpu_ok,4799.989,0.477503,18.0,25.52396,3,3,True,0.028562,42.3805,-0.028879,2.7083,0.1735,B
11,169,gpu_ok,4805.6833,0.478037,18.0,25.51627,3,3,True,0.028529,42.3739,-0.030421,2.8565,0.1796,B
11,174,postload_rejected,-100.0,0,,0,,,,0,0,0,0,0,
11,170,gpu_ok,4793.6476,0.476889,18.0,25.53279,3,3,True,0.028581,42.365,-0.030019,2.7899,0.1777,B
11,161,gpu_ok,4793.4942,0.476852,18.0,25.53334,3,3,True,0.028534,42.3607,-0.029688,2.7619,0.1693,B
11,172,gpu_ok,4815.8403,0.479101,18.0,25.50094,3,3,True,0.028594,42.3526,-0.030301,2.822,0.172,B
11,171,gpu_ok,4777.5187,0.475712,18.0,25.54974,3,3,True,0.016148,30.1349,-0.029814,2.8217,0.1729,A
11,173,gpu_ok,3688.8437,0.366793,16.0,25.11819,3,3,True,0.017351,32.3975,-0.049263,4.3866,0.1482,mid
11,175,gpu_ok,1059.2449,0.103168,16.0,28.91438,3,3,True,0.020617,10.8274,-0.040868,13.9163,0.1473,A
11,176,gpu_failed,-97.0995,0,4.0,0,0,3,False,1.2063609166e+53,8.5548483163e+20,-3.8022156312e+21,1.3369533031999999e+23,0.4068,diverged
12,177,gpu_ok,4817.616,0.479271,18.0,25.4985,3,3,True,0.028572,42.374,-0.030129,2.806,0.1783,B
12,182,gpu_ok,4809.6341,0.478492,18.0,25.50971,3,3,True,0.028567,42.3546,-0.031167,2.9157,0.169,B
12,179,gpu_ok,4792.9761,0.476787,18.0,25.53426,3,3,True,0.028547,42.3756,-0.028297,2.6758,0.1687,B
12,180,gpu_ok,4803.8423,0.477899,18.0,25.51826,3,3,True,0.02857,42.3712,-0.028701,2.7136,0.1701,B
12,178,gpu_ok,4833.2183,0.480865,18.0,25.47554,3,3,True,0.028578,42.3363,-0.0315,2.9003,0.1737,B
12,184,gpu_ok,4795.3863,0.477038,18.0,25.53066,3,3,True,0.028551,42.3686,-0.027978,2.7188,0.1744,B
12,183,gpu_ok,4811.2825,0.478635,18.0,25.50766,3,3,True,0.02856,42.3565,-0.030583,2.8624,0.1725,B
12,181,gpu_ok,4800.5114,0.477579,18.0,25.52286,3,3,True,0.028529,42.3413,-0.030979,2.9239,0.1701,B
12,186,gpu_ok,4825.6698,0.480083,18.0,25.4868,3,3,True,0.028574,42.3324,-0.031151,2.8679,0.1792,B
12,190,gpu_failed,nan,0,5.19999999999998,0,0,5,False,9858739.9228,2.8460094505e+120,-1.4625996136e+121,8.5087680068e+181,0.5253,diverged
12,185,gpu_ok,4817.0296,0.479694,18.0,25.4924,3,3,True,0.016239,30.0973,-0.031435,2.8885,0.1696,A
12,187,gpu_ok,4827.4172,0.480221,18.0,25.48482,3,3,True,0.028553,42.355,-0.029881,2.7651,0.177,B
12,188,gpu_ok,4813.6786,0.478851,18.0,25.50455,3,3,True,0.028529,42.375,-0.02929,2.7761,0.1749,B
12,192,gpu_failed,-87.7933,0,4.0,0,0,3,False,1.1281816355e+47,890407058700000.0,-2457503833000000.0,3.8811339726e+22,0.3034,diverged
12,189,gpu_ok,30.6177,0,4.0,27.43188,3,3,False,0.043644,41.2948,-0.041855,12.9898,0.1302,B
12,191,gpu_ok,88.602,0.009111,8.0,22.2688,3,3,True,0.026593,20.5002,-0.025075,13.4243,0.1389,A
13,199,gpu_failed,35.0559,0,4.0,0,0,3,False,23838714.82,5356153.4219,-42849012.735,532842.3343,0.5074,diverged
13,197,gpu_ok,4846.0959,0.482152,18.0,25.45701,3,3,True,0.028562,42.3318,-0.031474,2.9118,0.1709,B
13,195,gpu_ok,4862.6091,0.483815,18.0,25.43307,3,3,True,0.028585,42.322,-0.032888,3.002,0.1707,B
13,198,gpu_ok,4795.3048,0.477048,18.0,25.5305,3,3,True,0.02854,42.345,-0.031488,2.9453,0.1853,B
13,196,gpu_ok,4853.7796,0.482884,18.0,25.44647,3,3,True,0.028552,42.3237,-0.030404,2.7948,0.1707,B
13,194,gpu_ok,4816.4072,0.479113,18.0,25.50078,3,3,True,0.028536,42.3676,-0.029618,2.7292,0.1789,B
13,193,gpu_ok,4823.2045,0.479807,18.0,25.49078,3,3,True,0.028537,42.3279,-0.034666,3.1686,0.1815,B
13,200,gpu_ok,781.5759,0.075969,4.0,17.30604,3,3,True,0.017197,10.4642,-0.057801,9.1602,0.2129,A
