   2.3500000    7.2929166816e-01    1.7887570228e-01    7.3362429022e-03    2.7803922668e+00
   2.3600000    7.2605443249e-01    1.7731821584e-01    7.2042227705e-03    2.7738694632e+00
   2.3700000    7.2278158352e-01    1.7574941714e-01    7.0638003940e-03    2.7673638943e+00
   2.3800000    7.1968509175e-01    1.7416765586e-01    6.9154110395e-03    2.7608762582e+00
   2.3900000    7.1752504217e-01    1.7310250302e-01    6.7595059814e-03    2.7544072451e+00
   2.4000000    7.1531854502e-01    1.7206821831e-01    6.5965569055e-03    2.7479575269e+00
   2.4100000    7.1306745784e-01    1.7101486301e-01    6.4270589736e-03    2.7415277447e+00
   2.4200000    7.1077323452e-01    1.6994323337e-01    6.2515325944e-03    2.7351184988e+00
   2.4300000    7.0843685630e-01    1.6885390688e-01    6.0705239801e-03    2.7287303415e+00
   2.4400000    7.0605878993e-01    1.6774722649e-01    6.1253604968e-03    2.7223637739e+00
   2.4500000    7.0363896782e-01    1.6662329572e-01    6.2327834370e-03    2.7160192426e+00
   2.4600000    7.0117679577e-01    1.6548198666e-01    6.3334993504e-03    2.7096971402e+00
   2.4700000    6.9867118400e-01    1.6432295866e-01    6.4272536608e-03    2.7033978071e+00
   2.4800000    6.9612059538e-01    1.6314568483e-01    6.5256921842e-03    2.6971215344e+00
   2.4900000    6.9352310959e-01    1.6194948539e-01    6.6776464626e-03    2.6908685682e+00
   2.5000000    6.9087649930e-01    1.6073356591e-01    6.8243178485e-03    2.6846391109e+00
   2.5100000    6.8817831401e-01    1.5949705848e-01    6.9619560701e-03    2.6784333262e+00
   2.5200000    6.8593596658e-01    1.5849088699e-01    7.0899795344e-03    2.6722513421e+00
   2.5300000    6.8438212950e-01    1.5797872629e-01    7.2078449078e-03    2.6660932565e+00
   2.5400000    6.8314309736e-01    1.5741841795e-01    7.3150509074e-03    2.6599591415e+00
   2.5500000    6.8179886553e-01    1.5680944910e-01    7.4111419234e-03    2.6538490482e+00
   2.5600000    6.8034781124e-01    1.5615139045e-01    7.4957114312e-03    2.6477630119e+00
   2.5700000    6.7878845208e-01    1.5544390915e-01    7.5999814464e-03    2.5970071596e+00
   2.5800000    6.7711947819e-01    1.5468678321e-01    7.7100024639e-03    2.5908670795e+00
   2.5900000    6.7533979092e-01    1.5387991851e-01    7.8077268314e-03    2.5847442980e+00
   2.6000000    6.7344854357e-01    1.5302336643e-01    7.8927214600e-03    2.5786388133e+00
   2.6100000    6.7144518024e-01    1.5211734019e-01    7.9646152085e-03    2.5725505935e+00
   2.6200000    6.6932947197e-01    1.5116222941e-01    8.0231025423e-03    2.5664795746e+00
   2.6300000    6.6710154907e-01    1.5015861253e-01    8.0679466516e-03    2.5604256730e+00
   2.6400000    6.6476192810e-01    1.4910726607e-01    8.0989819406e-03    2.5543888001e+00
   2.6500000    6.6231153268e-01    1.4800917064e-01    8.1202410562e-03    2.5483688744e+00
   2.6600000    6.5975170744e-01    1.4686551324e-01    8.1683078199e-03    2.5423658312e+00
   2.6700000    6.5708422450e-01    1.4567768567e-01    8.2001697296e-03    2.5363796304e+00
   2.6800000    6.5431128226e-01    1.4444727909e-01    8.2157657489e-03    2.5304102619e+00
   2.6900000    6.5195946311e-01    1.4320850565e-01    8.2151286859e-03    2.5244577479e+00
   2.7000000    6.4972686162e-01    1.4224537616e-01    8.1983840804e-03    2.5185221461e+00
   2.7100000    6.4742070652e-01    1.4144402854e-01    8.1657484713e-03    2.5126035526e+00
   2.7200000    6.4545918957e-01    1.4058131930e-01    8.1175270595e-03    2.5067021023e+00
   2.7300000    6.4335610849e-01    1.3965924376e-01    8.0541107716e-03    2.5008179688e+00
   2.7400000    6.4111508666e-01    1.3868000917e-01    7.9759727269e-03    2.4949513653e+00
   2.7500000    6.3874013831e-01    1.3764600868e-01    7.8986261097e-03    2.4891025465e+00
   2.7600000    6.3623562285e-01    1.3655979500e-01    7.8401337171e-03    2.4832718103e+00
   2.7700000    6.3360619878e-01    1.3542405390e-01    7.7824913685e-03    2.4774594992e+00
   2.7800000    6.3085677821e-01    1.3424157817e-01    7.7098903822e-03    2.4716660014e+00
   2.7900000    6.2799248245e-01    1.3301524241e-01    7.6228610332e-03    2.4658917519e+00
   2.8000000    6.2501859943e-01    1.3174797888e-01    7.5220200713e-03    2.4601372348e+00
   2.8100000    6.2194054315e-01    1.3044275477e-01    7.4080634236e-03    2.4544029837e+00
   2.8200000    6.1876381496e-01    1.2910255078e-01    7.2817581438e-03    2.4486895849e+00
   2.8300000    6.1549397050e-01    1.2773034254e-01    7.1512160745e-03    2.4429976767e+00
   2.8400000    6.1295881110e-01    1.2670372947e-01    7.0370789239e-03    2.4373279492e+00
   2.8500000    6.1052308567e-01    1.2569219083e-01    6.9105531578e-03    2.4316811442e+00
   2.8600000    6.0794898388e-01    1.2462765684e-01    6.7725892586e-03    2.4260580545e+00
   2.8700000    6.0524258232e-01    1.2351335067e-01    6.6241882691e-03    2.4204595240e+00
   2.8800000    6.0241009786e-01    1.2235254473e-01    6.4663903857e-03    2.4148864449e+00
   2.8900000    6.7550787726e-01    1.5248813008e-01    8.3492944881e-03    3.3534217746e+00
   2.9000000    6.6814019369e-01    1.4917839611e-01    8.4699294191e-03    3.3439276433e+00
   2.9100000    6.6079072692e-01    1.4591285405e-01    8.5873192524e-03    3.3345339281e+00
   2.9200000    6.5346456095e-01    1.4269346177e-01    8.6859939096e-03    3.3252430255e+00
   2.9300000    6.4616652108e-01    1.3952196762e-01    8.7658318981e-03    3.3160573333e+00
   2.9400000    6.3890118088e-01    1.3639992047e-01    8.8268111178e-03    3.3069792596e+00
   2.9500000    6.3167285523e-01    1.3337230364e-01    8.8690054714e-03    3.2980112315e+00
   2.9600000    6.2552880519e-01    1.3107578605e-01    8.8925810331e-03    3.2891557014e+00
   2.9700000    6.2001526873e-01    1.2876832385e-01    8.8977918187e-03    3.2804151502e+00
