# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf
6.9600000000001101e+00  1.4633102947702764e+02  2.1855700496731340e-01  6.5841635192751449e+00  6.5067061705769913e-01  6.4608339523746565e+01  6.4502969401965899e+01  6.4623946180657512e+01  6.6680000000000001e+00
7.6800000000001196e+00  1.3867297133763924e+02  2.0868444073953601e-01  6.6746303566682936e+00  6.4281047553928716e-01  6.4621146899645197e+01  6.4521172788155653e+01  6.4620775825744573e+01  6.6680000000000001e+00
7.4400000000001203e+00  1.4174418005758145e+02  2.1544058597155608e-01  6.6413595758193207e+00  6.4544343325533005e-01  6.4614675182425728e+01  6.4513041270256892e+01  6.4622861482494315e+01  6.6680000000000001e+00
7.9200000000001296e+00  1.3543094846406879e+02  2.0030461026256058e-01  6.7137988834435429e+00  6.3975742150404502e-01  6.4629591373851014e+01  6.4531069427968831e+01  6.4617598585771034e+01  6.6680000000000001e+00
8.1600000000001103e+00  1.3227595019650107e+02  1.9352129095815687e-01  6.7642383668637907e+00  6.3558267233403520e-01  6.4640799304614532e+01  6.4541018018921918e+01  6.4613675018232939e+01  6.6680000000000001e+00
8.4000000000000892e+00  1.2964136302379637e+02  1.8716322283481970e-01  6.8389882529480319e+00  6.2804151713831824e-01  6.4653371772581011e+01  6.4546792027950815e+01  6.4609919630143281e+01  6.6680000000000001e+00
8.6400000000000592e+00  1.2759133555646042e+02  1.8013405387405840e-01  6.9384135931236504e+00  6.1627234169338763e-01  6.4669091370677208e+01  6.4550705978512056e+01  6.4606563058794833e+01  6.6680000000000001e+00
8.8800000000000292e+00  1.2599074278441515e+02  1.7264464796128298e-01  7.0553604360031787e+00  6.0146337405845773e-01  6.4689990886075577e+01  6.4554211961894765e+01  6.4603404142080308e+01  6.6680000000000001e+00
9.3599999999999799e+00  1.2538269820827922e+02  1.5772945689157486e-01  7.3072551956459115e+00  5.6873696666089646e-01  6.4746660825414978e+01  6.4567336767179782e+01  6.4594422289520750e+01  6.6680000000000001e+00
9.1200000000000099e+00  1.2508855413150111e+02  1.6484616105979571e-01  7.1822530552631791e+00  5.8505512996433717e-01  6.4716752036906414e+01  6.4559590359529949e+01  6.4599360197240600e+01  6.6680000000000001e+00
9.5999999999999499e+00  1.2738138954707159e+02  1.5227094154865198e-01  7.4160869218723953e+00  5.5498923835395009e-01  6.4773142533030210e+01  6.4574660485179095e+01  6.4589596043617249e+01  6.6680000000000001e+00
9.8399999999999306e+00  1.3135973438911682e+02  1.4974698103308964e-01  7.4988819850682953e+00  5.4573988393189155e-01  6.4788884171862762e+01  6.4575673737534231e+01  6.4587443064250294e+01  6.6680000000000001e+00
1.0079999999999901e+01  1.3717929070831644e+02  1.5457007732327738e-01  7.5556162662387356e+00  5.4098915207534604e-01  6.4789147495647157e+01  6.4565346471131846e+01  6.4590134003720806e+01  6.6680000000000001e+00
1.0559999999999800e+01  1.5196811291723697e+02  1.7019670934864203e-01  7.6316453731692482e+00  5.3769814017046891e-01  6.4749209789274417e+01  6.4508259712394846e+01  6.4612257934903738e+01  6.6680000000000001e+00
1.0319999999999901e+01  1.4428170436556948e+02  1.6235974970249106e-01  7.5959984104135509e+00  5.3891853051026295e-01  6.4774703564594276e+01  6.4542014272739237e+01  6.4598622621320843e+01  6.6680000000000001e+00
1.1039999999999800e+01  1.6674967659036696e+02  1.8174255321553917e-01  7.7178339845928425e+00  5.3706485243597635e-01  6.4684673428120476e+01  6.4425586724911128e+01  6.4648782435704106e+01  6.6680000000000001e+00
1.0799999999999800e+01  1.5959896109486272e+02  1.7680227618952432e-01  7.6712264173981470e+00  5.3717401232831863e-01  6.4717822659009911e+01  6.4468105167709751e+01  6.4629612299130017e+01  6.6680000000000001e+00
1.1519999999999699e+01  1.7877764142341206e+02  1.8877184194994404e-01  7.8340675224398213e+00  5.3509316240617266e-01  6.4621675396405436e+01  6.4341330696642586e+01  6.4688776678698233e+01  6.6680000000000001e+00
1.1279999999999800e+01  1.7316578486635601e+02  1.8555421073578657e-01  7.7726660842279642e+00  5.3633133772673647e-01  6.4652043907766767e+01  6.4382719953471081e+01  6.4668826291677149e+01  6.6680000000000001e+00
1.1759999999999700e+01  1.8357856879480227e+02  1.9118916190307250e-01  7.9010571608294828e+00  5.3363247451899676e-01  6.4594523881680985e+01  6.4302251951709664e+01  6.4708343817468460e+01  6.6680000000000001e+00
1.1999999999999700e+01  1.8751681262336416e+02  1.9302553039793385e-01  7.9744681257917884e+00  5.3220972521051357e-01  6.4572165430345734e+01  6.4265715634165034e+01  6.4726916507006777e+01  6.6680000000000001e+00
1.2479999999999601e+01  1.9217862840854920e+02  1.9626852051576574e-01  8.1549935540268592e+00  5.2597091785347638e-01  6.4543723256419938e+01  6.4201562309415664e+01  6.4761352768369264e+01  6.6680000000000001e+00
1.2239999999999700e+01  1.9043451768320128e+02  1.9472180283410062e-01  8.0579696755207593e+00  5.2967942762612596e-01  6.4554944969333434e+01  6.4231753635291142e+01  6.4744832564958898e+01  6.6680000000000001e+00
1.2719999999999599e+01  1.9274106773899942e+02  1.9729013550610658e-01  8.2684528404673632e+00  5.2022819737734871e-01  6.4539799747831935e+01  6.4176411836910816e+01  6.4775678067319959e+01  6.6680000000000001e+00
1.3199999999999600e+01  5.1560504734562546e+03  1.9501588908090339e-01  8.5477513506068181e+00  5.0222821432345255e-01  6.4560595766058157e+01  6.4150243659848996e+01  6.4792528080738776e+01  6.6680000000000001e+00
1.2959999999999599e+01  5.1903853663496711e+03  1.9692552182948389e-01  8.3997230807222145e+00  5.1242997543856983e-01  6.4545302717693460e+01  6.4158835959017082e+01  6.4786360604407548e+01  6.6680000000000001e+00
1.3439999999999500e+01  5.1119713937363631e+03  1.9209836628742077e-01  8.7088269007131434e+00  4.9049082410571543e-01  6.4584345188222002e+01  6.4151672644552448e+01  6.4793807457262631e+01  6.6680000000000001e+00
1.3679999999999501e+01  5.0681122904070517e+03  1.8894218650871936e-01  8.8777115728356755e+00  4.7750205038365795e-01  6.4616726363978557e+01  6.4163489896478566e+01  6.4789576483585464e+01  6.6680000000000001e+00
1.3919999999999501e+01  5.0305532151357220e+03  1.8588239310533333e-01  9.0501204921267657e+00  4.6461879074995815e-01  6.4657621544265353e+01  6.4184257251102906e+01  6.4779899159069174e+01  6.6680000000000001e+00
1.4159999999999499e+01  1.8523928423141592e+02  1.8262221116101640e-01  9.2240838566672760e+00  4.5176239881216640e-01  6.4703148615987118e+01  6.4210834570146943e+01  6.4765513418230157e+01  6.6680000000000001e+00
1.4399999999999400e+01  1.8456736425275744e+02  1.7872563651098405e-01  9.3972818822435453e+00  4.3904604022928045e-01  6.4746951588859673e+01  6.4239749513115413e+01  6.4748056165549414e+01  6.6680000000000001e+00
1.4639999999999400e+01  1.8445794295459976e+02  1.7399239144692230e-01  9.5662564526254723e+00  4.2738464737278209e-01  6.4781575649690524e+01  6.4266408147447962e+01  6.4729675597254285e+01  6.6680000000000001e+00
1.4879999999999400e+01  1.8522154085191409e+02  1.7109943825365384e-01  9.7230930688046744e+00  4.1738024657794398e-01  6.4802695759074723e+01  6.4286513891943002e+01  6.4713290707994247e+01  6.6680000000000001e+00
1.5359999999999300e+01  5.1361220491379427e+03  1.7833524055607169e-01  9.9743029288554244e+00  4.0723279557627440e-01  6.4799464547418125e+01  6.4296956016531112e+01  6.4699174744413881e+01  6.6680000000000001e+00
1.5119999999999299e+01  1.8709394078671281e+02  1.7407739440812642e-01  9.8608083500990702e+00  4.1050047009925833e-01  6.4808103562469071e+01  6.4297464491970487e+01  6.4702251661774056e+01  6.6680000000000001e+00
1.5599999999999300e+01  1.9448928804796239e+02  1.8267851548074543e-01  1.0065834364596897e+01  4.0721830898644401e-01  6.4781563945273987e+01  6.4284453327166474e+01  6.4704933591135401e+01  6.6680000000000001e+00
1.5839999999999300e+01  1.9953948181006541e+02  1.8746156718041809e-01  1.0142796754637491e+01  4.0918377790573474e-01  6.4760469691989158e+01  6.4262664385993446e+01  6.4717683395673532e+01  6.6680000000000001e+00
1.6079999999999298e+01  2.0483139240660091e+02  1.9285903539372506e-01  1.0217037824514545e+01  4.1173714909449322e-01  6.4740270122735069e+01  6.4235406026185402e+01  6.4734913549923192e+01  6.6680000000000001e+00
1.6319999999999300e+01  2.0990427672009827e+02  1.9816125727611655e-01  1.0297937770929561e+01  4.1354770760053544e-01  6.4722491626112699e+01  6.4206862723424067e+01  6.4753295391323704e+01  6.6680000000000001e+00
1.6559999999999299e+01  2.1436984986731835e+02  2.0281429340228460e-01  1.0393416888133750e+01  4.1378343884815383e-01  6.4706373320825492e+01  6.4180552022698649e+01  6.4771023170025856e+01  6.6680000000000001e+00
1.6799999999999400e+01  2.1804934122663195e+02  2.0662291971447577e-01  1.0506656398659565e+01  4.1208088365106110e-01  6.4691542250793461e+01  6.4158844546244751e+01  6.4786352036233239e+01  6.6680000000000001e+00
1.7039999999999399e+01  2.2088046415540089e+02  2.0933333212600724e-01  1.0638307285400845e+01  4.0829699762985006e-01  6.4677696646315553e+01  6.4142492584544868e+01  6.4798550942134085e+01  6.6680000000000001e+00
1.7279999999999401e+01  2.2293726227910480e+02  2.1107584551574193e-01  1.0786695407346144e+01  4.0261279932281641e-01  6.4664669336791533e+01  6.4130873744480482e+01  6.4807304960705821e+01  6.6680000000000001e+00
1.7519999999999499e+01  2.2438919990571821e+02  2.1208363673699787e-01  1.0948867976357318e+01  3.9529633929789187e-01  6.4652710126813375e+01  6.4122230151407109e+01  6.4812753909898120e+01  6.6680000000000001e+00
1.7759999999999501e+01  2.2544853851927235e+02  2.1265293431924798e-01  1.1121389993543215e+01  3.8653709825537658e-01  6.4641800694972233e+01  6.4114607931713365e+01  6.4815938796893889e+01  6.6680000000000001e+00
1.7999999999999599e+01  2.2626125655347425e+02  2.1276424046682893e-01  1.1301646648418622e+01  3.7653369401501813e-01  6.4632385963708671e+01  6.4107880391543347e+01  6.4818146367337491e+01  6.6680000000000001e+00
1.8239999999999601e+01  2.2684665970453534e+02  2.1222987831463097e-01  1.1488833301726013e+01  3.6562950541354772e-01  6.4625913537659457e+01  6.4103295281642971e+01  6.4819489802484057e+01  6.6680000000000001e+00
1.8479999999999599e+01  2.2721682708323021e+02  2.1090360243883860e-01  1.1682386055664054e+01  3.5415661639968521e-01  6.4622669825879655e+01  6.4101850710085714e+01  6.4819457021909798e+01  6.6680000000000001e+00
1.8719999999999700e+01  2.2741390967858126e+02  2.0864077529376338e-01  1.1881287576960149e+01  3.4238382136854412e-01  6.4622326818309091e+01  6.4104131444719911e+01  6.4817749769341845e+01  6.6680000000000001e+00
1.8959999999999699e+01  2.2751997963313485e+02  2.0589149047850003e-01  1.2083687811698796e+01  3.3063849806326706e-01  6.4624290075948622e+01  6.4110204373621869e+01  6.4814315433557113e+01  6.6680000000000001e+00
1.9199999999999701e+01  2.2765653197151590e+02  2.0472008854455348e-01  1.2286821652381979e+01  3.1925721478860969e-01  6.4627782626610625e+01  6.4119585993664145e+01  6.4809356940647845e+01  6.6680000000000001e+00
1.9439999999999799e+01  2.2795813967145295e+02  2.0460084245861018e-01  1.2487516448880305e+01  3.0864579306862533e-01  6.4631788708453598e+01  6.4131441649784904e+01  6.4803329203964452e+01  6.6680000000000001e+00
1.9679999999999801e+01  2.2853858350422399e+02  2.0517383975160086e-01  1.2682902553884261e+01  2.9912331574989753e-01  6.4635136434524242e+01  6.4144615229905853e+01  6.4796839778831412e+01  6.6680000000000001e+00
2.0159999999999901e+01  2.3089078534807521e+02  2.0703573780345513e-01  1.3048598073656729e+01  2.8419254991038428e-01  6.4636147154223750e+01  6.4169985992309108e+01  6.4784963755728072e+01  6.6680000000000001e+00
1.9919999999999899e+01  2.2949292778320307e+02  2.0587425873381446e-01  1.2870517262929337e+01  2.9094499732771362e-01  6.4636749117716448e+01  6.4157842591585165e+01  6.4790518319752863e+01  6.6680000000000001e+00
2.0399999999999899e+01  2.3274825220090986e+02  2.0854067500330076e-01  1.3216746228399382e+01  2.7889646970826459e-01  6.4633350744475351e+01  6.4180277949602882e+01  6.4780635006213544e+01  6.6680000000000001e+00
2.0640000000000001e+01  2.3503545779664896e+02  2.1037498454133580e-01  1.3375754313487592e+01  2.7490060670260436e-01  6.4628877208236034e+01  6.4188254847604270e+01  6.4777827882545182e+01  6.6680000000000001e+00
2.0879999999999999e+01  2.3768549509607743e+02  2.1227218468453912e-01  1.3527364787885483e+01  2.7188664690167608e-01  6.4623258157189383e+01  6.4193819762408950e+01  6.4776572673192604e+01  6.6680000000000001e+00
2.1120000000000001e+01  2.4060792570997285e+02  2.1406353139802836e-01  1.3673948419579549e+01  2.6955635491296187e-01  6.4616779689064032e+01  6.4197123614926525e+01  6.4776837743155738e+01  6.6680000000000001e+00
2.1360000000000099e+01  2.4371225369272508e+02  2.1588838753973233e-01  1.3817883580971385e+01  2.6755394540698341e-01  6.4609617155229458e+01  6.4198498515231279e+01  6.4778536536309517e+01  6.6680000000000001e+00
2.1600000000000101e+01  2.4692482722211017e+02  2.1804891138439558e-01  1.3961006380320155e+01  2.6561646735890188e-01  6.4601841619743581e+01  6.4198233684056461e+01  6.4781437412938828e+01  6.6680000000000001e+00
2.1840000000000199e+01  2.5019530986016116e+02  2.2195431183620318e-01  1.4104455712055508e+01  2.6358110214539371e-01  6.4593446155766699e+01  6.4196502036801419e+01  6.4785213508196136e+01  6.6680000000000001e+00
2.2080000000000201e+01  2.5349047435052040e+02  2.2549670467254473e-01  1.4248840237868825e+01  2.6134436479169776e-01  6.4584572857504185e+01  6.4193443825990272e+01  6.4789527161949621e+01  6.6680000000000001e+00
2.2320000000000199e+01  2.5679069947998522e+02  2.2822544721993987e-01  1.4394339270743048e+01  2.5890398313466761e-01  6.4575485114209158e+01  6.4189307739066734e+01  6.4794048944330115e+01  6.6680000000000001e+00
2.2800000000000299e+01  2.6335624074283533e+02  2.3171824907819794e-01  1.4688530394776151e+01  2.5349642825852969e-01  6.4558618746187761e+01  6.4179093310946428e+01  6.4802776601778277e+01  6.6680000000000001e+00
2.2560000000000301e+01  2.6008744228366055e+02  2.3020877126733830e-01  1.4540798370963943e+01  2.5630881292427005e-01  6.4566645643046357e+01  6.4184392774663067e+01  6.4798555601336759e+01  6.6680000000000001e+00
2.3040000000000301e+01  2.6655015764561176e+02  2.3288596106151160e-01  1.4838414696042252e+01  2.5039373992763247e-01  6.4551893661627645e+01  6.4173900113466971e+01  6.4806484710274987e+01  6.6680000000000001e+00
2.3280000000000399e+01  2.6962582038289872e+02  2.3390520322268904e-01  1.4991298302958031e+01  2.4695729975591219e-01  6.4546861081822527e+01  6.4169333520517796e+01  6.4809603285952960e+01  6.6680000000000001e+00
2.3520000000000401e+01  2.7253562009316624e+02  2.3487014596875230e-01  1.5148289602372238e+01  2.4310547398055068e-01  6.4543776732113997e+01  6.4165807302845224e+01  6.4811987915268276e+01  6.6680000000000001e+00
2.3760000000000499e+01  2.7525040939871900e+02  2.3582320258769829e-01  1.5310011014418260e+01  2.3883767934792827e-01  6.4542740812579538e+01  6.4163633856333348e+01  6.4813479107743206e+01  6.6680000000000001e+00
2.4000000000000501e+01  2.7775535360214099e+02  2.3676518701060675e-01  1.5476836085947241e+01  2.3413773993173864e-01  6.4543715239684843e+01  6.4163017908744749e+01  6.4813976191464917e+01  6.6680000000000001e+00
2.4240000000000499e+01  2.8005375465110831e+02  2.3774737530794199e-01  1.5648802056012469e+01  2.2903961237758161e-01  6.4546531460131590e+01  6.4164050676097915e+01  6.4813479776024437e+01  6.6680000000000001e+00
2.4480000000000601e+01  2.8216353777160930e+02  2.3879165936662936e-01  1.5825621290982463e+01  2.2359378246504905e-01  6.4550993818995906e+01  6.4166742784475261e+01  6.4811992132293241e+01  6.6680000000000001e+00
2.4720000000000599e+01  2.8412011704075280e+02  2.3999147210150418e-01  1.6006576149160697e+01  2.1785984122826099e-01  6.4556910149492296e+01  6.4171040056241040e+01  6.4809541041570071e+01  6.6680000000000001e+00
2.5200000000000699e+01  2.8773733984159298e+02  2.4271587076121287e-01  1.6377536293362919e+01  2.0596969320100952e-01  6.4572492115765144e+01  6.4184127948829413e+01  6.4802066802702299e+01  6.6680000000000001e+00
2.4960000000000601e+01  2.8596359889686141e+02  2.4128925101828197e-01  1.6190848161060050e+01  2.1194440471898268e-01  6.4564108638703971e+01  6.4176886121332089e+01  6.4806194084638733e+01  6.6680000000000001e+00
2.5680000000000799e+01  2.9120827740003818e+02  2.4592014042915761e-01  1.6755234705505512e+01  1.9401864617668088e-01  6.4592142607038795e+01  6.4201678376449451e+01  6.4792158033451841e+01  6.6680000000000001e+00
2.5440000000000701e+01  2.8947776075857263e+02  2.4430245400394596e-01  1.6565840285122793e+01  1.9996675626580684e-01  6.4581875616645874e+01  6.4192516956533851e+01  6.4797334707172254e+01  6.6680000000000001e+00
2.6160000000000800e+01  2.9466077702570317e+02  2.4935036295388663e-01  1.7136801815010443e+01  1.8230057094532037e-01  6.4614830657119796e+01  6.4221442288733726e+01  6.4780962762629571e+01  6.6680000000000001e+00
2.5920000000000801e+01  2.9293595884608067e+02  2.4760778046401166e-01  1.6945562109508757e+01  1.8812243834501710e-01  6.4603173201085198e+01  6.4211383857811398e+01  6.4786670341858795e+01  6.6680000000000001e+00
2.6400000000000901e+01  2.9637881743442927e+02  2.5116811625319929e-01  1.7328990469767739e+01  1.7656178468242983e-01  6.4626862690281826e+01  6.4231650685613701e+01  6.4775089178210422e+01  6.6680000000000001e+00
2.6640000000000899e+01  2.9809202929209641e+02  2.5300800729995415e-01  1.7522002953695374e+01  1.7088736608277352e-01  6.4638901974412676e+01  6.4241755456864979e+01  6.4769130445981745e+01  6.6680000000000001e+00
2.7120000000000999e+01  3.0151192953176337e+02  2.5684867131891265e-01  1.7910105108591065e+01  1.5975215736987519e-01  6.4662157420451649e+01  6.4261174685127003e+01  6.4757103001695185e+01  6.6680000000000001e+00
2.6880000000000901e+01  2.9980247407571505e+02  2.5487160560197081e-01  1.7715753651090061e+01  1.6527768911165092e-01  6.4650704695267024e+01  6.4251609855259559e+01  6.4763126200502896e+01  6.6680000000000001e+00
2.7360000000001001e+01  3.0322902619105798e+02  2.5885194782884202e-01  1.8104786629655688e+01  1.5435529320956953e-01  6.4673146233386433e+01  6.4270508674983091e+01  6.4751069495738960e+01  6.6680000000000001e+00
2.7600000000001099e+01  3.0497045060142642e+02  2.6080771069067388e-01  1.8299291865268419e+01  1.4907058879859861e-01  6.4683471134868654e+01  6.4279600275190504e+01  6.4745146171888308e+01  6.6680000000000001e+00
2.8080000000001100e+01  3.0858470288181582e+02  2.6490997821134699e-01  1.8686004606166367e+01  1.3903611283044609e-01  6.4701764621897354e+01  6.4297204129924381e+01  6.4733698734366598e+01  6.6680000000000001e+00
2.7840000000001101e+01  3.0675208693298634e+02  2.6286370098888939e-01  1.8493144799444558e+01  1.4396158896967515e-01  6.4693039570006306e+01  6.4288462280463960e+01  6.4739382169545138e+01  6.6680000000000001e+00
2.8320000000001201e+01  3.1047066895553758e+02  2.6695369210203562e-01  1.8877744565941370e+01  1.3430943964717112e-01  6.4709737745447427e+01  6.4305877322553670e+01  6.4728020645180919e+01  6.6680000000000001e+00
2.8560000000001200e+01  3.1240377332403784e+02  2.6907064475372494e-01  1.9068490376765077e+01  1.2978206454982824e-01  6.4717219609688513e+01  6.4314516943320626e+01  6.4722341764895930e+01  6.6680000000000001e+00
2.9040000000001299e+01  3.1635520041005117e+02  2.7334159689777282e-01  1.9448468132748665e+01  1.2122132315050227e-01  6.4731674283893042e+01  6.4331838907863244e+01  6.4711029010031126e+01  6.6680000000000001e+00
2.8800000000001202e+01  3.1436875718060656e+02  2.7119383992320090e-01  1.9258628883670973e+01  1.2541468051017363e-01  6.4724435387137845e+01  6.4323172973196762e+01  6.4716651949976182e+01  6.6680000000000001e+00
2.9520000000001399e+01  3.2036024361135657e+02  2.7758252558139906e-01  1.9828277571490236e+01  1.1319689106302337e-01  6.4746421660164287e+01  6.4348891060402565e+01  6.4700191966773644e+01  6.6680000000000001e+00
2.9280000000001301e+01  3.1835246741432394e+02  2.7548492365883465e-01  1.9638328036675883e+01  1.1715964340947219e-01  6.4738982312775690e+01  6.4340437590299075e+01  6.4705511630914117e+01  6.6680000000000001e+00
2.9760000000001401e+01  3.2238585167492278e+02  2.7963066941169956e-01  2.0018155983932701e+01  1.0935192616739850e-01  6.4753838063358700e+01  6.4357122886786044e+01  6.4695088226949267e+01  6.6680000000000001e+00
3.0000000000001400e+01  3.2444391425303098e+02  2.8168235357489657e-01  2.0207596767137254e+01  1.0563320389386775e-01  6.4760962654316415e+01  6.4365098202329321e+01  6.4690175654997361e+01  6.6680000000000001e+00
