   0.9600000    9.6623879641e-01    3.1304907953e-01    1.8797563970e-02    4.7686272522e+00
   0.9700000    9.6097146253e-01    3.0966373375e-01    1.8796298684e-02    4.7482182012e+00
   0.9800000    9.5552729625e-01    3.0618267476e-01    1.8881449860e-02    4.7282911248e+00
   0.9900000    9.4991264741e-01    3.0261190698e-01    1.8986220211e-02    4.7088283477e+00
   1.0000000    9.4413397434e-01    2.9895747178e-01    1.9066872575e-02    4.6898125146e+00
   1.0100000    9.3819783651e-01    2.9522543327e-01    1.9123594084e-02    4.6712266097e+00
   1.0200000    9.3244651848e-01    2.9142186388e-01    1.9156638815e-02    4.6530539747e+00
   1.0300000    9.3046517136e-01    2.9008690445e-01    1.9166325185e-02    4.6352783272e+00
   1.0400000    9.2821818075e-01    2.8867854856e-01    1.9153033194e-02    4.6178837747e+00
   1.0500000    9.2570884996e-01    2.8711110425e-01    1.9117201534e-02    4.6008548271e+00
   1.0600000    9.2294087275e-01    2.8538820921e-01    1.9059324565e-02    4.5841764094e+00
   1.0700000    9.1991832651e-01    2.8351384537e-01    1.8979949181e-02    4.5678338714e+00
   1.0800000    9.1664566782e-01    2.8149232540e-01    1.8879671570e-02    4.5518129971e+00
   1.0900000    9.1312772460e-01    2.7932827645e-01    1.8759133884e-02    4.5361000108e+00
   1.1000000    9.0936968429e-01    2.7702662066e-01    1.8619020840e-02    4.5206815832e+00
   1.1100000    9.0537708143e-01    2.7459255486e-01    1.8460056247e-02    4.5055448363e+00
   1.1200000    9.0115579432e-01    2.7203153491e-01    1.8282999496e-02    4.4906773439e+00
   1.1300000    8.9671202561e-01    2.6934925033e-01    1.8088642008e-02    4.4760671319e+00
   1.1400000    8.9205228718e-01    2.6655160114e-01    1.7877803657e-02    4.4617026785e+00
   1.1500000    8.8718338327e-01    2.6364467339e-01    1.7651329187e-02    4.4475729142e+00
   1.1600000    8.8211239260e-01    2.6063471432e-01    1.7410084633e-02    4.4336672188e+00
   1.1700000    8.7684664980e-01    2.5752810706e-01    1.7154953760e-02    4.4199754181e+00
   1.1800000    8.7139372544e-01    2.5433134472e-01    1.6886834533e-02    4.4064877791e+00
   1.1900000    8.6576140544e-01    2.5105100451e-01    1.6606635630e-02    4.3931950065e+00
   1.2000000    8.5995766980e-01    2.4769372193e-01    1.6315273019e-02    4.3800882361e+00
   1.2100000    8.5399067013e-01    2.4426616475e-01    1.6013666593e-02    4.3671590278e+00
   1.2200000    8.4786870783e-01    2.4077500814e-01    1.5702736892e-02    4.3543993611e+00
   1.2300000    8.4160021093e-01    2.3722690968e-01    1.5383401916e-02    4.3418016272e+00
   1.2400000    8.3519371128e-01    2.3362848552e-01    1.5056574039e-02    4.3293586216e+00
   1.2500000    8.2865781971e-01    2.2998628626e-01    1.4723157040e-02    4.3170635366e+00
   1.2600000    8.2200120309e-01    2.2630677499e-01    1.4384043253e-02    4.3049099531e+00
   1.2700000    8.1523256108e-01    2.2259630611e-01    1.4109122019e-02    4.2928918311e+00
   1.2800000    8.0836060288e-01    2.1886110532e-01    1.3928354030e-02    4.2810035012e+00
   1.2900000    8.0139402439e-01    2.1510725091e-01    1.3735253924e-02    4.2692396564e+00
   1.3000000    7.9434148571e-01    2.1134065644e-01    1.3530475314e-02    4.2575953429e+00
   1.3100000    7.8721158924e-01    2.0756705496e-01    1.3314696431e-02    4.2460659482e+00
   1.3200000    7.8001285841e-01    2.0379198463e-01    1.3088616969e-02    4.2346471938e+00
   1.3300000    7.7390328922e-01    2.0108601537e-01    1.2852954860e-02    4.2233351241e+00
   1.3400000    7.7234860542e-01    2.0027058451e-01    1.2608443017e-02    4.2121260954e+00
   1.3500000    7.7057731131e-01    1.9934494680e-01    1.2355826043e-02    4.2010167653e+00
   1.3600000    7.6859352612e-01    1.9831202410e-01    1.2095856940e-02    4.1900040823e+00
   1.3700000    7.6640170376e-01    1.9717498185e-01    1.1829293842e-02    4.1790852815e+00
   1.3800000    7.6400661604e-01    1.9593721154e-01    1.1556896771e-02    4.1682578676e+00
   1.3900000    7.6141333511e-01    1.9460231247e-01    1.1279424465e-02    4.1575196080e+00
   1.4000000    7.5862721732e-01    1.9317407385e-01    1.0997631266e-02    4.1468685178e+00
   1.4100000    7.5565387821e-01    1.9165645234e-01    1.0712264112e-02    4.1363028524e+00
   1.4200000    7.5249917264e-01    1.9005355209e-01    1.0424059635e-02    4.1258210983e+00
   1.4300000    7.4916917572e-01    1.8836960509e-01    1.0133741380e-02    4.1154219615e+00
   1.4400000    7.4567016146e-01    1.8660895060e-01    9.9803937949e-03    4.1051043565e+00
   1.4500000    7.4200858108e-01    1.8477601448e-01    9.9663490870e-03    4.0948673949e+00
   1.4600000    7.3819104172e-01    1.8287528910e-01    9.9403098345e-03    4.0847103747e+00
   1.4700000    7.3422428426e-01    1.8091131323e-01    9.9023623819e-03    4.0746327727e+00
   1.4800000    7.3011516116e-01    1.7888865228e-01    9.8526405513e-03    4.0646342335e+00
   1.4900000    7.2587061493e-01    1.7681187940e-01    9.7913245138e-03    4.0547145581e+00
   1.5000000    7.2149765605e-01    1.7468555691e-01    9.7186393811e-03    4.0448736968e+00
   1.5100000    7.1700333923e-01    1.7251421752e-01    9.6348535323e-03    4.0351117391e+00
   1.5200000    7.1972609756e-01    1.7312710224e-01    9.5402766924e-03    4.0254289023e+00
   1.5300000    7.2299688955e-01    1.7469649434e-01    9.4352577832e-03    4.0158255235e+00
   1.5400000    7.2599231987e-01    1.7614026054e-01    9.3201825648e-03    4.0063020496e+00
   1.5500000    7.2871441008e-01    1.7745772935e-01    9.1954710924e-03    3.9968590296e+00
   1.5600000    7.3116545316e-01    1.7864852569e-01    9.0615750085e-03    3.9874971041e+00
   1.5700000    7.3334802396e-01    1.7971257462e-01    8.9189746944e-03    3.9782169968e+00
   1.5800000    7.3526498137e-01    1.8065010029e-01    8.7681763064e-03    3.9690195050e+00
   1.5900000    7.3691943631e-01    1.8146160693e-01    8.6097087181e-03    3.9599054913e+00
   1.6000000    7.3831474068e-01    1.8214786953e-01    8.4441203953e-03    3.9508758705e+00
   1.6100000    7.3945449185e-01    1.8270993172e-01    8.2719762264e-03    3.9419316074e+00
   1.6200000    7.4034250943e-01    1.8314908934e-01    8.1442832163e-03    3.9330737120e+00
   1.6300000    7.4098283502e-01    1.8346688447e-01    8.0541375073e-03    3.9243032255e+00
   1.6400000    7.4137972073e-01    1.8366509385e-01    7.9538383556e-03    3.9156212146e+00
   1.6500000    7.4153761455e-01    1.8374571514e-01    7.8438766277e-03    3.9070287684e+00
   1.6600000    7.4146115046e-01    1.8371095523e-01    7.7247738439e-03    3.8985269867e+00
   1.6700000    7.4115513923e-01    1.8356321847e-01    7.5970784323e-03    3.8901169720e+00
   1.6800000    7.4062459511e-01    1.8330511218e-01    7.4613619322e-03    3.8817998316e+00
   1.6900000    7.3987466350e-01    1.8293940356e-01    7.3182151789e-03    3.8735766694e+00
   1.7000000    7.3891058572e-01    1.8246899471e-01    7.1682444960e-03    3.8654485811e+00
   1.7100000    7.3773771668e-01    1.8189692323e-01    7.0120679248e-03    3.8574166506e+00
   1.7200000    7.3636153764e-01    1.8122636056e-01    6.8503115165e-03    3.8494819453e+00
   1.7300000    7.3478761700e-01    1.8046058495e-01    6.8294747205e-03    3.8416455107e+00
   1.7400000    7.3302163261e-01    1.7960298424e-01    6.9663911656e-03    3.8339083635e+00
   1.7500000    7.3106937037e-01    1.7865704713e-01    7.1166425352e-03    3.8262714874e+00
   1.7600000    7.2893670274e-01    1.7762634489e-01    7.2934861087e-03    3.8187358456e+00
   1.7700000    7.2662957865e-01    1.7651451881e-01    7.4509633004e-03    3.8113023749e+00
   1.7800000    7.2415400564e-01    1.7532526399e-01    7.5882383298e-03    3.8039719792e+00
   1.7900000    7.2180492455e-01    1.7445118596e-01    7.7046263547e-03    3.7967455276e+00
   1.8000000    7.2724470116e-01    1.7706017297e-01    7.7995960011e-03    3.7896238544e+00
   1.8100000    7.3243825042e-01    1.7956953852e-01    7.8727703720e-03    3.7826077578e+00
   1.8200000    7.3738603177e-01    1.8197695043e-01    7.9239265957e-03    3.7756980008e+00
   1.8300000    7.4208880357e-01    1.8428034888e-01    7.9529939898e-03    3.7688953104e+00
   1.8400000    7.4654763623e-01    1.8647795722e-01    7.9600509278e-03    3.7622003839e+00
   1.8500000    7.5076390309e-01    1.8856828050e-01    7.9453205033e-03    3.7556138864e+00
   1.8600000    7.5473926956e-01    1.9055010243e-01    7.9103309718e-03    3.7491364493e+00
   1.8700000    7.5847570609e-01    1.9242249383e-01    7.8655184017e-03    3.7427686752e+00
   1.8800000    7.6197549278e-01    1.9418481603e-01    7.7984994889e-03    3.7365111381e+00
   1.8900000    7.6524117526e-01    1.9583669844e-01    7.7099233741e-03    3.7303643832e+00
   1.9000000    7.6827553387e-01    1.9737802196e-01    7.6005699897e-03    3.7243289267e+00
   1.9100000    7.7108160156e-01    1.9880892667e-01    7.4713408488e-03    3.7184052604e+00
   1.9200000    7.7366264988e-01    2.0012980262e-01    7.3232491383e-03    3.7125938529e+00
   1.9300000    7.7602218368e-01    2.0134128452e-01    7.1583678353e-03    3.7068951499e+00
   1.9400000    7.7816393002e-01    2.0244424308e-01    7.2379236097e-03    3.7013095705e+00
   1.9500000    7.8009182237e-01    2.0343977313e-01    7.3028402836e-03    3.6958375133e+00
   1.9600000    7.8180999122e-01    2.0432918467e-01    7.3528596400e-03    3.6904793663e+00
   1.9700000    7.8332275238e-01    2.0511399227e-01    7.3878017122e-03    3.6852354912e+00
   1.9800000    7.8463459575e-01    2.0579590436e-01    7.4075651354e-03    3.6801062378e+00
   1.9900000    7.8575022674e-01    2.0637683964e-01    7.4121269419e-03    3.6750919508e+00
   2.0000000    7.8667452235e-01    2.0685889899e-01    7.4015418771e-03    3.6701929635e+00
   2.0100000    7.8741237144e-01    2.0724427680e-01    7.3759411119e-03    3.6654095998e+00
   2.0200000    7.8796876638e-01    2.0753530249e-01    7.3355304765e-03    3.6607421749e+00
   2.0300000    7.8834884013e-01    2.0773445385e-01    7.2805882308e-03    3.6561909993e+00
   2.0400000    7.8855786315e-01    2.0784434960e-01    7.2470480630e-03    3.6517563743e+00
   2.0500000    7.8860118858e-01    2.0786771494e-01    7.3468429169e-03    3.6474385974e+00
   2.0600000    7.8848419956e-01    2.0780734825e-01    7.4326890095e-03    3.6432379588e+00
   2.0700000    7.8821234918e-01    2.0766613621e-01    7.5043758094e-03    3.6391547447e+00
   2.0800000    7.8779118339e-01    2.0744705945e-01    7.5617656234e-03    3.6351892314e+00
   2.0900000    7.8722633297e-01    2.0715318249e-01    7.6047926910e-03    3.6313416842e+00
   2.1000000    7.8652346420e-01    2.0678762285e-01    7.6334618235e-03    3.6276123571e+00
   2.1100000    7.8568826598e-01    2.0635353891e-01    7.6478466148e-03    3.6240014912e+00
   2.1200000    7.8472644472e-01    2.0585412199e-01    7.6480872542e-03    3.6205093199e+00
   2.1300000    7.8364371901e-01    2.0529258857e-01    7.6343879708e-03    3.6171360684e+00
   2.1400000    7.8244579271e-01    2.0467216173e-01    7.6070141425e-03    3.6138819471e+00
   2.1500000    7.8113834482e-01    2.0399606133e-01    7.5662891024e-03    3.6107471483e+00
   2.1600000    7.8646319280e-01    2.0682247431e-01    7.5125906777e-03    3.6077318480e+00
   2.1700000    7.9261532880e-01    2.1003429363e-01    7.4463474940e-03    3.6048362002e+00
   2.1800000    7.9857591713e-01    2.1317064055e-01    7.3680350800e-03    3.6020603382e+00
   2.1900000    8.0434658881e-01    2.1623008700e-01    7.2781718080e-03    3.5994043740e+00
   2.2000000    8.0992923345e-01    2.1921143895e-01    7.1773147033e-03    3.5968683902e+00
   2.2100000    8.1532600932e-01    2.2211374517e-01    7.0660551564e-03    3.5944524351e+00
   2.2200000    8.2053933219e-01    2.2493629366e-01    6.9450145706e-03    3.5921565175e+00
   2.2300000    8.2557185974e-01    2.2767860496e-01    6.8534863133e-03    3.5899806098e+00
   2.2400000    8.3042647241e-01    2.3034042288e-01    6.9277117022e-03    3.5879246593e+00
   2.2500000    8.3510626525e-01    2.3292171039e-01    6.9890247719e-03    3.5859885707e+00
   2.2600000    8.3961454149e-01    2.3542264626e-01    7.0372233402e-03    3.5841722050e+00
   2.2700000    8.4395479390e-01    2.3784361414e-01    7.0721694906e-03    3.5824753815e+00
   2.2800000    8.4813069789e-01    2.4018519784e-01    7.0937898252e-03    3.5808978699e+00
   2.2900000    8.5214610614e-01    2.4244817722e-01    7.1020752915e-03    3.5794393847e+00
   2.3000000    8.5600510287e-01    2.4463355767e-01    7.0970805902e-03    3.5780995824e+00
   2.3100000    8.5971181664e-01    2.4674511903e-01    7.0789231736e-03    3.5768780736e+00
   2.3200000    8.6421822746e-01    2.4936772581e-01    7.0477818472e-03    3.5757744094e+00
   2.3300000    8.6866217524e-01    2.5192418939e-01    7.0038949891e-03    3.5747880684e+00
   2.3400000    8.7297061759e-01    2.5441573031e-01    6.9797840241e-03    3.5739184721e+00
   2.3500000    8.7714797711e-01    2.5684372829e-01    6.9537731406e-03    3.5731649747e+00
   2.3600000    8.8119876501e-01    2.5920970070e-01    6.9152060793e-03    3.5725268659e+00
   2.3700000    8.8512761198e-01    2.6151531798e-01    6.8643549695e-03    3.5720033722e+00
   2.3800000    8.8893928108e-01    2.6376240894e-01    6.8015481248e-03    3.5715936524e+00
   2.3900000    8.9263859754e-01    2.6595291737e-01    6.7271672944e-03    3.5712967951e+00
   2.4000000    8.9623041302e-01    2.6808887784e-01    6.6416445812e-03    3.5711118141e+00
   2.4100000    8.9971968721e-01    2.7017246098e-01    6.5707241485e-03    3.5710376494e+00
   2.4200000    9.0311143277e-01    2.7220593830e-01    6.5925689401e-03    3.5710731633e+00
   2.4300000    9.0641069301e-01    2.7419166603e-01    6.6036736620e-03    3.5712171439e+00
   2.4400000    9.0962252917e-01    2.7613207447e-01    6.6041616788e-03    3.5714683005e+00
   2.4500000    9.1275200698e-01    2.7802965703e-01    6.5942002858e-03    3.5718252625e+00
   2.4600000    9.1580419318e-01    2.7988696523e-01    6.5739987402e-03    3.5722865814e+00
   2.4700000    9.1878413055e-01    2.8170659063e-01    6.5438060874e-03    3.5728507259e+00
   2.4800000    9.2169679859e-01    2.8349113830e-01    6.5039088031e-03    3.5735160838e+00
   2.4900000    9.2454716672e-01    2.8524325598e-01    6.4546282710e-03    3.5742809685e+00
   2.5000000    9.2734017165e-01    2.8696561788e-01    6.3963181181e-03    3.5751436072e+00
   2.5100000    9.3008068785e-01    2.8866090395e-01    6.3293614302e-03    3.5761021437e+00
   2.5200000    9.3277351961e-01    2.9033179277e-01    6.2998326981e-03    3.5771546517e+00
   2.5300000    9.3542338427e-01    2.9198094890e-01    6.2925754768e-03    3.5782991385e+00
   2.5400000    9.3803491029e-01    2.9361101935e-01    6.2745823788e-03    3.5795335344e+00
   2.5500000    9.4061262661e-01    2.9522462481e-01    6.2461825095e-03    3.5808556976e+00
   2.5600000    9.4316096325e-01    2.9682435802e-01    6.2077488911e-03    3.5822634259e+00
   2.5700000    9.4568424276e-01    2.9841277663e-01    6.1596946977e-03    3.5837544476e+00
   2.5800000    9.4818665974e-01    2.9999238852e-01    6.1024693113e-03    3.5853264236e+00
   2.5900000    9.5067227506e-01    3.0156564645e-01    6.0365542365e-03    3.5869769578e+00
   2.6000000    9.5314501747e-01    3.0313494739e-01    5.9624589159e-03    3.5887035966e+00
   2.6100000    9.5560867790e-01    3.0470262741e-01    5.8807164817e-03    3.5905038314e+00
   2.6200000    9.5806690419e-01    3.0627095693e-01    5.7918794785e-03    3.5923751009e+00
   2.6300000    9.6052319645e-01    3.0784213631e-01    5.6965155954e-03    3.5943148047e+00
   2.6400000    9.6298090259e-01    3.0941829177e-01    5.6543628989e-03    3.5963202980e+00
   2.6500000    9.6544321429e-01    3.1100147149e-01    5.6277638346e-03    3.5983888954e+00
   2.6600000    9.6791316348e-01    3.1259364217e-01    5.6118479646e-03    3.6005178799e+00
   2.6700000    9.7039361877e-01    3.1419668547e-01    5.5865036753e-03    3.6027045048e+00
   2.6800000    9.7288728254e-01    3.1581239504e-01    5.5519314687e-03    3.6049459994e+00
   2.6900000    9.7539668859e-01    3.1744247377e-01    5.5083717323e-03    3.6072395706e+00
   2.7000000    9.7792419986e-01    3.1908853117e-01    5.4561027523e-03    3.6095824085e+00
   2.7100000    9.8047200621e-01    3.2075208080e-01    5.3954384980e-03    3.6119716906e+00
   2.7200000    9.8304212323e-01    3.2243453827e-01    5.3267261980e-03    3.6144045931e+00
   2.7300000    9.8563639115e-01    3.2413721935e-01    5.2503437300e-03    3.6168782888e+00
   2.7400000    9.8825647779e-01    3.2586134071e-01    5.1666968464e-03    3.6193899522e+00
   2.7500000    9.9090386683e-01    3.2760801100e-01    5.0762162606e-03    3.6219367684e+00
   2.7600000    9.9357985895e-01    3.2937823030e-01    5.0296872371e-03    3.6245159351e+00
   2.7700000    9.9628559020e-01    3.3117290062e-01    4.9901548943e-03    3.6271246711e+00
   2.7800000    9.9902200066e-01    3.3299280420e-01    4.9411746810e-03    3.6297602154e+00
   2.7900000    1.0017897943e+00    3.3483857550e-01    4.8831371424e-03    3.6324198308e+00
   2.8000000    1.0045894295e+00    3.3671069283e-01    4.8164710343e-03    3.6351008065e+00
   2.8100000    1.0074212919e+00    3.3860959097e-01    4.7416394836e-03    3.6378004696e+00
   2.8200000    1.0102856084e+00    3.4053560318e-01    4.6591360577e-03    3.6405161794e+00
   2.8300000    1.0131824336e+00    3.4248895086e-01    4.5847041372e-03    3.6432453431e+00
   2.8400000    1.0161116334e+00    3.4446973079e-01    4.5362998658e-03    3.6459854173e+00
   2.8500000    1.0190728801e+00    3.4647790980e-01    4.4824009925e-03    3.6487339043e+00
   2.8600000    1.0220656802e+00    3.4851334205e-01    4.4233038019e-03    3.6514883595e+00
   2.8700000    1.0250893829e+00    3.5057577254e-01    4.3593180342e-03    3.6542463961e+00
   2.8800000    1.0281431619e+00    3.5266482349e-01    4.2907648837e-03    3.6570056767e+00
   2.8900000    1.0312260137e+00    3.5477999081e-01    4.2179749879e-03    3.6597639264e+00
   2.9000000    1.0343367601e+00    3.5692064401e-01    4.1412864186e-03    3.6625189378e+00
   2.9100000    1.0374740717e+00    3.5908604031e-01    4.0610426915e-03    3.6652685724e+00
   2.9200000    1.0406364534e+00    3.6127531268e-01    3.9775908049e-03    3.6680107528e+00
   2.9300000    1.0438222457e+00    3.6348746893e-01    3.8912793230e-03    3.6707434716e+00
   2.9400000    1.0470296265e+00    3.6572139073e-01    3.8024565131e-03    3.6734647869e+00
   2.9500000    1.0502566127e+00    3.6797583301e-01    3.7114685499e-03    3.6761728310e+00
   2.9600000    1.0535010631e+00    3.7024942348e-01    3.6186577969e-03    3.6788658037e+00
   2.9700000    1.0567606796e+00    3.7254066210e-01    3.5243611744e-03    3.6815419722e+00
