# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf
1.8720000000000098e+01  2.2327053007768396e+02  2.0747458764614637e-01  1.1824889005823819e+01  3.4501213656768948e-01  8.0673411663905981e+01  8.0093070881734306e+01  8.0866681608989353e+01  6.6680000000000001e+00
1.8000000000000000e+01  2.2265375104855443e+02  2.1322507477664904e-01  1.1257424092500491e+01  3.7860644027202400e-01  8.0684054466286298e+01  8.0096730285716987e+01  8.0864685591478150e+01  6.6680000000000001e+00
1.9440000000000200e+01  2.2345205926423426e+02  2.0341944975404530e-01  1.2413749405599951e+01  3.1213341711674392e-01  8.0683687096499767e+01  8.0120312853206599e+01  8.0854091636212232e+01  6.6680000000000001e+00
2.0160000000000402e+01  2.2617511576465995e+02  2.0505244704318493e-01  1.2950656254157012e+01  2.8908222431242575e-01  8.0690651184240039e+01  8.0158715514988941e+01  8.0837532838900884e+01  6.6680000000000001e+00
2.1600000000000598e+01  2.4158448045247596e+02  2.1609254763204092e-01  1.3808760444700452e+01  2.7307736621409812e-01  8.0659988267599729e+01  8.0182691977868672e+01  8.0838930987553425e+01  6.6680000000000001e+00
2.0880000000000500e+01  2.3275499907662305e+02  2.1053519133452181e-01  1.3401711557685552e+01  2.7830179454454368e-01  8.0680140316793384e+01  8.0180455246537107e+01  8.0831898229505498e+01  6.6680000000000001e+00
2.2320000000000700e+01  2.5084653827732598e+02  2.2571683569202003e-01  1.4217458918940736e+01  2.6694971707179604e-01  8.0634676271514479e+01  8.0171936125036254e+01  8.0852983605328092e+01  6.6680000000000001e+00
2.3040000000000799e+01  2.5989926341912576e+02  2.3169721909617796e-01  1.4637902274390722e+01  2.5866938946203089e-01  8.0612328779114094e+01  8.0155164697884089e+01  8.0866662199691888e+01  6.6680000000000001e+00
2.3760000000000900e+01  2.6785700481107244e+02  2.3467900493499921e-01  1.5086127380343562e+01  2.4706677927943480e-01  8.0604179375471020e+01  8.0143508414249382e+01  8.0874946549236867e+01  6.6680000000000001e+00
2.4480000000000999e+01  2.7399404637905394e+02  2.3805920608539247e-01  1.5578596744381811e+01  2.3154696267117636e-01  8.0613590894705879e+01  8.0146042290748412e+01  8.0874583989788249e+01  6.6680000000000001e+00
2.5200000000001101e+01  2.7879723429189750e+02  2.4198784348562763e-01  1.6106383888149022e+01  2.1366500776837272e-01  8.0635881902946352e+01  8.0163053591577636e+01  8.0865451122794411e+01  6.6680000000000001e+00
2.6640000000001400e+01  2.8767364098752233e+02  2.5171348258128912e-01  1.7197711264394592e+01  1.7829763763309917e-01  8.0702848696548685e+01  8.0219775267505995e+01  8.0834968889618153e+01  6.6680000000000001e+00
2.5920000000001298e+01  2.8326211168697256e+02  2.4652250570238216e-01  1.6648299850202253e+01  1.9566317815931472e-01  8.0666649580591439e+01  8.0189571288801460e+01  8.0851116175592054e+01  6.6680000000000001e+00
2.7360000000001499e+01  2.9195829180391758e+02  2.5712467630572239e-01  1.7755234859782011e+01  1.6154930804218617e-01  8.0738185495970598e+01  8.0248947120850985e+01  8.0818086098453364e+01  6.6680000000000001e+00
2.8080000000001601e+01  2.9631318526139620e+02  2.6316748408193691e-01  1.8314238007004331e+01  1.4575994842325196e-01  8.0768473152332319e+01  8.0276279714895125e+01  8.0801593228697840e+01  6.6680000000000001e+00
2.8800000000001699e+01  3.0109526182670720e+02  2.6938940290444480e-01  1.8863655010158904e+01  1.3166667972932644e-01  8.0792217658445566e+01  8.0303890478083176e+01  8.0784638707741436e+01  6.6680000000000001e+00
3.0000000000001901e+01  3.0965417335555247e+02  2.7906753663442441e-01  1.9768143308077232e+01  1.1146903222658698e-01  8.0829055427852694e+01  8.0347932019594083e+01  8.0758091638945729e+01  6.6680000000000001e+00
2.9520000000001801e+01  3.0618879853030086e+02  2.7565867541490741e-01  1.9406516198944029e+01  1.1920964523695893e-01  8.0814357992883330e+01  8.0331270723044653e+01  8.0767936289344448e+01  6.6680000000000001e+00
