   0.3400000    6.7439070824e-03    1.3811861785e-03   -2.4567841152e-03    1.9679741572e-03    6.5666997373e+00    6.3023616947e-01    6.0633563221e-01    1.1014671067e-04    9.9999999341e-01    4.0608673492e-05    5.0819210525e-03    1.5170010305e-03    4.8543927344e-01    6.0659261117e-01    4.1166674469e-01    0.0000000000e+00
   0.3500000    6.6831827272e-03    1.3903634249e-03   -2.5022901866e-03    1.9924885175e-03    6.3564252486e+00    6.2614668580e-01    6.0482704548e-01    1.0624081142e-04    9.9999999367e-01    3.8915979001e-05    5.0480871279e-03    1.5272588391e-03    4.8233063345e-01    6.0504393335e-01    4.1344965084e-01    0.0000000000e+00
   0.3600000    6.6249971790e-03    1.3987118704e-03   -2.5512946441e-03    2.0206036341e-03    6.1588568741e+00    6.2224761217e-01    6.0349923239e-01    1.0289879242e-04    9.9999999391e-01    3.7583998061e-05    5.0172515624e-03    1.5365966592e-03    4.7951481991e-01    6.0367916341e-01    4.1519252711e-01    0.0000000000e+00
   0.3700000    6.5691084984e-03    1.4062968180e-03   -2.6039375760e-03    2.0526266485e-03    5.9741550083e+00    6.1852177965e-01    6.0236942943e-01    1.0009400369e-04    9.9999999413e-01    3.6617239610e-05    4.9890234738e-03    1.5450867780e-03    4.7695726217e-01    6.0251670589e-01    4.1692157664e-01    0.0000000000e+00
   0.3800000    6.5153075747e-03    1.4131849815e-03   -2.6603508707e-03    2.0888655746e-03    5.8016835565e+00    6.1495346690e-01    6.0143805971e-01    9.7793603653e-05    9.9999999434e-01    3.6012113834e-05    4.9630667142e-03    1.5528030618e-03    4.7462725881e-01    6.0155823094e-01    4.1865581283e-01    0.0000000000e+00
   0.3900000    6.4634139482e-03    1.4194442147e-03   -2.7206570849e-03    2.1296266231e-03    5.6385270060e+00    6.1152797524e-01    6.0071441206e-01    9.5958562710e-05    9.9999999453e-01    3.5756160564e-05    4.9390931578e-03    1.5598206465e-03    4.7249729378e-01    6.0081166236e-01    4.2040707761e-01    0.0000000000e+00
   0.4000000    6.4132718681e-03    1.4251432134e-03   -2.7849684020e-03    2.1752114030e-03    5.4839299248e+00    6.0823184668e-01    6.0019958472e-01    9.4544120444e-05    9.9999999471e-01    3.5828444175e-05    4.9168562561e-03    1.5662155997e-03    4.7054297235e-01    6.0027627184e-01    4.2218015863e-01    0.0000000000e+00
   0.4100000    6.3647466264e-03    1.4303511895e-03   -2.8533856941e-03    2.2259140368e-03    5.3375097852e+00    6.0505259366e-01    5.9989354324e-01    9.3500697296e-05    9.9999999488e-01    3.6201075260e-05    4.8961449830e-03    1.5720645540e-03    4.6874249598e-01    5.9995186901e-01    4.2397300330e-01    0.0000000000e+00
   0.4200000    6.3177211986e-03    1.4351375173e-03   -2.9259976965e-03    2.2820182256e-03    5.1988144325e+00    6.0197857687e-01    5.9977963692e-01    9.2775183270e-05    9.9999999504e-01    3.6841487575e-05    4.8767782549e-03    1.5774443104e-03    4.6707629801e-01    5.9982176340e-01    4.2577702617e-01    0.0000000000e+00
   0.4300000    6.2720932078e-03    1.4395713507e-03   -3.0028803024e-03    2.3437943081e-03    5.0674493226e+00    5.9899906047e-01    5.9981789120e-01    9.2312469832e-05    9.9999999519e-01    3.7714933253e-05    4.8585998802e-03    1.5824314122e-03    4.6552686977e-01    5.9984595509e-01    4.2757750454e-01    0.0000000000e+00
   0.4400000    6.2277722227e-03    1.4437212131e-03   -3.0840959840e-03    2.4114963601e-03    4.9430608078e+00    5.9610394598e-01    6.0007803342e-01    9.2057068313e-05    9.9999999533e-01    3.8786711650e-05    4.8414740686e-03    1.5871016887e-03    4.6407830521e-01    6.0009463671e-01    4.2935405573e-01    0.0000000000e+00
   0.4500000    6.1846773936e-03    1.4476545612e-03   -3.1696933425e-03    2.4853593813e-03    4.8252881480e+00    5.9328364253e-01    6.0055792582e-01    9.1954669006e-05    9.9999999546e-01    4.0023841565e-05    4.8252815116e-03    1.5915297715e-03    4.6271600226e-01    6.0056566553e-01    4.3108118784e-01    0.0000000000e+00
   0.4600000    6.1427354243e-03    1.4514373264e-03   -3.2597067895e-03    2.5655966205e-03    4.7139044348e+00    5.9052907950e-01    6.0126322687e-01    9.1953529486e-05    9.9999999558e-01    4.1396101550e-05    4.8099160334e-03    1.5957885873e-03    4.6142652509e-01    6.0126467240e-01    4.3272891438e-01    0.0000000000e+00
   0.4700000    6.1018788743e-03    1.4551334382e-03   -3.3541563585e-03    2.6523970869e-03    4.6088291614e+00    5.8783183971e-01    6.0222768983e-01    9.2005624493e-05    9.9999999570e-01    4.2876515192e-05    4.7952817978e-03    1.5999488305e-03    4.6019760423e-01    6.0222550108e-01    4.3426342193e-01    0.0000000000e+00
   0.4800000    6.0620447819e-03    1.4588043351e-03   -3.4530476427e-03    2.7459232949e-03    4.5100579492e+00    5.8518379510e-01    6.0338974460e-01    9.2067530812e-05    9.9999999582e-01    4.4441426805e-05    4.7812910509e-03    1.6040784243e-03    4.5901769080e-01    6.0338623739e-01    4.3564777876e-01    0.0000000000e+00
   0.4900000    6.0231735948e-03    1.4625084735e-03   -3.5882006582e-03    2.8463092874e-03    4.4175304927e+00    5.8257729031e-01    6.0476777594e-01    9.2101051727e-05    9.9999999592e-01    4.6070318261e-05    4.7678623692e-03    1.6082419788e-03    4.5787605081e-01    6.0476516171e-01    4.3684267169e-01    0.0000000000e+00
   0.5000000    5.9852083912e-03    1.4663008409e-03   -3.7433684541e-03    2.9536589743e-03    4.3312474105e+00    5.8000495112e-01    6.0637717572e-01    9.2073604850e-05    9.9999999602e-01    4.7745490274e-05    4.7549193791e-03    1.6125002549e-03    4.5676252557e-01    6.0637750953e-01    4.3780715781e-01    0.0000000000e+00
   0.5100000    5.9480943725e-03    1.4702324868e-03   -3.9069975022e-03    3.0680448217e-03    4.2570595269e+00    5.7745978414e-01    6.0818384233e-01    9.1958405901e-05    9.9999999612e-01    4.9451694931e-05    4.7423899070e-03    1.6169096483e-03    4.5566758458e-01    6.0818879179e-01    4.3849941772e-01    0.0000000000e+00
   0.5200000    5.9117786023e-03    1.4743500810e-03   -4.0789411656e-03    3.1895069165e-03    4.2260219267e+00    5.7493516044e-01    6.1018718428e-01    9.1734482363e-05    9.9999999621e-01    5.1175773435e-05    4.7302055151e-03    1.6215217037e-03    4.5458228441e-01    6.1019813164e-01    4.3887749672e-01    0.0000000000e+00
   0.5300000    5.8762099669e-03    1.4786955127e-03   -4.2590116394e-03    3.3180524239e-03    4.2007563994e+00    5.7242467959e-01    6.1242365173e-01    9.1386548100e-05    9.9999999630e-01    5.2906328236e-05    4.7183013750e-03    1.6263826748e-03    4.5349812879e-01    6.1244186902e-01    4.3890002148e-01    0.0000000000e+00
   0.5400000    5.8413393262e-03    1.4833055412e-03   -4.4469825105e-03    3.4536554482e-03    4.1747266233e+00    5.6992221894e-01    6.1488620537e-01    9.0904765335e-05    9.9999999639e-01    5.4633442116e-05    4.7066164261e-03    1.6315331408e-03    4.5240711344e-01    6.1491274026e-01    4.3852687991e-01    0.0000000000e+00
   0.5500000    5.8071198251e-03    1.4882115090e-03   -4.6425916830e-03    3.5962572960e-03    4.1482191644e+00    5.6742279605e-01    6.1753317803e-01    9.0284415559e-05    9.9999999647e-01    5.6348446589e-05    4.6950937668e-03    1.6370076931e-03    4.5130253817e-01    6.1756877634e-01    4.3771985357e-01    0.0000000000e+00
   0.5600000    5.7735073302e-03    1.4934391281e-03   -4.8455445956e-03    3.7461780942e-03    4.1208992084e+00    5.6492203724e-01    6.2035714799e-01    8.9525496701e-05    9.9999999655e-01    5.8043736360e-05    4.6836812229e-03    1.6428347013e-03    4.5017851951e-01    6.2040251726e-01    4.3785060808e-01    0.0000000000e+00
   0.5700000    5.7404609581e-03    1.4990083462e-03   -5.0555176618e-03    3.9028898272e-03    4.0925425464e+00    5.6241570204e-01    6.2338553877e-01    8.8632260723e-05    9.9999999662e-01    5.9712623868e-05    4.6723320396e-03    1.6490361684e-03    4.4902956195e-01    6.2344144608e-01    4.3876781840e-01    0.0000000000e+00
   0.5800000    5.7079436612e-03    1.5049332979e-03   -5.2721618579e-03    4.0659512291e-03    4.0631040329e+00    5.5989987401e-01    6.2662545548e-01    8.7612703473e-05    9.9999999670e-01    6.1349227024e-05    4.6610056440e-03    1.6556276800e-03    4.4785075416e-01    6.2669253482e-01    4.3940765327e-01    0.0000000000e+00
   0.5900000    5.6759228361e-03    1.5112223443e-03   -5.4951063967e-03    4.2351611102e-03    4.0325872837e+00    5.5737171015e-01    6.3004566822e-01    8.6478017278e-05    9.9999999677e-01    6.2948383343e-05    4.6496684290e-03    1.6626184499e-03    4.4663848348e-01    6.3012433657e-01    4.3973991561e-01    0.0000000000e+00
   0.6000000    5.6443709245e-03    1.5178782002e-03   -5.7239624194e-03    4.4102935002e-03    4.0010259124e+00    5.5482952179e-01    6.3360170254e-01    8.5242016022e-05    9.9999999683e-01    6.4505584273e-05    4.6382945124e-03    1.6700114631e-03    4.4539052341e-01    6.3369219852e-01    4.3973605455e-01    0.0000000000e+00
   0.6100000    5.6132659745e-03    1.5248981463e-03   -5.9583266520e-03    4.5916664238e-03    3.9684776264e+00    5.5227214498e-01    6.3725746005e-01    8.3920542235e-05    9.9999999690e-01    6.6016924385e-05    4.6268664296e-03    1.6778037117e-03    4.4410545749e-01    6.3735996502e-01    4.3936950817e-01    0.0000000000e+00
   0.6200000    5.5825921391e-03    1.5322743195e-03   -6.1977849751e-03    4.7790892150e-03    3.9350151560e+00    5.4969872635e-01    6.4101027521e-01    8.2530865955e-05    9.9999999696e-01    6.7479061001e-05    4.6153757258e-03    1.6859865172e-03    4.4278248801e-01    6.4112491746e-01    4.3861600137e-01    0.0000000000e+00
   0.6300000    5.5523400878e-03    1.5399940742e-03   -6.4419158628e-03    4.9720114543e-03    3.9007075461e+00    5.4710902415e-01    6.4487422826e-01    8.1091085629e-05    9.9999999702e-01    6.8889180724e-05    4.6038234175e-03    1.6945459306e-03    4.4142171850e-01    6.4500108885e-01    4.3745379614e-01    0.0000000000e+00
   0.6400000    5.5225073143e-03    1.5480404035e-03   -6.6902936565e-03    5.1701476059e-03    3.8656620604e+00    5.4450354606e-01    6.4879317790e-01    7.9619542108e-05    9.9999999708e-01    7.0244970136e-05    4.5922203019e-03    1.7034631985e-03    4.4002427809e-01    6.4893215774e-01    4.3586389295e-01    0.0000000000e+00
   0.6500000    5.4930983269e-03    1.5563924093e-03   -6.9424916433e-03    5.3731988367e-03    3.8299973083e+00    5.4188473714e-01    6.5276647030e-01    7.8134257645e-05    9.9999999714e-01    7.1544588654e-05    4.5805870981e-03    1.7127152825e-03    4.3859341147e-01    6.5291750453e-01    4.3383018280e-01    0.0000000000e+00
   0.6600000    5.4641247140e-03    1.5650258081e-03   -7.1980849172e-03    5.5808557791e-03    3.7937673139e+00    5.3925409791e-01    6.5680593058e-01    7.6652412721e-05    9.9999999719e-01    7.2786642125e-05    4.5689544107e-03    1.7222754175e-03    4.3713179411e-01    6.5696903563e-01    4.3133955051e-01    0.0000000000e+00
   0.6700000    5.4356050790e-03    1.5739134600e-03   -7.4566530071e-03    5.7928012643e-03    3.7570141146e+00    5.3661622297e-01    6.6086277449e-01    7.5189874125e-05    9.9999999724e-01    7.3970156252e-05    4.5573625144e-03    1.7321136963e-03    4.3564524956e-01    6.6103785421e-01    4.2838193061e-01    0.0000000000e+00
   0.6800000    5.4075648479e-03    1.5830259077e-03   -7.7177822612e-03    6.0087129909e-03    3.7198177983e+00    5.3397453423e-01    6.6487184018e-01    7.3760787867e-05    9.9999999730e-01    7.5094549332e-05    4.5458609608e-03    1.7421976638e-03    4.3413877602e-01    6.6505860978e-01    4.2495031819e-01    0.0000000000e+00
   0.6900000    5.3800359515e-03    1.5923319146e-03   -7.9810679829e-03    6.2282661093e-03    3.6822908155e+00    5.3133405931e-01    6.6883648793e-01    7.2377249835e-05    9.9999999734e-01    7.6159604089e-05    4.5345080180e-03    1.7524929099e-03    4.3261908594e-01    6.6903466146e-01    4.2104073752e-01    0.0000000000e+00
   0.7000000    5.3530563924e-03    1.6017989885e-03   -8.2461163164e-03    6.4511356533e-03    3.6445335927e+00    5.2869854509e-01    6.7264169223e-01    7.1049065329e-05    9.9999999739e-01    7.7165438656e-05    4.5233699534e-03    1.7629636481e-03    4.3109190855e-01    6.7285064626e-01    4.1665217202e-01    0.0000000000e+00
   0.7100000    5.3266697066e-03    1.6113938847e-03   -8.5125458830e-03    6.6769987706e-03    3.6065648284e+00    5.2607401459e-01    6.7625018337e-01    6.9783605577e-05    9.9999999744e-01    7.8112476861e-05    4.5125201779e-03    1.7735732689e-03    4.2956523421e-01    6.7646916417e-01    4.1178645942e-01    0.0000000000e+00
   0.7200000    5.3009243338e-03    1.6210830779e-03   -8.7799891874e-03    6.9055368611e-03    3.5684188812e+00    5.2346757868e-01    6.7963372801e-01    6.8585765129e-05    9.9999999748e-01    7.9001418130e-05    4.5020382713e-03    1.7842848595e-03    4.2804817488e-01    6.7986187095e-01    4.0644815643e-01    0.0000000000e+00
   0.7300000    5.2758729114e-03    1.6308331968e-03   -9.0480937864e-03    7.1364374958e-03    3.5301533518e+00    5.2088582484e-01    6.8274685606e-01    6.7458018736e-05    9.9999999752e-01    7.9833207346e-05    4.4920089095e-03    1.7950616831e-03    4.2654943926e-01    6.8298314795e-01    4.0064437741e-01    0.0000000000e+00
   0.7400000    5.2515715087e-03    1.6406114174e-03   -9.3165232359e-03    7.3693961356e-03    3.4918387158e+00    5.1833450479e-01    6.8557366879e-01    6.6400570664e-05    9.9999999756e-01    8.0609005048e-05    4.4825207175e-03    1.8058676117e-03    4.2507700653e-01    6.8581708961e-01    3.9776723220e-01    0.0000000000e+00
   0.7500000    5.2280788186e-03    1.6503858120e-03   -9.5849578314e-03    7.6041176472e-03    3.4535366541e+00    5.1582004236e-01    6.8812055144e-01    6.5411583862e-05    9.9999999760e-01    8.1330158315e-05    4.4736650727e-03    1.8166675092e-03    4.2363947144e-01    6.8837018884e-01    3.9694033789e-01    0.0000000000e+00
   0.7600000    5.2054553238e-03    1.6601256500e-03   -9.8530951554e-03    7.8403176112e-03    3.4153496879e+00    5.1334554769e-01    6.9039158743e-01    6.4487471820e-05    9.9999999764e-01    8.1998172680e-05    4.4655348827e-03    1.8274275640e-03    4.2224234283e-01    6.9064654454e-01    3.9581368471e-01    0.0000000000e+00
   0.7700000    5.1837624539e-03    1.6698016538e-03   -1.0120650445e-02    8.0777234310e-03    3.3773188766e+00    5.1091696735e-01    6.9247461359e-01    6.3623232919e-05    9.9999999767e-01    8.2614685354e-05    4.4582233610e-03    1.8381155687e-03    4.2089365143e-01    6.9273417233e-01    3.9438314621e-01    0.0000000000e+00
   0.7800000    5.1630617502e-03    1.6793862069e-03   -1.0387356795e-02    8.3160752517e-03    3.3395163995e+00    5.0854499618e-01    6.9436722818e-01    6.2812805886e-05    9.9999999770e-01    8.3181439999e-05    4.4518228241e-03    1.8487011498e-03    4.1960565703e-01    6.9463065235e-01    3.9264623347e-01    0.0000000000e+00
   0.7900000    5.1434140533e-03    1.6888535187e-03   -1.0652965210e-02    8.5551266770e-03    3.3020222397e+00    5.0623169655e-01    6.9611234325e-01    6.2049425766e-05    9.9999999773e-01    8.3700263243e-05    4.4464235320e-03    1.8591559482e-03    4.1838253936e-01    6.9637893461e-01    3.9060203908e-01    0.0000000000e+00
   0.8000000    5.1248787262e-03    1.6981797461e-03   -1.0917244527e-02    8.7946453105e-03    3.2648939908e+00    5.0398133672e-01    6.9772891522e-01    6.1325962296e-05    9.9999999776e-01    8.4173043047e-05    4.4421125904e-03    1.8694537531e-03    4.1723031021e-01    6.9799797949e-01    3.8825116780e-01    0.0000000000e+00
   0.8100000    5.1075129257e-03    1.7073430775e-03   -1.1179981210e-02    9.0344131305e-03    3.2281549974e+00    5.0179505257e-01    6.9919561314e-01    6.0635226244e-05    9.9999999779e-01    8.4601709002e-05    4.4389729348e-03    1.8795705933e-03    4.1615188785e-01    6.9946633444e-01    3.8559565586e-01    0.0000000000e+00
   0.8200000    5.0913709317e-03    1.7163237807e-03   -1.1440979046e-02    9.2742267086e-03    3.1918235662e+00    4.9967771996e-01    7.0048031533e-01    5.9970233581e-05    9.9999999781e-01    8.4988214577e-05    4.4370824086e-03    1.8894847901e-03    4.1515336954e-01    7.0075176604e-01    3.8305716382e-01    0.0000000000e+00
   0.8300000    5.0765035446e-03    1.7251042188e-03   -1.1700058744e-02    9.5138972886e-03    3.1559572880e+00    4.9763192191e-01    7.0161625323e-01    5.9324421699e-05    9.9999999783e-01    8.5334521309e-05    4.4365129500e-03    1.8991769738e-03    4.1423848028e-01    7.0188757588e-01    3.8245281302e-01    0.0000000000e+00
