gen,eval,status,score,f_geo_evolving,f_geo_depth,f_geo_peak,ftl_persistence,operational_ftl_geodesic,curvature_activity,survival,stability,constraint_health,horizon_penalty,exotic_penalty,pump_energy_penalty,nontriviality_gate,t_emit,t_arrival,rays_reached,rays_total,h_drift_ok,max_ham_l2,max_mom_l2,integral_neg_rho,min_rho_required,min_nec,stability_violation,final_time,termination_reason
,23,gpu_ok,1845.6748637618657,0.026720846817556338,0.18679420657192472,0.0,0.0,0.0,0.5984560248286965,0.02862009862850712,0.05475252759141579,0.5723720611840408,-0.21750000000000003,-1.6,-0.06763607376323703,0.9855201089562533,,,,,,,,,,,,,
,24,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,25,gpu_ok,1424.8091612342496,0.0151991645324497,0.1403521200465659,0.0,0.023232996039344787,0.0,0.6204663767401293,0.021704971125999225,0.17514692599296555,0.574182686014801,0.0,-1.6,-0.08826735752536358,0.6204663767401293,,,,,,,,,,,,,
,26,gpu_ok,4344.442685329494,0.11049704956570494,0.43257471520135476,0.0,0.248148401926691,0.0,0.6430937281243939,0.05095041968183,0.13145907486769928,0.5651145287935538,0.0,-1.6,-0.1757053952257468,0.6430937281243939,,,,,,,,,,,,,
,27,gpu_ok,3398.9738316425405,0.06231737629709063,0.3381482622278163,0.0,0.11178495940033052,0.0,0.6241609509429841,0.036782505717740825,0.07740713472263071,0.5868102346542194,0.0,-1.6,-0.1868807168335458,0.7343594537883567,,,,,,,,,,,,,
,28,gpu_ok,327.96203723861663,0.0030366640683117067,0.029763988452498547,0.0,0.007991906983590523,0.0,0.799741977446707,0.02100877458604105,0.05216346395462681,0.39933875466831936,0.0,-1.6,-0.041688159605928046,1.0,,,,,,,,,,,,,
,29,gpu_ok,1713.4607861835862,0.014406358114371106,0.16946863407590562,0.0,0.047807188760052056,0.0,0.6518697367240025,0.017017204896836457,0.06304625562824431,0.5613879647885154,0.0,-1.6,-0.18250860111075484,0.9889937889266609,,,,,,,,,,,,,
,30,gpu_failed,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,2.055956151827084e-186,6.163341191335109e-10,-0.5387500000000001,-1.6,-0.0,1.0,,,,,,,,,,,,,
,31,gpu_failed,33.71691330358013,0.0,0.0,0.0,0.0,0.0,0.999999999979445,2.093394241750601e-20,3.891025875111548e-12,5.674081453374598e-10,0.0,-1.6,-0.15707716738994187,1.0,,,,,,,,,,,,,
,32,gpu_ok,816.1934965986267,0.023334621767301295,0.079713246688331,0.0,0.0,0.0,0.5696895670056694,0.05899375171347564,0.13473766408683635,0.6143798811014629,0.0,-1.6,-0.09316382412275451,0.5904694523353718,,,,,,,,,,,,,
,33,gpu_ok,-3.5817713659609467,0.0,0.0,0.0,0.04417580531971359,0.0,0.6749315715306027,0.02965395974265821,0.07674460537207445,0.49889133913102524,-0.12187499999999996,-1.6,-0.1551008556796265,0.7784961094727969,,,,,,,,,,,,,
,34,gpu_ok,-30.530819792142303,0.0,0.0,0.0,0.0,0.0,0.5460317897557735,0.011844132386247142,0.07017269708157775,0.594063660303918,-0.25312500000000004,-1.6,-0.043677284559330884,0.9486622909299539,,,,,,,,,,,,,
,35,gpu_ok,276.4230027831608,0.0027382268782973848,0.025485234352199522,0.0,0.0,0.0,0.6435064272087634,0.022254520456825046,0.06349500468713877,0.5166133982511246,0.0,-1.6,-0.10423994567962351,0.8982863690746683,,,,,,,,,,,,,
,36,gpu_ok,2544.473405534398,0.057610028108809185,0.25350828959192306,0.0,0.12456659954837025,0.0,0.7232906517887441,0.04540205635300354,0.10387928627859956,0.5361106654053899,0.0,-1.6,-0.48852791140955987,0.7232906517887441,,,,,,,,,,,,,
,37,gpu_ok,1528.038012343257,0.022593520202155087,0.15059336442162702,0.0,0.03484952392111541,0.0,0.6634759677302845,0.03005554783537478,0.11636576893572319,0.5781070058589608,0.0,-1.6,-0.110866764555619,0.6634759677302845,,,,,,,,,,,,,
,38,gpu_failed,1925.5190687060758,9.305804067371385e-197,0.1885867871223364,0.0,2.0620579008041162e-196,0.0,1.0,7.043048332674507e-197,2.504047687854813e-100,3.9202965607062095e-120,0.0,-1.6,-0.008720062932201077,1.0,,,,,,,,,,,,,
,39,gpu_ok,4149.576439929147,0.20207697135648395,0.4128359137322057,0.0,0.4439329443508168,0.0,0.6495792768895403,0.09764402753395815,0.346213950862029,0.6158904699465033,0.0,-1.6,-0.1191467117122792,0.6495792768895403,,,,,,,,,,,,,
,40,gpu_ok,4239.565539141899,0.12534520045899866,0.4215656646116467,0.0,0.20470631715554002,0.0,0.6684613571077075,0.05930986999229697,0.25965363254933027,0.6096246576989429,0.0,-1.6,-0.07073903147190203,0.6684613571077075,,,,,,,,,,,,,
,41,gpu_failed,29.871821036339803,0.0,0.0,0.0,0.0,0.0,0.9999999978105566,8.667011556399875e-12,1.1010692960310332e-07,1.0717391884674367e-05,0.0,-1.6,-0.2532044719020614,1.0,,,,,,,,,,,,,
,42,gpu_ok,1355.764921420503,0.023431330298022877,0.13322862782877518,0.0,0.07215584784561137,0.0,0.702180688571364,0.03526342824448369,0.06119672787758781,0.5258803728751689,0.0,-1.6,-0.11521461025258221,1.0,,,,,,,,,,,,,
,43,gpu_ok,27.95962269066868,0.0,0.0,0.0,0.0,0.0,0.8089668707747336,0.032448083344565365,0.04352575370398171,0.41977773784174466,0.0,-1.6,-0.10997630350801657,1.0,,,,,,,,,,,,,
,44,gpu_failed,36.30003133518307,0.0,0.0,0.0,6.042844323941064e-85,0.0,1.0,2.5677311007973624e-84,5.506657658939945e-44,2.830883979656617e-57,0.0,-1.6,-0.09249921662042329,1.0,,,,,,,,,,,,,
,45,gpu_ok,386.9232208322086,0.009395526487469675,0.036247571512855174,0.0,0.1565405713692276,0.0,0.6294499796868085,0.05304506639058983,0.11366807137669523,0.49062708754987727,0.0,-1.6,-0.018262337095387902,0.8391473097378632,,,,,,,,,,,,,
,46,gpu_failed,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,3.7556485061977572e-183,7.519183544322371e-10,-0.35343749999999996,-1.6,-0.0,1.0,,,,,,,,,,,,,
,47,gpu_ok,3146.641991568795,0.0329164367212266,0.3226416683492162,0.0,0.04173489426860668,0.0,0.6351191409407546,0.020365430079824595,0.06345810437865036,0.5556505178428276,-0.44437499999999996,-1.6,-0.40761143902492236,1.0,,,,,,,,,,,,,
,48,gpu_failed,37.12230869348305,0.0,0.0,0.0,0.0,0.0,0.9999999997972355,5.72461005048891e-12,4.284085847683337e-08,3.16743076191214e-07,0.0,-1.6,-0.07194228246015942,1.0,,,,,,,,,,,,,
,49,gpu_ok,1775.7233812368734,0.03106626337665667,0.17507361765710608,0.0,0.10112258896243828,0.0,0.634450963433676,0.0355147810171469,0.15391258899206484,0.5316615353418568,0.0,-1.6,-0.009770846788361508,0.634450963433676,,,,,,,,,,,,,
,50,gpu_ok,3159.379816966064,0.08751929036636832,0.31384090284945965,0.0,0.23341435081057824,0.0,0.6897082829092046,0.055671552614359104,0.24504368399438495,0.5803158458286033,0.0,-1.6,-0.1654385711225162,0.6897082829092046,,,,,,,,,,,,,
,51,gpu_ok,1993.8487741859476,0.016520331066200614,0.1970011044890518,0.0,0.05557750497552726,0.0,0.5966872457423005,0.016773098757499896,0.1041104230624959,0.578866963235202,0.0,-1.6,-0.0007440133565637722,0.6887370273543926,,,,,,,,,,,,,
,52,gpu_ok,765.2955255675223,0.0025511039675950335,0.07444773346357426,0.0,0.0,0.0,0.5793745567086868,0.006911985783784409,0.06201685790331553,0.5871516949663583,0.0,-1.6,-0.05891978341419375,0.9860509372510082,,,,,,,,,,,,,
,53,gpu_failed,-87.61277985275709,0.0,0.0,0.0,0.0,0.0,0.9999998939507634,1.1677013161179535e-10,3.6965002415522113e-07,5.576634708874161e-07,-0.6296875,-1.6,-0.04188189026969071,1.0,,,,,,,,,,,,,
,54,gpu_ok,1391.853915471761,0.025378425575423833,0.13711138423452232,0.0,0.024235439010701552,0.0,0.6119286874974307,0.03710421959126928,0.14479459113187887,0.5991330693497434,0.0,-1.6,-0.09342685933398841,0.6119286874974307,,,,,,,,,,,,,
,55,gpu_ok,1127.9761096021564,0.011118766076204765,0.11045174240153213,0.0,0.02015321096097206,0.0,0.6116737386818563,0.020215616495601586,0.1100638091703956,0.5790808820441521,0.0,-1.6,-0.02520659901097472,0.6843791479818484,,,,,,,,,,,,,
,56,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,57,gpu_failed,-77.07247057429096,0.0,0.0,0.0,0.0,0.0,1.0,4.4597016447835417e-26,6.863992150622847e-15,1.384536027956251e-19,-0.5587500000000001,-1.6,-0.13306176435727357,1.0,,,,,,,,,,,,,
,58,gpu_ok,4292.845731672531,0.09608569760012392,0.4271724311628112,0.0,0.22061989166653462,0.0,0.632042139847607,0.04486694216764064,0.34631491123463454,0.6248468607139365,0.0,-1.6,-0.10400663873714273,0.632042139847607,,,,,,,,,,,,,
,59,gpu_ok,841.4380049006023,0.009659393701086,0.08208684585714035,0.0,0.020972430998250333,0.0,0.5848181529096156,0.023705686492019932,0.0716551238285788,0.5868362987767584,0.0,-1.6,-0.07057949467964633,0.7989470040969333,,,,,,,,,,,,,
,60,gpu_ok,2047.2840612013856,0.01893467112285848,0.2060699785648687,0.0,0.03665598940569101,0.0,0.6232927814770972,0.018374213426159438,0.06593538262055224,0.5869412015259123,-0.17937499999999995,-1.6,-0.061810892659631564,0.8853616733958259,,,,,,,,,,,,,
,61,gpu_ok,1920.1352851287236,0.09225151109444053,0.1897548403541576,0.0,0.28288979964278255,0.0,0.6328715430959219,0.09725870167540478,0.1546974361508159,0.5692479868769252,0.0,-1.6,-0.06819950341722895,0.6328715430959219,,,,,,,,,,,,,
,62,gpu_failed,-84.36038935949341,0.0,0.0,0.0,0.0,0.0,0.9999999417912603,1.708244697619113e-05,5.479812614773147e-07,4.248401890910662e-06,-0.60625,-1.6,-0.07775967577859585,1.0,,,,,,,,,,,,,
,63,gpu_ok,589.4723744436092,1.0848227340847535e-191,0.060468106176290164,0.0,0.0,0.0,1.0,3.6301765427488395e-191,9.978717503071087e-98,8.868203480757959e-100,-0.2734375,-1.6,-0.013029682982312078,1.0,,,,,,,,,,,,,
,64,gpu_failed,1521.8584556589603,1.03673057440403e-22,0.1553708885003324,0.0,1.6860481902842058e-23,0.0,0.9999999766651508,9.685105358399473e-23,3.690073830648791e-13,7.046169141845308e-11,-0.3578125,-1.6,-0.007198210274243133,1.0,,,,,,,,,,,,,
,65,gpu_failed,845.6330554350488,1.3366713559245361e-12,0.08166717256408532,0.0,0.0,0.0,0.7565727939828368,2.39890959016631e-12,8.10880768102831e-08,1.4343088140119724e-05,0.0,-1.6,-0.03253954912794656,1.0,,,,,,,,,,,,,
,66,gpu_ok,3717.0391891011413,0.14866690240202132,0.36939965802532515,0.0,0.2744020389857464,0.0,0.6425495826422039,0.08030602888336145,0.3198519229669203,0.6240667442667358,0.0,-1.6,-0.0664843614449633,0.6425495826422039,,,,,,,,,,,,,
,67,gpu_ok,128.353960069348,0.001018992758454432,0.013953694659334872,0.0,0.0,0.0,0.5895698400329333,0.01565418703043939,0.0673590372040154,0.5972340908789566,-0.156875,-1.6,-0.08476950313295159,0.9668533622245393,,,,,,,,,,,,,
,68,gpu_ok,37.50862221217122,0.0,0.0,0.0,0.0,0.0,0.9695726450682152,0.03719023383535434,0.005921068534060754,0.04163946285756309,0.0,-1.6,-0.031857089763934636,1.0,,,,,,,,,,,,,
,69,gpu_ok,787.2707323140282,0.020638026343877125,0.07709206622096064,0.0,0.0,0.0,0.5295068873295536,0.05397365910008928,0.17694068646362876,0.6469115978449327,0.0,-1.6,-0.12075513471900669,0.5295068873295536,,,,,,,,,,,,,
,70,gpu_ok,2266.927023705254,0.02350062139688337,0.22422467414239303,0.0,0.017211692766360375,0.0,0.6459374120455311,0.02095029895752749,0.10352897996293786,0.5716128122455768,0.0,-1.6,-0.02893035501244115,0.6935639228558106,,,,,,,,,,,,,
,71,gpu_ok,1861.4904239210032,0.025743073140765956,0.18410534709774715,0.0,0.009032053529452938,0.0,0.6029380620272234,0.027977727773715325,0.14410636858569473,0.5934216274198045,0.0,-1.6,-0.09201423843892705,0.6029380620272234,,,,,,,,,,,,,
,72,gpu_ok,23.50970149075758,0.0,0.0,0.0,0.0,0.0,0.8068811938884848,0.04917957813273349,0.0429487922263487,0.3994023370717822,0.0,-1.6,-0.2191386566195453,1.0,,,,,,,,,,,,,
,73,gpu_ok,29.22682296381608,0.0,0.0,0.0,0.0,0.0,0.8281051329547597,0.01643921699885281,0.030336456551855004,0.39157848638187226,0.0,-1.6,-0.09743455885935781,1.0,,,,,,,,,,,,,
,74,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,75,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,76,gpu_failed,-74.83092456927862,0.0,0.0,0.0,2.867284183708004e-45,0.0,0.9999999999999978,1.1276182191080625e-45,1.1042877519382978e-24,1.998745286766784e-22,-0.5584374999999999,-1.6,-0.07858561423196381,1.0,,,,,,,,,,,,,
,77,gpu_failed,159.72239599632152,4.371759928391691e-11,0.01649226022417904,0.0,0.0,0.0,0.9999996150092656,5.331291011574286e-10,1.4049735435192862e-06,1.6542699720179288e-05,-0.2209375,-1.6,-0.02531727114598846,1.0,,,,,,,,,,,,,
,78,gpu_failed,1875.8445851321287,5.2430631429322895e-81,0.18361507128516225,0.0,6.95083470818822e-81,0.0,1.0,5.281408239031929e-81,2.898680309678817e-42,1.3980949386903043e-51,0.0,-1.6,-0.00765319298734822,1.0,,,,,,,,,,,,,
,79,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,80,gpu_ok,3355.098872961455,0.050822369829682634,0.332982832852852,0.0,0.16302114503566278,0.0,0.7473467028730855,0.03046438127296063,0.27107094603872134,0.5577646715572561,0.0,-1.6,-0.11558309204971068,0.7473467028730855,,,,,,,,,,,,,
,81,gpu_ok,1153.0822310725525,0.03693211489974778,0.11252816539032773,0.0,0.0,0.0,0.6954295691746398,0.06589807013616662,0.08462100278468453,0.529008412673515,0.0,-1.6,-0.00041513994275429203,0.9134922797691112,,,,,,,,,,,,,
,82,gpu_ok,238.03129599468565,0.005601574401893788,0.021877459593597274,0.0,0.0,0.0,0.5989652106549155,0.053393148767904956,0.15956301078740867,0.5673526338387086,0.0,-1.6,-0.11754770918709338,0.5989652106549155,,,,,,,,,,,,,
,83,gpu_ok,781.117946220874,0.09073685604806386,0.07638750354757669,0.0,0.6158145771831134,0.0,0.6295982826502701,0.2395176057550341,0.13333966554430587,0.5700862317365292,0.0,-1.6,-0.19852551402258897,0.9593523349755115,,,,,,,,,,,,,
,84,gpu_ok,823.8787627658002,0.005643123794041835,0.07993839858430224,0.0,0.0451842698197081,0.0,0.6535795938350852,0.014226050377941696,0.1048842698120963,0.5550641932499355,0.0,-1.6,-0.04121017076564181,0.7013428123832752,,,,,,,,,,,,,
,85,gpu_ok,2994.1862734819642,0.09683521452361099,0.29761907708299384,0.0,0.08892555081759315,0.0,0.6024588248525324,0.06496617776477942,0.16668835341518895,0.5867131443135813,0.0,-1.6,-0.15257125855189657,0.6024588248525324,,,,,,,,,,,,,
,86,gpu_ok,-50.73511326175453,0.0,0.0,0.0,0.0,0.0,0.5927797923009278,0.015383573325352465,0.048337420303658764,0.5793717339410835,-0.33875,-1.6,-0.16740762384479096,1.0,,,,,,,,,,,,,
,87,gpu_ok,985.6004299428741,0.006192585773774633,0.09622811871544208,0.0,0.0,0.0,0.6130535296557349,0.012940763564421018,0.07281205292756865,0.5980882033099695,0.0,-1.6,-0.030072459944399572,0.8666849539956714,,,,,,,,,,,,,
,88,gpu_ok,1784.9068606846963,0.09743791350543442,0.17608654502697363,0.0,0.003384273160860184,0.0,0.6141013586697908,0.11074605866826732,0.16139131670369156,0.5747577078051453,0.0,-1.6,-0.013066098295790838,0.6141013586697908,,,,,,,,,,,,,
,89,gpu_ok,1473.3360078903431,0.11702652277612806,0.14520423492469425,0.0,0.015358312233227764,0.0,0.5597438747700516,0.16149510480473056,0.13334855623465214,0.5063044905343457,0.0,-1.6,-0.02740240868502949,0.797819389020713,,,,,,,,,,,,,
,90,gpu_failed,39.99999995306264,0.0,0.0,0.0,0.0,0.0,0.999999998826566,6.503493148046368e-307,1.8406799572248058e-225,2.2002417195322153e-08,0.0,-1.6,-0.0,1.0,,,,,,,,,,,,,
,91,gpu_ok,166.47344685542825,0.009359106195465199,0.014431178878338247,0.0,0.37714444233462374,0.0,0.5999560842542475,0.13866706338796114,0.16250800550597028,0.5575081915077232,0.0,-1.6,-0.04591463245310281,0.5999560842542475,,,,,,,,,,,,,
,92,gpu_ok,1203.5793986975264,0.00966835776292806,0.11865798602872388,0.0,0.022939739084389146,0.0,0.5969720213398171,0.016352508314675527,0.12164160168068013,0.59364197132538,0.0,-1.6,-0.17198356108262422,0.5969720213398171,,,,,,,,,,,,,
,93,gpu_ok,1331.679736667485,0.06814835015360197,0.13105018494888135,0.0,0.24696581354274458,0.0,0.5712463355120807,0.10427914182434575,0.13859956927164443,0.6397674098670476,0.0,-1.6,-0.041799156045288756,0.5839996149832745,,,,,,,,,,,,,
,94,gpu_ok,1279.2494961411753,0.009263031936090549,0.12569113327434425,0.0,0.027902017300645614,0.0,0.5947548388245505,0.014783275337038701,0.09119720540924524,0.6055519853958886,0.0,-1.6,-0.03630075388122858,0.7015534930894788,,,,,,,,,,,,,
,95,gpu_ok,-21.87522166089505,0.0,0.0,0.0,0.0,0.0,0.6811324542826123,0.013182295071507696,0.06680109149359816,0.5372722004440138,-0.219375,-1.6,-0.13113799580498847,0.8919012343040839,,,,,,,,,,,,,
,96,gpu_ok,1220.8387044565611,0.049673425509990494,0.12029434264420613,0.0,0.1479526017192015,0.0,0.5367897305967919,0.08286236763104543,0.18339468080524451,0.6603718996540082,0.0,-1.6,-0.08940778023429809,0.5367897305967919,,,,,,,,,,,,,
,97,gpu_ok,912.969166024869,0.016013136020352123,0.08943979130559071,0.0,0.0,0.0,0.5046565596448451,0.03603145169168476,0.13188829841001048,0.6542240289292688,0.0,-1.6,-0.04037523542079852,0.5834638001938373,,,,,,,,,,,,,
,98,gpu_ok,20.84791091845623,0.0,0.0,0.0,0.0,0.0,0.5993722510887397,0.03027573428372396,0.15308400996276436,0.5647422535674951,0.0,-1.6,-0.07817447812733402,0.5993722510887397,,,,,,,,,,,,,
,99,gpu_ok,940.0081025741443,0.02152447437330959,0.0919079618650409,0.0,0.0,0.0,0.5649955235730372,0.047117659580219885,0.1392413251467445,0.5918348985890373,0.0,-1.6,-0.04178342547965335,0.5931360811828689,,,,,,,,,,,,,
,100,gpu_ok,846.4549330522165,0.022943251193155465,0.0824384876667445,0.0,0.06955332746974903,0.0,0.6540215145861468,0.056063258518764834,0.05438204485906936,0.5746679006704682,0.0,-1.6,-0.10227010496685889,1.0,,,,,,,,,,,,,
,101,gpu_ok,-32.96974986729385,0.0,0.0,0.0,0.0034535948550873585,0.0,0.8106791576844709,0.00544376333870134,0.04533951114290486,0.4062930724133891,-0.3159375,-1.6,-0.05523540436681703,1.0,,,,,,,,,,,,,
,102,gpu_ok,20.908381316116458,0.0,0.0,0.0,0.0,0.0,0.6058906131593327,0.08264473461823785,0.17802221799483595,0.5563162119247935,0.0,-1.6,-0.08318108025642126,0.6058906131593327,,,,,,,,,,,,,
,103,gpu_ok,3206.8327089829395,0.04193325509587137,0.3181692549043904,0.0,0.0720161190414689,0.0,0.6871759705551659,0.026309983187348625,0.07214944816472262,0.49952131031489055,0.0,-1.6,-0.05867197207927527,0.9930962874156173,,,,,,,,,,,,,
,104,gpu_failed,821.7888337445683,9.281865051936199e-08,0.08702686092274386,0.0,1.4643556280028396e-07,0.0,0.9999998053367102,1.5445770988538855e-07,2.2156918483243665e-06,1.2787903992069097e-08,-0.43437499999999996,-1.6,-0.04011919240847219,1.0,,,,,,,,,,,,,
,105,gpu_ok,732.6795165835786,0.04443587833255353,0.07078117691038856,0.0,0.45440224081507824,0.0,0.6395047679001127,0.12672098952320343,0.19297801692416633,0.5583836361264197,0.0,-1.6,-0.017811080907788327,0.6395047679001127,,,,,,,,,,,,,
,106,gpu_failed,35.26293482106878,0.0,0.0,0.0,3.80987903597216e-219,0.0,1.0,2.1415981199432794e-219,2.315991785006126e-111,2.9639449322337685e-137,0.0,-1.6,-0.11842662947328035,1.0,,,,,,,,,,,,,
,107,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,gpu_ok,919.4288491573576,0.025028382844758328,0.08959978427045322,0.0,0.0,0.0,0.6509570062088245,0.056215127690416776,0.07087848877526855,0.5610386781269023,0.0,-1.6,-0.06518184488818864,0.8136288041858031,,,,,,,,,,,,,
,109,gpu_ok,1259.7466077695547,0.02339936362571852,0.12429281671197623,0.0,0.021954949759102314,0.0,0.5250430243210358,0.037767596569684606,0.17046668353884412,0.631216325041047,0.0,-1.6,-0.10458200807622617,0.5250430243210358,,,,,,,,,,,,,
,110,gpu_ok,2109.2277945233445,0.028779256841428753,0.20887946578664265,0.0,0.10833523667726597,0.0,0.7029218309324455,0.02754996550415571,0.06976867407041468,0.5325832495425784,0.0,-1.6,-0.19209341450949471,0.8409677872041501,,,,,,,,,,,,,
,111,gpu_failed,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6853899207110667e-196,1.346978500325242e-10,0.0,-1.6,-0.0,1.0,,,,,,,,,,,,,
,112,gpu_failed,38.55289518106672,0.0,0.0,0.0,3.6904223978403113e-09,0.0,0.999999991195136,5.973094093934655e-09,2.331608180592721e-06,0.00020128241838183772,0.0,-1.6,-0.03617761166846808,1.0,,,,,,,,,,,,,
,113,gpu_ok,22.054245227113082,0.0,0.0,0.0,0.0,0.0,0.5968146397218449,0.043901723756135,0.10909581750370147,0.5703094115903922,0.0,-1.6,-0.04545850904401789,0.666111545267648,,,,,,,,,,,,,
,114,gpu_ok,2282.9494839560366,0.057909110109787644,0.22607155756376354,0.0,0.07932802017609665,0.0,0.6350626175080207,0.05120110704606901,0.1281874224526074,0.570218531973971,0.0,-1.6,-0.07921490954799287,0.6350626175080207,,,,,,,,,,,,,
