# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf
1.3440000000000200e+01  1.8712923960920872e+02  1.9150636641805724e-01  8.7255473191936854e+00  4.8858410578815420e-01  6.4647751718381969e+01  6.4175761733822469e+01  6.4828147952732238e+01  6.6680000000000001e+00
1.2480000000000199e+01  1.9066627733935303e+02  1.9572246083744610e-01  8.1675963273877503e+00  5.2460647576283126e-01  6.4598957826784002e+01  6.4225445140840719e+01  6.4791784452407356e+01  6.6680000000000001e+00
1.5360000000000200e+01  1.8797813360669298e+02  1.8100128712609065e-01  9.9630746403953392e+00  4.0801310705746602e-01  6.4872341526129290e+01  6.4297527270090043e+01  6.4742368177013319e+01  6.6680000000000001e+00
1.4400000000000199e+01  1.8214502125950060e+02  1.7838890876232164e-01  9.4118414318578498e+00  4.3769817275821771e-01  6.4819579650161273e+01  6.4257061758010167e+01  6.4785943333220885e+01  6.6680000000000001e+00
1.7280000000000101e+01  2.1747958342721506e+02  2.1192943411662132e-01  1.0724638670637708e+01  4.0608742310098694e-01  6.4745920163985346e+01  6.4120302712526396e+01  6.4859991100736721e+01  6.6680000000000001e+00
1.6320000000000199e+01  2.0642294827544907e+02  2.0059033717393815e-01  1.0260837957171841e+01  4.1619022865250060e-01  6.4800428981257440e+01  6.4196536058850484e+01  6.4805117406011462e+01  6.6680000000000001e+00
1.9199999999999900e+01  2.1886093635382645e+02  2.0311372913240189e-01  1.2142845744319068e+01  3.2592446391334123e-01  6.4704533217779257e+01  6.4100983534963248e+01  6.4865924818547484e+01  6.6680000000000001e+00
1.8239999999999998e+01  2.1975699644191207e+02  2.1174730921356655e-01  1.1387711476009628e+01  3.7071798734495809e-01  6.4707528288653876e+01  6.4086626528153900e+01  6.4873370186341205e+01  6.6680000000000001e+00
2.0159999999999801e+01  2.2078505279291551e+02  2.0376266977536117e-01  1.2843527594633652e+01  2.9363706944822354e-01  6.4708708866639128e+01  6.4151953157204574e+01  6.4845586354040194e+01  6.6680000000000001e+00
2.1119999999999699e+01  2.2913936386560971e+02  2.1104654623675595e-01  1.3399002149980792e+01  2.8186644559174590e-01  6.4688090063366644e+01  6.4172324220020158e+01  6.4844455369665525e+01  6.6680000000000001e+00
2.2079999999999600e+01  2.4036589249778785e+02  2.2149689753698004e-01  1.3908973669861133e+01  2.7537988844132161e-01  6.4659110271904211e+01  6.4153963205010498e+01  6.4868182783351401e+01  6.6680000000000001e+00
2.3039999999999502e+01  2.5147074611114550e+02  2.3171281831879065e-01  1.4432266135916745e+01  2.6555556832918376e-01  6.4631633611713028e+01  6.4119959747091940e+01  6.4895015661872023e+01  6.6680000000000001e+00
2.3999999999999400e+01  2.6049752157260696e+02  2.3585921492106104e-01  1.5005901312019724e+01  2.4960309038334766e-01  6.4628704329887896e+01  6.4096354111597179e+01  6.4912854939484390e+01  6.6680000000000001e+00
2.4959999999999301e+01  2.6643750229700765e+02  2.4080997450247088e-01  1.5653371744707938e+01  2.2734638422745310e-01  6.4654232624807477e+01  6.4100204201529124e+01  6.4914558720176885e+01  6.6680000000000001e+00
2.5919999999999199e+01  2.7116902209526660e+02  2.4626526472200602e-01  1.6334606138349205e+01  2.0357127560123323e-01  6.4696507584970178e+01  6.4127226629456572e+01  6.4902157099728797e+01  6.6680000000000001e+00
2.6879999999999100e+01  2.7558177910767313e+02  2.5273456170880776e-01  1.7029433474312960e+01  1.8046592531573219e-01  6.4747708151479699e+01  6.4163328672901542e+01  6.4884444728924464e+01  6.6680000000000001e+00
2.7839999999999002e+01  2.7978592702386186e+02  2.5990098218299401e-01  1.7734623463867496e+01  1.5837264765046732e-01  6.4795587655507603e+01  6.4197930735582190e+01  6.4866338403742247e+01  6.6680000000000001e+00
2.8799999999998800e+01  2.8461358842777128e+02  2.6705065449288468e-01  1.8426888080237852e+01  1.3886350271167952e-01  6.4831607708237286e+01  6.4232578019844340e+01  6.4848074309523696e+01  6.6680000000000001e+00
2.9759999999998701e+01  2.8998228033590118e+02  2.7221463512724975e-01  1.9108407054056762e+01  1.2212285637199531e-01  6.4863193626575395e+01  6.4266535100671021e+01  6.4829072827316651e+01  6.6680000000000001e+00
3.0013333333332000e+01  2.9143143147263959e+02  2.7332288144097916e-01  1.9288181661734104e+01  1.1799535503373459e-01  6.4871083417838747e+01  6.4274553736948846e+01  6.4824597320967584e+01  6.6680000000000001e+00
