# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf
1.0799999999999800e+01  1.5950028505161876e+02  1.7733250264705047e-01  7.6635767683898104e+00  5.3817947173466218e-01  6.4735866452074944e+01  6.4469819219883746e+01  6.4646576623833454e+01  6.6680000000000001e+00
1.1519999999999801e+01  1.7866079523158220e+02  1.8894024010640981e-01  7.8277924621588904e+00  5.3526252604600832e-01  6.4645212951064153e+01  6.4344110229369960e+01  6.4708851549260942e+01  6.6680000000000001e+00
1.2959999999999800e+01  1.9156583603834073e+02  1.9626992062428089e-01  8.3935619255508040e+00  5.1255166718512635e-01  6.4577899125328500e+01  6.4161896875794596e+01  6.4811963826056584e+01  6.6680000000000001e+00
1.2239999999999799e+01  1.9016172039321532e+02  1.9394924749673492e-01  8.0516372479908487e+00  5.2966050193567049e-01  6.4582810681288180e+01  6.4235123026779107e+01  6.4768277782345521e+01  6.6680000000000001e+00
1.4399999999999700e+01  1.8317936036304599e+02  1.7874124619266946e-01  9.3904859659394457e+00  4.3931656230014171e-01  6.4790716579613488e+01  6.4236430764937339e+01  6.4778580585802814e+01  6.6680000000000001e+00
1.3679999999999801e+01  1.8664773072190113e+02  1.8882678357821922e-01  8.8714249948456789e+00  4.7805380774247364e-01  6.4654635507538373e+01  6.4164460791183828e+01  6.4817427177686184e+01  6.6680000000000001e+00
1.5119999999999701e+01  1.8555509317912001e+02  1.7565053446418405e-01  9.8481638280815993e+00  4.1082716330882668e-01  6.4854471246808274e+01  6.4287995764143886e+01  6.4736620498731313e+01  6.6680000000000001e+00
1.5839999999999700e+01  1.9764816293228867e+02  1.8915354302970672e-01  1.0121711356596592e+01  4.0998266269453748e-01  6.4807688871056399e+01  6.4249454442867560e+01  6.4756732403885024e+01  6.6680000000000001e+00
1.6559999999999800e+01  2.1178751278698948e+02  2.0418520562522829e-01  1.0366536922172026e+01  4.1498965414578592e-01  6.4756819095512938e+01  6.4168094503949746e+01  6.4814974192535090e+01  6.6680000000000001e+00
1.7279999999999902e+01  2.1974854144202575e+02  2.1199330717322845e-01  1.0750832591025402e+01  4.0423569513129065e-01  6.4716142740463653e+01  6.4120067274121141e+01  6.4852378555603522e+01  6.6680000000000001e+00
1.8720000000000098e+01  2.2321301395753781e+02  2.0749777794566587e-01  1.1821053849485047e+01  3.4519913622710180e-01  6.4673118183231537e+01  6.4092977695253097e+01  6.4866911018218786e+01  6.6680000000000001e+00
1.8000000000000000e+01  2.2259955609932680e+02  2.1320998089152707e-01  1.1253867405655020e+01  3.7879444998729683e-01  6.4683793115009891e+01  6.4096702853863093e+01  6.4864869943020594e+01  6.6680000000000001e+00
1.9440000000000200e+01  2.2338888367847369e+02  2.0341112867241912e-01  1.2409712507933870e+01  3.1231574658269046e-01  6.4683362157410627e+01  6.4120158771809770e+01  6.4854347990541370e+01  6.6680000000000001e+00
2.0160000000000402e+01  2.2610070071678493e+02  2.0506381242900307e-01  1.2946573463743460e+01  2.8922604334659824e-01  6.4690357789916163e+01  6.4158597146375783e+01  6.4837791623306018e+01  6.6680000000000001e+00
2.0880000000000500e+01  2.3266873766979433e+02  2.1053581902699714e-01  1.3397572607893688e+01  2.7842386173041522e-01  6.4679810832456369e+01  6.4180391119785071e+01  6.4832124362644294e+01  6.6680000000000001e+00
2.1600000000000598e+01  2.4148806847485736e+02  2.1611811532277098e-01  1.3804544694216929e+01  2.7317930738050300e-01  6.4659613983409955e+01  6.4182631799975439e+01  6.4839169402658484e+01  6.6680000000000001e+00
2.2320000000000700e+01  2.5073859187889769e+02  2.2569176030446769e-01  1.4213190587714044e+01  2.6704338193056049e-01  6.4634273742990572e+01  6.4171921306249416e+01  6.4853217787546697e+01  6.6680000000000001e+00
2.3040000000000799e+01  2.5977866304785056e+02  2.3170852169948117e-01  1.4633603464743851e+01  2.5875678191750906e-01  6.4611885651015058e+01  6.4155180094597043e+01  6.4866904893714590e+01  6.6680000000000001e+00
2.3760000000000900e+01  2.6772855385804110e+02  2.3470663454068541e-01  1.5081681056330977e+01  2.4715410413610650e-01  6.4603685668578450e+01  6.4143522241012036e+01  6.4875191287827164e+01  6.6680000000000001e+00
2.4480000000000999e+01  2.7386041832977719e+02  2.3808207028926520e-01  1.5573939342714887e+01  2.3164981143704180e-01  6.4613063317012163e+01  6.4146025280969454e+01  6.4874848954247440e+01  6.6680000000000001e+00
2.5200000000001101e+01  2.7865963884759765e+02  2.4200198536262654e-01  1.6101492112778583e+01  2.1376685016631500e-01  6.4635322815462459e+01  6.4162992350980588e+01  6.4865739694522418e+01  6.6680000000000001e+00
2.5920000000001298e+01  2.8312245889740819e+02  2.4654054961795530e-01  1.6643133281576752e+01  1.9576572389475286e-01  6.4666024575413331e+01  6.4189456280234765e+01  6.4851431794812484e+01  6.6680000000000001e+00
2.6640000000001400e+01  2.8753310669805001e+02  2.5170552854143602e-01  1.7192235737683013e+01  1.7840574363612388e-01  6.4702168027410082e+01  6.4219604272560758e+01  6.4835331632157349e+01  6.6680000000000001e+00
2.8080000000001601e+01  2.9616356572395443e+02  2.6312588021271588e-01  1.8308316690580636e+01  1.4586273906611638e-01  6.4767734261252414e+01  6.4276034847431887e+01  6.4802025575256863e+01  6.6680000000000001e+00
2.8800000000001699e+01  3.0093855125024783e+02  2.6933314113686890e-01  1.8857589567943805e+01  1.3175251454063755e-01  6.4791405635633978e+01  6.4303593158529836e+01  6.4785101236669192e+01  6.6680000000000001e+00
2.9520000000001801e+01  3.0602806291570027e+02  2.7558127392484516e-01  1.9400219628549181e+01  1.1929066604069932e-01  6.4813426086396348e+01  6.4330931073594158e+01  6.4768410873309449e+01  6.6680000000000001e+00
2.7360000000001499e+01  2.9181505483847820e+02  2.5711426943236348e-01  1.7749489611115759e+01  1.6165916044860695e-01  6.4737473200409113e+01  6.4248741365788007e+01  6.4818483365701823e+01  6.6680000000000001e+00
3.0000000000001901e+01  3.0949089447059225e+02  2.7900300149674206e-01  1.9761689825221566e+01  1.1154888635606781e-01  6.4828062220384481e+01  6.4347570964325897e+01  6.4758574246737183e+01  6.6680000000000001e+00
