# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf
9.6000000000001098e+00  1.2653096033355607e+02  1.5122485824993953e-01  7.4222640202161525e+00  5.5637436228299830e-01  6.4806408958635828e+01  6.4594003438815918e+01  6.4600886689842895e+01  6.6680000000000001e+00
1.1520000000000200e+01  1.7785812900161568e+02  1.8891138984288641e-01  7.8417212962739677e+00  5.3554831991133001e-01  6.4668370546414039e+01  6.4369769648199011e+01  6.4702653660074418e+01  6.6680000000000001e+00
1.0560000000000100e+01  1.5132993366943191e+02  1.7049412664512870e-01  7.6362031740357388e+00  5.3911285662759767e-01  6.4789427372710932e+01  6.4532648490906695e+01  6.4623784517933501e+01  6.6680000000000001e+00
1.2480000000000199e+01  1.9075729046579886e+02  1.9602408362229637e-01  8.1663690927759447e+00  5.2566028316254854e-01  6.4595380862246955e+01  6.4230873373242815e+01  6.4779713085969519e+01  6.6680000000000001e+00
1.3440000000000200e+01  1.8743676388471735e+02  1.9166263106324111e-01  8.7238397885539616e+00  4.8916443650391217e-01  6.4638732567993529e+01  6.4182456622597883e+01  6.4816167235313927e+01  6.6680000000000001e+00
1.5360000000000200e+01  1.8830188137183904e+02  1.7983975605408201e-01  9.9569889334659187e+00  4.0944398245896635e-01  6.4854556436315249e+01  6.4314156695711361e+01  6.4728240723793050e+01  6.6680000000000001e+00
1.4400000000000199e+01  1.8263752539380681e+02  1.7836772103375725e-01  9.4064592953171680e+00  4.3876171227957611e-01  6.4803680172272664e+01  6.4269277026871393e+01  6.4773196916766381e+01  6.6680000000000001e+00
1.6320000000000199e+01  2.0695014070259947e+02  1.9950638706035967e-01  1.0253097169576892e+01  4.1766960652838708e-01  6.4779958860112032e+01  6.4214424765967465e+01  6.4788848778154914e+01  6.6680000000000001e+00
1.7280000000000101e+01  2.1807683886256950e+02  2.1106069062197688e-01  1.0715609485460533e+01  4.0750927035434470e-01  6.4723653523795988e+01  6.4137637749914887e+01  6.4843658530513224e+01  6.6680000000000001e+00
1.9199999999999900e+01  2.1950222139563010e+02  2.0465045994671022e-01  1.2129304263891411e+01  3.2704951570119206e-01  6.4684763909544799e+01  6.4118170930184888e+01  6.4849910464893497e+01  6.6680000000000001e+00
1.8239999999999998e+01  2.2045409442900808e+02  2.1196556637777098e-01  1.1376547715649819e+01  3.7202722792914605e-01  6.4684439109568359e+01  6.4104327217715252e+01  6.4856893416671824e+01  6.6680000000000001e+00
2.0159999999999801e+01  2.2114859276003480e+02  2.0588225346259198e-01  1.2836522854150186e+01  2.9358394500738255e-01  6.4686657367242731e+01  6.4168369521526927e+01  6.4829331299113676e+01  6.6680000000000001e+00
2.1119999999999699e+01  2.2907261478995378e+02  2.1272946791587963e-01  1.3402567203625161e+01  2.8048384071187615e-01  6.4664387872600642e+01  6.4190772477307974e+01  6.4826213965851863e+01  6.6680000000000001e+00
2.3039999999999502e+01  2.5113973713269712e+02  2.3290035648677720e-01  1.4443226011812191e+01  2.6356371989102745e-01  6.4611237734624069e+01  6.4144253929533690e+01  6.4873108535727837e+01  6.6680000000000001e+00
2.2079999999999600e+01  2.4004066282214461e+02  2.2381260921608154e-01  1.3919240109668404e+01  2.7333420855266538e-01  6.4636729262452548e+01  6.4175260940463531e+01  6.4847726902499886e+01  6.6680000000000001e+00
2.4959999999999301e+01  2.6621295348111801e+02  2.4195036313769508e-01  1.5661417070762623e+01  2.2611283452746872e-01  6.4635454113019662e+01  6.4128381019960401e+01  6.4891976346930718e+01  6.6680000000000001e+00
2.3999999999999400e+01  2.6020973035215383e+02  2.3684050107068283e-01  1.5016141565973914e+01  2.4793502542864906e-01  6.4610508340451275e+01  6.4122695620147937e+01  6.4890518840041324e+01  6.6680000000000001e+00
2.5919999999999199e+01  2.7095315571707641e+02  2.4808308408283677e-01  1.6341067169306186e+01  2.0256187714353951e-01  6.4676477998948727e+01  6.4158844648392261e+01  6.4878397716287807e+01  6.6680000000000001e+00
2.6879999999999100e+01  2.7535840093099017e+02  2.5507363370730685e-01  1.7036403014210094e+01  1.7940430212765890e-01  6.4727800909569169e+01  6.4197597476321306e+01  6.4859697224676950e+01  6.6680000000000001e+00
2.7839999999999002e+01  2.7972051594390030e+02  2.6260964660378583e-01  1.7738230670716920e+01  1.5748272275446282e-01  6.4776133466458063e+01  6.4234392275494258e+01  6.4841192652594032e+01  6.6680000000000001e+00
2.9759999999998701e+01  2.9024959058976913e+02  2.7666547359784044e-01  1.9104631507984010e+01  1.2168118171084187e-01  6.4850640496200015e+01  6.4303458998506287e+01  6.4805123607899446e+01  6.6680000000000001e+00
2.8799999999998800e+01  2.8479919635409192e+02  2.7016289211060501e-01  1.8424610378568438e+01  1.3833878134079286e-01  6.4814641472406450e+01  6.4269592123204305e+01  6.4823368874542240e+01  6.6680000000000001e+00
3.0013333333332000e+01  2.9173803613998382e+02  2.7784279959509894e-01  1.9283502969752305e+01  1.1758292434422365e-01  6.4859576210774350e+01  6.4311746594574430e+01  6.4800653446249754e+01  6.6680000000000001e+00
