gen,eval,status,score,f_geo_evolving,f_geo_depth,f_geo_peak,ftl_persistence,operational_ftl_geodesic,curvature_activity,survival,stability,constraint_health,horizon_penalty,exotic_penalty,pump_energy_penalty,nontriviality_gate,t_emit,t_arrival,rays_reached,rays_total,h_drift_ok,max_ham_l2,max_mom_l2,integral_neg_rho,min_rho_required,min_nec,stability_violation,final_time,termination_reason
2,27,gpu_ok,3151.7719563419587,0.30892413430385224,0.24328340958340525,0.0,0.6359134153393166,0.0,0.7439799591608351,0.2537355026997989,0.17210104016444897,0.5440895750977612,0.0,-1.6,-0.35877424497698485,0.7439799591608351,10.0,20.896718901998966,3,3,True,0.029379370072,0.0019869714086,41.888784135,-0.04774003737,-0.032734370425,4.8105401283133595,26.0,completed_or_partial
2,28,gpu_ok,3246.503302140202,0.3183374928071409,0.24479611163288362,0.0,0.6414582507385007,0.0,0.743962404956925,0.25984483773889855,0.16821393270573706,0.5437485168649259,0.0,-1.6,-0.3547787894128371,0.743962404956925,10.0,20.874935992486478,3,3,True,0.029422316746,0.0019928003976,41.876294666,-0.049026137849,-0.032935584241,4.944810777055771,26.0,completed_or_partial
2,29,gpu_ok,160.12529792767234,0.013416044825376559,0.10611074573392645,0.0,0.016970262677460976,0.0,0.626672082687081,0.025399809520980404,0.0950038408551527,0.5819810732802732,0.0,-1.6,-0.0862795502705649,0.7206787656905158,10.0,22.87200526143146,3,3,True,0.019106472046,0.0021892362383,6.5153417564,-0.021188104952,-0.033864703857,9.525890227160886,26.0,completed_or_partial
2,30,gpu_ok,1320.1012533484334,0.12750296706762246,0.31885420318525576,0.0,0.25636932088399944,0.0,0.7395589914315016,0.07982619135499873,0.17870113729237425,0.5469749676410139,0.0,-1.6,-0.12520557927028236,0.7395589914315016,12.0,21.80849947413232,3,3,True,0.028193278816,0.0020174431315,41.44070692,-0.055380123195,-0.032129522953,4.595935286992005,26.0,completed_or_partial
2,31,gpu_ok,35.9619878575508,0.0,0.0,0.0,0.10139446949963304,0.0,0.682235446686129,0.07108752813382055,0.11446972170610473,0.548116547441158,0.0,-1.6,-0.03791817075694838,0.682235446686129,4.0,18.849186030437323,3,3,True,0.021606841396,0.0028230462522,22.888479118,-0.039868009806,-0.022764930449,7.735934578118831,26.0,completed_or_partial
2,32,gpu_ok,173.90141688204616,0.014918866853351477,0.10473375056571357,0.0,0.015203193155265741,0.0,0.5943536783245944,0.02861994758336849,0.06279009340466328,0.5853003416885005,0.0,-1.6,-0.0989765474168069,0.9031204524300749,12.0,24.891833991853726,3,3,True,0.017920230472,0.0023086398714,8.5697608079,-0.019644677114,-0.034089130321,14.926079191430732,26.0,completed_or_partial
3,33,gpu_ok,3412.0178668248495,0.3346674845604887,0.24876900554378914,0.0,0.6816978574953185,0.0,0.743966768161348,0.2687940296703778,0.1660759936160633,0.5408359444731936,0.0,-1.6,-0.3641026443458115,0.743966768161348,10.0,20.817726320169438,3,3,True,0.029580145175,0.0020624357367,41.86977307,-0.049943671858,-0.034574432544,5.021339859099765,26.0,completed_or_partial
3,34,gpu_ok,3274.7136131773627,0.32098743700641447,0.2457622349206044,0.0,0.6634327987768301,0.0,0.7436201096578293,0.2609736750646873,0.16968405952929075,0.5467699069785169,0.0,-1.6,-0.34570594165640256,0.7436201096578293,10.0,20.8610238171433,3,3,True,0.029220808905,0.0019250185432,41.815034007,-0.048224697731,-0.032793316476,4.8933054924194614,26.0,completed_or_partial
3,35,gpu_ok,3351.5637118672776,0.3285456164025155,0.2451151197053485,0.0,0.6883406733812993,0.0,0.7436756689868964,0.2678268258967989,0.16233868549870997,0.5424736379718962,0.0,-1.6,-0.3534900917853563,0.7436756689868964,10.0,20.870342276242983,3,3,True,0.029469328214,0.0020252147053,41.850445833,-0.051745168816,-0.033618719776,5.159961175784847,26.0,completed_or_partial
3,36,gpu_ok,3410.8958412207767,0.33451600647443075,0.24907339376639887,0.0,0.6886721012654171,0.0,0.7436032679782671,0.26834270405917404,0.16385898385260073,0.5391977345241211,0.0,-1.6,-0.36345256037698254,0.7436032679782671,10.0,20.813343129763858,3,3,True,0.029692030537,0.0020998617266,41.779507979,-0.051404548985,-0.036768371318,5.102808503313737,26.0,completed_or_partial
3,37,gpu_ok,3137.921525863211,0.30768781389844885,0.2451878227877905,0.0,0.6200290411034101,0.0,0.7436776405228082,0.2507490925090178,0.1749056082768371,0.5381832551035703,0.0,-1.6,-0.37004160450502205,0.7436776405228082,12.0,22.86929535185582,3,3,True,0.029737722678,0.0021253794648,41.805168595,-0.046714588337,-0.0369986357,4.717369556367912,26.0,completed_or_partial
3,38,gpu_ok,3358.053640417542,0.3292940761508387,0.24543356188095392,0.0,0.6690511191524384,0.0,0.7436649634499005,0.2680872489430549,0.16734385284115705,0.5445065157297504,0.0,-1.6,-0.3506732324061346,0.7436649634499005,10.0,20.865756708914265,3,3,True,0.029349273108,0.0019777874681,41.814736474,-0.048967068222,-0.032877864048,4.9757199504017695,26.0,completed_or_partial
3,39,gpu_ok,3199.325343886458,0.3136822070859248,0.2429667557154053,0.0,0.6319556058598194,0.0,0.7438297031805784,0.257980725598185,0.16778292035932757,0.5455806199660267,0.0,-1.6,-0.3550294449897694,0.7438297031805784,10.0,20.901278717698165,3,3,True,0.029302224881,0.0019513905654,41.869327157,-0.049219924678,-0.032845149513,4.960082217298269,26.0,completed_or_partial
3,40,gpu_ok,3254.510294236095,0.31908810230572726,0.24306721626133104,0.0,0.6476764275510993,0.0,0.7438717258590546,0.2623177699961152,0.16944819547652518,0.5448473678295852,0.0,-1.6,-0.3531766663158802,0.7438717258590546,10.0,20.899832085836834,3,3,True,0.029342242937,0.001968665701,41.882217604,-0.047991146409,-0.03272976241,4.901508701156613,26.0,completed_or_partial
3,41,gpu_ok,3227.4873968648712,0.31642179542363913,0.24467859201213202,0.0,0.6477181073722449,0.0,0.7438375619632988,0.25840570059666634,0.16872564077006877,0.5419216120234356,0.0,-1.6,-0.35960138070722764,0.7438375619632988,10.0,20.8766282750253,3,3,True,0.029523256919,0.0020361908283,41.858768043,-0.048425188999,-0.033503425685,4.926781462710532,26.0,completed_or_partial
3,42,gpu_ok,3280.803029802305,0.3217541163197784,0.2456097869307168,0.0,0.6442300606386305,0.0,0.7439915706918526,0.26176004628045185,0.1722050282709268,0.542726830587333,0.0,-1.6,-0.35735324327843954,0.7439915706918526,10.0,20.86321906819768,3,3,True,0.029486644125,0.002016292058,41.877369585,-0.047455370262,-0.033207034768,4.807031362793423,26.0,completed_or_partial
3,43,gpu_ok,3195.1190895136274,0.3132065476525334,0.2447381984782949,0.0,0.6457168728521524,0.0,0.7434265151965285,0.2557174188206061,0.1694484162792869,0.5427602979811466,0.0,-1.6,-0.3601727429484811,0.7434265151965285,10.0,20.875769941912555,3,3,True,0.029443086592,0.0020193645196,41.775442478,-0.048548373992,-0.033219671715,4.901501011091116,26.0,completed_or_partial
3,44,gpu_ok,3384.7948117211185,0.331952429784061,0.24860813347147537,0.0,0.6891934624766577,0.0,0.7436639066693933,0.266786605919947,0.1654351841195085,0.535699022584722,0.0,-1.6,-0.3750454778983162,0.7436639066693933,10.0,20.820042878010756,3,3,True,0.029908062379,0.0021829076757,41.824283908,-0.050923664743,-0.038583186586,5.044663384770747,26.0,completed_or_partial
3,45,gpu_ok,2916.1531190237065,0.28494840790762055,0.23834154952450926,0.0,0.6724923503543975,0.0,0.743078874878726,0.2389161665423476,0.13656257807043767,0.5471507918418917,0.0,-1.6,-0.3082436735062569,0.7921020511211496,6.0,16.96788168684707,3,3,True,0.028470729834,0.0019851810066,41.87222082,-0.06232714237,-0.031348487189,6.322650276009066,26.0,completed_or_partial
3,46,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
3,47,gpu_ok,65.82463418157097,0.003888388194037104,0.06153784754115814,0.0,0.004814562270054877,0.0,0.6288151243980982,0.012781908872582631,0.13460362846882032,0.5510994968596872,0.0,-1.6,-0.03302391666570941,0.6288151243980982,8.0,21.513854995407325,3,3,True,0.019418884183,0.003118517178,14.357000137,-0.043604702896,-0.02580688088,6.429220232585637,26.0,completed_or_partial
3,48,gpu_failed,24.279370233952164,0.0,0.0,0.0,0.0,0.0,0.6069842558473219,0.0,3.1017649109093055e-211,1.1858377294747785e-11,0.0,-1.6,-0.0,1.0,4.0,,0,3,False,421642850.08,inf,2.7408011335e+188,-1.6377723848e+189,-inf,3.2239709608e+210,18.09,completed_or_partial
4,49,gpu_ok,3346.8160224174753,0.328258683981792,0.2463441243665408,0.0,0.6594315738314257,0.0,0.7439020643599813,0.26625246592326873,0.16800813169370324,0.5412093302585321,0.0,-1.6,-0.3574404206520029,0.7439020643599813,10.0,20.852644609121814,3,3,True,0.029580060985,0.0020515876187,41.825292595,-0.049003017015,-0.034085286897,4.952092853595365,26.0,completed_or_partial
4,50,gpu_ok,3329.6170005787217,0.32656529269090134,0.24711505718426172,0.0,0.6671487727404993,0.0,0.7436158619020682,0.26404923773857203,0.16631075877117982,0.537504058722674,0.0,-1.6,-0.373380477943942,0.7436158619020682,10.0,20.841543176546633,3,3,True,0.029780092297,0.0021414317055,41.788038474,-0.051011586801,-0.037591561226,5.0128401036030334,26.0,completed_or_partial
4,51,gpu_ok,3344.963231560106,0.32799253160886543,0.24765074507596213,0.0,0.6749044020476508,0.0,0.7438197311733635,0.2646272719349077,0.1645217877958738,0.5397727448309937,0.0,-1.6,-0.3586350273993455,0.7438197311733635,10.0,20.833829270906147,3,3,True,0.029656776595,0.0020863188825,41.856785865,-0.050530227726,-0.034460004812,5.078222303545136,26.0,completed_or_partial
4,52,gpu_ok,3348.207384190245,0.3283153563074541,0.2466716378620829,0.0,0.6735740435892179,0.0,0.7439381597397913,0.26594342136417687,0.16631870440011842,0.5403382047383435,0.0,-1.6,-0.35751777577363664,0.7439381597397913,10.0,20.847928414786008,3,3,True,0.029628785083,0.0020724163913,41.865584809,-0.050066385861,-0.035004672513,5.012552849102689,26.0,completed_or_partial
4,53,gpu_ok,3434.2483712091766,0.33670740284753453,0.24817124007039834,0.0,0.7070991442124936,0.0,0.7436886322746453,0.27108644657677544,0.1616482217329347,0.5413820898110281,0.0,-1.6,-0.356563161230982,0.7436886322746453,10.0,20.826334142986266,3,3,True,0.029559388877,0.0020484876229,41.833411563,-0.052125988592,-0.033570798519,5.18627281685869,26.0,completed_or_partial
4,54,gpu_ok,3442.6617560023587,0.3375625665017554,0.24571536600956106,0.0,0.7009662529108323,0.0,0.7435722844654539,0.274502381396127,0.163518020055721,0.5449028299025169,0.0,-1.6,-0.3532473585173401,0.7435722844654539,10.0,20.861698729462322,3,3,True,0.029322547474,0.0019689004435,41.801573456,-0.050838595649,-0.032644246964,5.115533931118028,26.0,completed_or_partial
4,55,gpu_ok,3410.574739266483,0.3344778730598692,0.2474362695965679,0.0,0.6827491408051594,0.0,0.7438677871122098,0.2700945637907877,0.16631471218765306,0.540929738606936,0.0,-1.6,-0.35500383091864696,0.7438677871122098,10.0,20.836917717809424,3,3,True,0.029581862336,0.0020595474945,41.858536449,-0.05000231798,-0.03541614887,5.0126971742084905,26.0,completed_or_partial
4,56,gpu_ok,3444.942165403217,0.3378340776301557,0.248901746702682,0.0,0.6985460096897183,0.0,0.7438378894945281,0.2711920441973782,0.16171469679733727,0.5409075738467757,0.0,-1.6,-0.35828018804943484,0.7438378894945281,10.0,20.81581484748138,3,3,True,0.029587157321,0.0020597007461,41.853654509,-0.051967681028,-0.033659843738,5.183729863793466,26.0,completed_or_partial
4,57,gpu_ok,3423.820340805271,0.33572123814974325,0.24732381584162783,0.0,0.6977490380351862,0.0,0.7439030348739557,0.2712223589242909,0.16840944916366726,0.5416923430475961,0.0,-1.6,-0.3583408585065893,0.7439030348739557,10.0,20.83853705188056,3,3,True,0.029517151315,0.0020434043116,41.872726755,-0.04939241079,-0.035124523166,4.9379090957548275,26.0,completed_or_partial
4,58,gpu_ok,3360.4955952312625,0.32953257369839367,0.24671221506357854,0.0,0.673652758263755,0.0,0.7439152942005497,0.26688531601496557,0.16601745815896662,0.5424097538181594,0.0,-1.6,-0.35536712220465305,0.7439152942005497,10.0,20.84734410308447,3,3,True,0.029471547865,0.002026856505,41.87174209,-0.050051598587,-0.034207572661,5.023462900163611,26.0,completed_or_partial
4,59,gpu_ok,3369.0421647756134,0.3303650120349998,0.24698171449622652,0.0,0.6790641995610555,0.0,0.7438887299484258,0.26726635973574975,0.1628242671691941,0.5413125289149309,0.0,-1.6,-0.3574115638582291,0.7438887299484258,10.0,20.84346331125434,3,3,True,0.029578210445,0.0020487621261,41.853114924,-0.051278504929,-0.034194525001,5.141590669410961,26.0,completed_or_partial
4,60,gpu_ok,3353.039037772996,0.3287924511763836,0.2488411432022082,0.0,0.6775586218227193,0.0,0.7438585066194039,0.2639985312314254,0.165911402206027,0.5395391540936654,0.0,-1.6,-0.3606377046655055,0.7438585066194039,10.0,20.816687537888203,3,3,True,0.029690358479,0.0020900278962,41.842088353,-0.05080326471,-0.035430837432,5.027313293140701,26.0,completed_or_partial
4,61,gpu_ok,35.008424244544315,0.0,0.0,0.0,0.0,0.0,0.8178086887333096,0.04536697489502723,0.03941897407590029,0.39274658982230154,0.0,-1.6,-0.03557138103773497,1.0,4.0,,0,3,False,0.047215956902,0.0063742026224,42.169536741,-0.058018551252,-0.093162002145,24.368493814032906,26.0,completed_or_partial
4,62,gpu_ok,24.990008672361903,0.0,0.0,0.0,0.018105576396980776,0.0,0.6383661991112966,0.014876914917901001,0.0733713994128417,0.5630642434739199,0.0,-1.6,-0.12702208831053224,0.863482797579545,4.0,19.57586125270702,3,3,True,0.018411605904,0.0029172323201,17.409044876,-0.046943458365,-0.019995498789,12.629288905521092,26.0,completed_or_partial
4,63,gpu_ok,149.2871017868373,0.01226035063593885,0.0690045267124511,0.0,0.006382774118076902,0.0,0.5801540565425742,0.03587716721959218,0.15763823431793134,0.5791732254621998,0.0,-1.6,-0.0031138724087791027,0.5801540565425742,10.0,23.406334815340706,3,3,True,0.017378306484,0.00260884961,6.9513397458,-0.026057970786,-0.030160294448,5.3436386757742955,26.0,completed_or_partial
4,64,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
5,65,gpu_ok,3451.276335258881,0.33850201032595634,0.24679220933606166,0.0,0.6886984624134664,0.0,0.7439944584180291,0.2740603546256592,0.16568352494574207,0.5429363721055345,0.0,-1.6,-0.3548705035081734,0.7439944584180291,10.0,20.846192185560714,3,3,True,0.029463089751,0.0020124246949,41.880397536,-0.050226196757,-0.033820148758,5.035603119425901,26.0,completed_or_partial
5,66,gpu_ok,3474.3897740869966,0.34066727453582657,0.24848013633388272,0.0,0.717246712402069,0.0,0.7438854217367328,0.2739322381056403,0.16372652464158968,0.5399133679332458,0.0,-1.6,-0.36031307510834976,0.7438854217367328,10.0,20.82188603679209,3,3,True,0.029629706367,0.0020847268531,41.865199845,-0.051284606936,-0.035391590812,5.107745841360031,26.0,completed_or_partial
5,67,gpu_ok,3449.6552200063975,0.33823436299743487,0.24902187073868373,0.0,0.7092266045526636,0.0,0.7438184546566047,0.2713818665911364,0.16298278838451585,0.5419175532244075,0.0,-1.6,-0.35695617722837736,0.7438184546566047,10.0,20.814085061362956,3,3,True,0.029525267768,0.0020361219492,41.847032183,-0.051536017597,-0.033045739953,5.135617201742542,26.0,completed_or_partial
5,68,gpu_ok,3299.894284691049,0.3235491141689377,0.24549187999884353,0.0,0.6531186141846429,0.0,0.7437664283321715,0.2633472887521793,0.1700736580563772,0.5451691117018653,0.0,-1.6,-0.34257600852440734,0.7437664283321715,10.0,20.864916928016655,3,3,True,0.029348140728,0.0019589100097,41.851004421,-0.048148129495,-0.032750059655,4.879805323341214,26.0,completed_or_partial
5,69,gpu_ok,3452.200366764748,0.3385135445056641,0.24781513492902038,0.0,0.7064452072436743,0.0,0.7436366915996135,0.27293381087022844,0.16455362672761026,0.5427575447431344,0.0,-1.6,-0.35994798862516375,0.7436366915996135,10.0,20.831462057022108,3,3,True,0.02943332153,0.0020203511426,41.841182696,-0.050936826154,-0.033929405475,5.07704624860882,26.0,completed_or_partial
5,70,gpu_ok,3419.8165299602956,0.3353421648801187,0.24739565747479642,0.0,0.6944525976776702,0.0,0.7439296693241332,0.27083712227343004,0.16162124292214505,0.5411229379471811,0.0,-1.6,-0.3572277504601653,0.7439296693241332,10.0,20.837502532362933,3,3,True,0.029583780766,0.002053752709,41.862484137,-0.052405430674,-0.034213409028,5.187305467522684,26.0,completed_or_partial
5,71,gpu_ok,3428.3032081767483,0.3361708212434851,0.24968996668138538,0.0,0.6985279182762277,0.0,0.7438324839081327,0.269001577828676,0.16142459625264546,0.5400626466969438,0.0,-1.6,-0.35705128372711836,0.7438324839081327,10.0,20.804464479788052,3,3,True,0.029623825698,0.0020809148224,41.857325438,-0.051596890531,-0.03472328193,5.194842813389485,26.0,completed_or_partial
5,72,gpu_ok,3439.1422865304608,0.337157080577468,0.2485220215724035,0.0,0.7176414462355073,0.0,0.7437775326363286,0.27106379710659473,0.1652674405788432,0.538712223587574,0.0,-1.6,-0.36297686309663957,0.7437775326363286,10.0,20.82128288935739,3,3,True,0.029709770999,0.0021124433239,41.846456132,-0.051201250906,-0.035607014568,5.050798611617245,26.0,completed_or_partial
5,73,gpu_ok,3426.0168224857216,0.3359504485488203,0.24866555811077928,0.0,0.699450666196353,0.0,0.7436159238618153,0.26993716757059855,0.16520838579883848,0.5383888524001424,0.0,-1.6,-0.36128789249729304,0.7436159238618153,10.0,20.81921596320478,3,3,True,0.029759675261,0.0021172964534,41.816781348,-0.050526091506,-0.03463751262,5.052961507762826,26.0,completed_or_partial
5,74,gpu_ok,3508.994607304578,0.3440741575820078,0.2467501073529364,0.0,0.7201017420718605,0.0,0.743763383607455,0.27861944027753616,0.1608669363669958,0.5426468322016854,0.0,-1.6,-0.35337225256096855,0.743763383607455,10.0,20.846798454117717,3,3,True,0.029491962184,0.0020181101274,41.84513721,-0.052361405311,-0.032555872995,5.216317800188831,26.0,completed_or_partial
5,75,gpu_ok,3385.017855456765,0.3319111292696377,0.24976322159880854,0.0,0.6909114878013389,0.0,0.7437057982176063,0.2655147907321291,0.1658944657056487,0.5405165744859811,0.0,-1.6,-0.3615999607640473,0.7437057982176063,10.0,20.80340960897716,3,3,True,0.029615911428,0.0020684135975,41.828058578,-0.05018400893,-0.034210153486,5.027928633703361,26.0,completed_or_partial
