# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf
1.2959999999999800e+01  1.9158285499892401e+02  1.9626419670641204e-01  8.3899933643361813e+00  5.1274226321191674e-01  4.8576769521458033e+01  4.8161910034754044e+01  4.8812198306446447e+01  6.6680000000000001e+00
1.2239999999999799e+01  1.9015733030337120e+02  1.9392448525059808e-01  8.0488956124730233e+00  5.2980601366532065e-01  4.8582054035818388e+01  4.8235454784181080e+01  4.8768330623734059e+01  6.6680000000000001e+00
1.4399999999999700e+01  1.8314721215809800e+02  1.7879935706300248e-01  9.3861681519834281e+00  4.3958634777259209e-01  4.8789304047659918e+01  4.8236048310839578e+01  4.8779148926173697e+01  6.6680000000000001e+00
1.3679999999999801e+01  1.8664867171415136e+02  1.8886616883843238e-01  8.8672932931478918e+00  4.7830118854866494e-01  4.8653148456823480e+01  4.8164087422617712e+01  4.8817901651924302e+01  6.6680000000000001e+00
1.5119999999999701e+01  1.8546729098446406e+02  1.7551010774784692e-01  9.8443812801270330e+00  4.1097589496012199e-01  4.8853720458416603e+01  4.8288013783507495e+01  4.8736942154480694e+01  6.6680000000000001e+00
1.5839999999999700e+01  1.9751606731781129e+02  1.8902104519020865e-01  1.0118378727097660e+01  4.1004872596129777e-01  4.8807185771207692e+01  4.8249850087943109e+01  4.8756713995574458e+01  6.6680000000000001e+00
1.6559999999999800e+01  2.1167275982675881e+02  2.0408099806817759e-01  1.0362315459568993e+01  4.1514403060903704e-01  4.8756209519779567e+01  4.8168328356150333e+01  4.8815034905596242e+01  6.6680000000000001e+00
1.7279999999999902e+01  2.1965754976183558e+02  2.1193791308509582e-01  1.0745606370687321e+01  4.0447411579700687e-01  4.8715491336969798e+01  4.8120061969978870e+01  4.8852637855188711e+01  6.6680000000000001e+00
1.8720000000000098e+01  2.2311628889629250e+02  2.0752367271504013e-01  1.1814795101392228e+01  3.4549870721584369e-01  4.8672433080696848e+01  4.8092849892126267e+01  4.8867304560087767e+01  6.6680000000000001e+00
1.8000000000000000e+01  2.2250805486803239e+02  2.1318560667844386e-01  1.1248062196223373e+01  3.7908650595843046e-01  4.8683169792420493e+01  4.8096682907461286e+01  4.8865207535277406e+01  6.6680000000000001e+00
1.9440000000000200e+01  2.2328085408435044e+02  2.0337751611359395e-01  1.2403194095558908e+01  3.1258933293221230e-01  4.8682650180325467e+01  4.8119943538621236e+01  4.8854791130451417e+01  6.6680000000000001e+00
2.0160000000000402e+01  2.2597775137454147e+02  2.0511004479080130e-01  1.2939844634285548e+01  2.8946197925410311e-01  4.8689661031069463e+01  4.8158431433402569e+01  4.8838158809758482e+01  6.6680000000000001e+00
2.0880000000000500e+01  2.3252810876537262e+02  2.1058883224614580e-01  1.3390797910326089e+01  2.7861782254092371e-01  4.8679067917916171e+01  4.8180258354513875e+01  4.8832521775862524e+01  6.6680000000000001e+00
2.1600000000000598e+01  2.4133228047184747e+02  2.1615676877254220e-01  1.3797630239102329e+01  2.7335018941650391e-01  4.8658786447198260e+01  4.8182511064447446e+01  4.8839561820681681e+01  6.6680000000000001e+00
2.2320000000000700e+01  2.5056531166146164e+02  2.2565091881864929e-01  1.4206198948912672e+01  2.6719729378958890e-01  4.8633392165696584e+01  4.8171854464801484e+01  4.8853589914659182e+01  6.6680000000000001e+00
2.3040000000000799e+01  2.5958621092377496e+02  2.3171602043976042e-01  1.4626558010399927e+01  2.5890314559349581e-01  4.8610944653905811e+01  4.8155142659229902e+01  4.8867271019137476e+01  6.6680000000000001e+00
2.4480000000000999e+01  2.7364821545749277e+02  2.3808738819484143e-01  1.5566347720367755e+01  2.3181883084382110e-01  4.8611923405085427e+01  4.8145901113475389e+01  4.8875219627459074e+01  6.6680000000000001e+00
2.3760000000000900e+01  2.6752384159929477e+02  2.3471571648944373e-01  1.5074420568599356e+01  2.4730571444253838e-01  4.8602630624838852e+01  4.8143464403317019e+01  4.8875551233603957e+01  6.6680000000000001e+00
2.5200000000001101e+01  2.7844149364288995e+02  2.4199780907656537e-01  1.6093538042110936e+01  2.1393271107136669e-01  4.8634095259494892e+01  4.8162786125301928e+01  4.8866114324747869e+01  6.6680000000000001e+00
2.5920000000001298e+01  2.8290144217517275e+02  2.4653046614039820e-01  1.6634742027934482e+01  1.9593683946636209e-01  4.8664653211016670e+01  4.8189146564313710e+01  4.8851819972402424e+01  6.6680000000000001e+00
2.6640000000001400e+01  2.8731110382266411e+02  2.5165595497591542e-01  1.7183330728379744e+01  1.7857923498567316e-01  4.8700661668851033e+01  4.8219192158611357e+01  4.8835759566007454e+01  6.6680000000000001e+00
2.7360000000001499e+01  2.9158931524369984e+02  2.5710510246383678e-01  1.7740097839729415e+01  1.6182602127555237e-01  4.8735888143648197e+01  4.8248259413216189e+01  4.8818935496110875e+01  6.6680000000000001e+00
2.8080000000001601e+01  2.9592788642384289e+02  2.6304453646272968e-01  1.8298568521876867e+01  1.4602374477338079e-01  4.8766079831384566e+01  4.8275474654678355e+01  4.8802507638169978e+01  6.6680000000000001e+00
2.8800000000001699e+01  3.0069153332435349e+02  2.6922731707975045e-01  1.8847508459269399e+01  1.3188940882245048e-01  4.8789602199490410e+01  4.8302921822008436e+01  4.8785617581089348e+01  6.6680000000000001e+00
2.9520000000001801e+01  3.0577439898193336e+02  2.7543603043492715e-01  1.9389630160344307e+01  1.1941001903558371e-01  4.8811386310692377e+01  4.8330162672285560e+01  4.8768926492045161e+01  6.6680000000000001e+00
3.0000000000001901e+01  3.0923304225538504e+02  2.7887336606562424e-01  1.9750733055694884e+01  1.1166664897087364e-01  4.8825894873399740e+01  4.8346747348093970e+01  4.8759087973292097e+01  6.6680000000000001e+00
