   0.1700000    1.3707326806e-02    1.6018419442e-03   -1.0310250432e-02    4.6167578992e-03    1.9993427711e+01    8.0362304965e-01    6.5082523448e-01    4.4316936577e-04    9.9999931587e-01    1.4887128766e-04    1.0396686881e-02    1.7516243163e-03    6.8088699090e-01    6.5216384310e-01    6.4535670686e-01    0.0000000000e+00
   0.1800000    1.3326381344e-02    1.6394392858e-03   -1.0951398575e-02    4.4711394063e-03    1.9175748811e+01    7.9505554006e-01    6.5114800256e-01    4.3745077987e-04    9.9999946931e-01    1.4627481170e-04    9.9219523711e-03    1.7932622226e-03    6.6311118841e-01    6.5251396011e-01    5.6386504008e-01    0.0000000000e+00
   0.1900000    1.2970979524e-02    1.6732465601e-03   -1.1597308163e-02    4.3285490695e-03    1.8393765969e+01    7.8670756927e-01    6.5127811415e-01    4.3095141741e-04    9.9999958126e-01    1.4364257578e-04    9.4803398357e-03    1.8307519010e-03    6.4564556653e-01    6.5265767585e-01    4.9519639330e-01    0.0000000000e+00
   0.2000000    1.2640553478e-02    1.7034894624e-03   -1.2244896452e-02    4.1889558086e-03    1.7647218969e+01    7.7863292346e-01    6.5120662011e-01    4.2400581761e-04    9.9999966405e-01    1.4099799902e-04    9.0722021573e-03    1.8643350901e-03    6.2867930463e-01    6.5258680205e-01    4.3508621468e-01    0.0000000000e+00
   0.2100000    1.2334378362e-02    1.7303960970e-03   -1.2891394551e-02    4.0525247166e-03    1.6935623176e+01    7.7087913835e-01    6.5097634485e-01    4.1688202423e-04    9.9999972608e-01    1.3836022790e-04    8.6976721250e-03    1.8942572617e-03    6.1239599799e-01    6.5234597082e-01    3.7612596418e-01    0.0000000000e+00
   0.2200000    1.2051599713e-02    1.7541920646e-03   -1.3534336983e-02    3.9199032130e-03    1.6258031002e+01    7.6348709127e-01    6.5060784192e-01    4.0978347176e-04    9.9999977314e-01    1.3574487426e-04    8.3566626907e-03    1.9207620525e-03    5.9696818000e-01    6.5195699740e-01    3.4676744693e-01    0.0000000000e+00
   0.2300000    1.1791259625e-02    1.7750968173e-03   -1.4171545473e-02    3.7901517605e-03    1.5613269608e+01    7.5649041330e-01    6.5013167201e-01    4.0285448712e-04    9.9999980929e-01    1.3316474580e-04    8.0488649660e-03    1.9440871190e-03    5.8255156356e-01    6.5145186383e-01    3.3448673102e-01    0.0000000000e+00
   0.2400000    1.1552321169e-02    1.7933210593e-03   -1.4801109124e-02    3.6632388121e-03    1.5000100653e+01    7.4991553197e-01    6.4956717488e-01    3.9618803114e-04    9.9999983737e-01    1.3063049530e-04    7.7737452418e-03    1.9644611657e-03    5.6928033421e-01    6.5085106611e-01    3.4148322013e-01    0.0000000000e+00
   0.2500000    1.1333690703e-02    1.8090649979e-03   -1.5421362640e-02    3.5391326079e-03    1.4417267641e+01    7.4378168668e-01    6.4894900851e-01    3.8983454077e-04    9.9999985943e-01    1.2815115205e-04    7.5305429292e-03    1.9821019278e-03    5.5726301781e-01    6.5019064235e-01    3.4694902255e-01    0.0000000000e+00
   0.2600000    1.1134237866e-02    1.8225172794e-03   -1.6030863869e-02    3.4178011878e-03    1.3863659354e+01    7.3810106749e-01    6.4829463378e-01    3.8381096692e-04    9.9999987693e-01    1.2573452460e-04    7.3182716666e-03    1.9972149210e-03    5.4657941957e-01    6.4948905578e-01    3.5973484221e-01    0.0000000000e+00
   0.2700000    1.0952813173e-02    1.8338544638e-03   -1.6628371576e-02    3.2992124036e-03    1.3338209742e+01    7.3287962200e-01    6.4762932683e-01    3.7810933502e-04    9.9999989095e-01    1.2338748072e-04    7.1357257920e-03    2.0099927957e-03    5.3727948555e-01    6.4877265095e-01    3.7249891017e-01    0.0000000000e+00
   0.2800000    1.0788263227e-02    1.8432409158e-03   -1.7212823875e-02    3.1833339319e-03    1.2839744725e+01    7.2811706172e-01    6.4697282030e-01    3.7270437659e-04    9.9999990228e-01    1.2111611961e-04    6.9814939089e-03    2.0206151585e-03    5.2938253801e-01    6.4806209671e-01    3.8408208373e-01    0.0000000000e+00
   0.2900000    1.0639443637e-02    1.8508290098e-03   -1.7783318589e-02    3.0716691830e-03    1.2367130226e+01    7.2380812743e-01    6.4634002574e-01    3.6755997789e-04    9.9999991151e-01    1.1892585619e-04    6.8539804166e-03    2.0292487462e-03    5.2287925899e-01    6.4737311097e-01    3.9437742816e-01    0.0000000000e+00
   0.3000000    1.0505229753e-02    1.8567595610e-03   -1.8339094876e-02    2.9627519576e-03    1.1919236646e+01    7.1994297885e-01    6.4575881314e-01    3.6263435785e-04    9.9999991908e-01    1.1682143897e-04    6.7514347889e-03    2.0360478549e-03    5.1773388884e-01    6.4673451080e-01    4.0533546571e-01    0.0000000000e+00
   0.3100000    1.0384525414e-02    1.8611624152e-03   -1.8879516135e-02    2.8563852243e-03    1.1495053117e+01    7.1650778050e-01    6.4522893079e-01    3.5788401181e-04    9.9999992534e-01    1.1480692193e-04    6.6719872743e-03    2.0411549485e-03    5.1388765919e-01    6.4614652431e-01    4.1644143812e-01    0.0000000000e+00
   0.3200000    1.0276269864e-02    1.8641571385e-03   -1.9404054839e-02    2.7525372082e-03    1.1093739096e+01    7.1348552813e-01    6.4477557191e-01    3.5326654111e-04    9.9999993054e-01    1.1288560926e-04    6.6136888001e-03    2.0447013810e-03    5.1126319313e-01    6.4563508144e-01    4.4969524610e-01    0.0000000000e+00
   0.3300000    1.0179409042e-02    1.8651254353e-03   -1.9927250375e-02    2.6511760181e-03    1.0714475298e+01    7.1089113187e-01    6.4427096306e-01    3.4864790844e-04    9.9999993488e-01    1.1106800362e-04    6.5840374233e-03    2.0613020317e-03    5.1021705500e-01    6.4751587809e-01    5.1860461505e-01    6.0603091873e-02
   0.3400000    1.0093129334e-02    1.8653096355e-03   -2.0433806387e-02    2.5539046460e-03    1.0356438704e+01    7.0865554672e-01    6.4389920290e-01    3.4413587754e-04    9.9999993852e-01    1.0934390907e-04    6.5626729331e-03    2.0620155408e-03    5.0979762606e-01    6.4713299904e-01    5.6712090999e-01    6.1919091631e-02
   0.3500000    1.0016408650e-02    1.8645106573e-03   -2.0922721956e-02    2.4593265023e-03    1.0019273388e+01    7.0676811096e-01    6.4361882595e-01    3.3966424274e-04    9.9999994159e-01    1.0771685895e-04    6.5566229310e-03    2.0614915568e-03    5.1030328300e-01    6.4682064883e-01    6.1318358877e-01    6.3304444503e-02
   0.3600000    9.9483661336e-03    1.8628031115e-03   -2.1394044913e-02    2.3670576926e-03    9.7028754151e+00    7.0520502357e-01    6.4344159634e-01    3.3520401311e-04    9.9999994418e-01    1.0618670916e-04    6.5640347684e-03    2.0598209233e-03    5.1162752272e-01    6.4657458480e-01    6.5692043486e-01    6.4738715327e-02
   0.3700000    9.8881718781e-03    1.8602535193e-03   -2.1847862479e-02    2.3137397585e-03    9.4075031310e+00    7.0394198774e-01    6.4336089965e-01    3.3073133410e-04    9.9999994637e-01    1.0475235437e-04    6.5831435507e-03    2.0570888565e-03    5.1366458043e-01    6.4638937659e-01    6.9845073178e-01    6.6204224369e-02
   0.3800000    9.8350466002e-03    1.8569216363e-03   -2.2284289130e-02    2.2804014808e-03    9.1315170313e+00    7.0295486211e-01    6.4336433492e-01    3.2622700524e-04    9.9999994824e-01    1.0341172924e-04    6.6122893660e-03    2.0533754629e-03    5.1631352766e-01    6.4624984149e-01    7.3788529266e-01    6.7685817995e-02
   0.3900000    9.7882607013e-03    1.8528616235e-03   -2.2703456624e-02    2.2461721871e-03    8.8704749584e+00    7.0221971017e-01    6.4343960459e-01    3.2167593534e-04    9.9999994983e-01    1.0216185032e-04    6.6499289466e-03    2.0487562119e-03    5.1947745662e-01    6.4614313370e-01    7.7532667846e-01    6.9170622781e-02
   0.4000000    9.7471328900e-03    1.8481230631e-03   -2.3105506030e-02    2.2111167263e-03    8.6233166142e+00    7.0171308263e-01    6.4359125135e-01    3.1706656368e-04    9.9999995119e-01    1.0099888490e-04    6.6946421309e-03    2.0433023073e-03    5.2306653583e-01    6.4606902258e-01    8.1086954970e-01    7.0647801232e-02
   0.4100000    9.7110284868e-03    1.8427518239e-03   -2.3490581567e-02    2.1752980965e-03    8.3893252582e+00    7.0140663309e-01    6.4372136667e-01    3.1239029299e-04    9.9999995235e-01    9.9918242974e-05    6.7451338845e-03    2.0370809792e-03    5.2699917381e-01    6.4601268437e-01    8.4460110804e-01    7.2108319034e-02
   0.4200000    9.6793575067e-03    1.8367907822e-03   -2.3858826069e-02    2.1387774731e-03    8.1678515749e+00    7.0127895495e-01    6.4374918782e-01    3.0764096401e-04    9.9999995334e-01    9.8914687510e-05    6.8002327482e-03    2.0301557171e-03    5.3119847034e-01    6.4596172630e-01    8.7660159278e-01    7.3544728891e-02
   0.4300000    9.6515726042e-03    1.8302804105e-03   -2.4210377862e-02    2.1016142362e-03    7.9582988147e+00    7.0130172319e-01    6.4367139579e-01    3.0281438947e-04    9.9999995420e-01    9.7982457504e-05    6.8588865791e-03    2.0225864607e-03    5.3559477069e-01    6.4581327424e-01    9.0694480550e-01    7.4950972907e-02
   0.4400000    9.6271669442e-03    1.8232592459e-03   -2.4545368871e-02    2.0638659983e-03    7.7601043029e+00    7.0145677906e-01    6.4342977111e-01    2.9790795633e-04    9.9999995494e-01    9.7115398472e-05    6.9201563845e-03    2.0144297644e-03    5.4012696699e-01    6.4539292406e-01    9.3569864210e-01    7.6322203726e-02
   0.4500000    9.6056720503e-03    1.8157642496e-03   -2.4863923763e-02    2.0255886322e-03    7.5727632453e+00    7.0173201729e-01    6.4286224578e-01    2.9292029906e-04    9.9999995558e-01    9.6307095112e-05    6.9832089288e-03    2.0057389438e-03    5.4474223906e-01    6.4461753300e-01    9.6292561709e-01    7.7654623640e-02
   0.4600000    9.5866556715e-03    1.8078310735e-03   -2.5166159927e-02    1.9868362981e-03    7.3960537930e+00    7.0210914135e-01    6.4190566419e-01    2.8785104217e-04    9.9999995614e-01    9.5551001517e-05    7.0473086744e-03    1.9965642138e-03    5.4939630358e-01    6.4319244882e-01    9.8868336909e-01    7.8945340501e-02
   0.4700000    9.5697196957e-03    1.7994942442e-03   -2.5452188146e-02    1.9476614712e-03    7.2299156597e+00    7.0256896886e-01    6.4015177843e-01    2.8270060736e-04    9.9999995663e-01    9.4840565024e-05    7.1118094841e-03    1.9869528224e-03    5.5404942399e-01    6.4083161607e-01    1.0130251398e+00    8.0192239062e-02
   0.4800000    9.5544981309e-03    1.7907872787e-03   -2.5722113796e-02    1.9081149690e-03    7.0743602667e+00    7.0308579020e-01    6.3752605240e-01    2.7747007896e-04    9.9999995707e-01    9.4169340688e-05    7.1761464072e-03    1.9769491818e-03    5.5866581548e-01    6.3747820497e-01    1.0360002220e+00    8.1393866453e-02
   0.4900000    9.5406551706e-03    1.7817427425e-03   -2.5976038412e-02    1.8682459784e-03    6.9291056556e+00    7.0365008247e-01    6.3397002319e-01    2.7216112036e-04    9.9999995746e-01    9.3531094204e-05    7.2398277704e-03    1.9665949973e-03    5.6321916027e-01    6.3319717223e-01    1.0576543735e+00    8.2549330529e-02
   0.5000000    9.5278833497e-03    1.7723922602e-03   -2.6214061517e-02    1.8281020830e-03    6.7972264645e+00    7.0425323821e-01    6.2937749046e-01    2.6677593374e-04    9.9999995782e-01    9.2919892030e-05    7.3024277209e-03    1.9559293929e-03    5.6768918861e-01    6.2810730859e-01    1.0780301961e+00    8.3658209958e-02
   0.5100000    9.5159017984e-03    1.7627664905e-03   -2.6436282574e-02    1.7877292899e-03    6.7076940742e+00    7.0487887768e-01    6.2386681066e-01    2.6131725560e-04    9.9999995816e-01    9.2330178170e-05    7.3635793047e-03    1.9449890310e-03    5.7205451283e-01    6.2219345328e-01    1.0971674804e+00    8.4720475003e-02
   0.5200000    9.5044545937e-03    1.7528950715e-03   -2.6642802993e-02    1.7471720568e-03    6.6687946674e+00    7.0552124107e-01    6.1762486899e-01    2.5578838117e-04    9.9999995848e-01    9.1756837809e-05    7.4229681249e-03    1.9338082253e-03    5.7629648926e-01    6.1551495338e-01    1.1151035169e+00    8.5736418056e-02
   0.5300000    9.4933092085e-03    1.7428065482e-03   -2.6833728118e-02    1.7064733184e-03    6.6303575266e+00    7.0616861183e-01    6.1077392032e-01    2.5019321122e-04    9.9999995878e-01    9.1195248451e-05    7.4803265852e-03    1.9224190447e-03    5.8040518967e-01    6.0813409785e-01    1.1324751848e+00    8.6706593041e-02
   0.5400000    9.4822550563e-03    1.7325282862e-03   -2.7009169074e-02    1.6656745136e-03    6.5907624224e+00    7.0680567620e-01    6.0333164715e-01    2.4453631612e-04    9.9999995909e-01    9.0641319688e-05    7.5354287066e-03    1.9108514062e-03    5.8436833789e-01    6.0017033651e-01    1.1497083961e+00    8.7631762862e-02
   0.5500000    9.4711021257e-03    1.7220863808e-03   -2.7169244504e-02    1.6248156115e-03    6.5502925838e+00    7.0742647934e-01    5.9533850936e-01    2.3882301258e-04    9.9999995939e-01    9.0091522930e-05    7.5880854895e-03    1.8991331584e-03    5.8817761676e-01    5.9175223778e-01    1.1659025570e+00    8.8512854149e-02
   0.5600000    9.4596797026e-03    1.7115055661e-03   -2.7314082077e-02    1.5839351380e-03    6.5081197348e+00    7.0803292843e-01    5.8692676380e-01    2.3305945002e-04    9.9999995970e-01    8.9542912624e-05    7.6381407826e-03    1.8872901535e-03    5.9182664929e-01    5.8294872767e-01    1.1810799528e+00    8.9350918543e-02
   0.5700000    9.4478351723e-03    1.7008091304e-03   -2.7443819842e-02    1.5430702022e-03    6.4640555367e+00    7.0861679755e-01    5.7819828810e-01    2.2725270402e-04    9.9999996002e-01    8.8993140505e-05    7.6854676191e-03    1.8753463109e-03    5.9531075706e-01    5.7384196612e-01    1.1952618301e+00    9.0147099839e-02
   0.5800000    9.4354328989e-03    1.6900188417e-03   -2.7558607269e-02    1.5022565221e-03    6.4180546982e+00    7.0917654773e-01    5.6913587791e-01    2.2141087570e-04    9.9999996034e-01    8.8440464370e-05    7.7299649766e-03    1.8633236742e-03    5.9862687380e-01    5.6448486422e-01    1.2084685456e+00    9.0902606350e-02
   0.5900000    9.4223531742e-03    1.6791548876e-03   -2.7658605983e-02    1.5003205044e-03    6.3701770405e+00    7.0969592898e-01    5.5981111529e-01    2.1554319608e-04    9.9999996069e-01    8.7883752738e-05    7.7715549181e-03    1.8512424627e-03    6.0177159560e-01    5.5492701776e-01    1.2207196978e+00    9.1618687861e-02
   0.6000000    9.4084912340e-03    1.6682358330e-03   -2.7743990288e-02    1.5050714389e-03    6.3205092428e+00    7.1017231110e-01    5.5029663200e-01    2.0966013502e-04    9.9999996105e-01    8.7322486549e-05    7.8101800751e-03    1.8391211214e-03    6.0474550749e-01    5.4523808142e-01    1.2320342387e+00    9.2296616599e-02
   0.6100000    9.3937563336e-03    1.6572785976e-03   -2.7814947595e-02    1.5092508275e-03    6.2691475230e+00    7.1060714985e-01    5.4063156158e-01    2.0377351413e-04    9.9999996143e-01    8.6756758802e-05    7.8458014333e-03    1.8269763717e-03    6.0754769181e-01    5.3550750263e-01    1.2424305519e+00    9.2937671682e-02
   0.6200000    9.3780708822e-03    1.6462984550e-03   -2.7871678637e-02    1.5128641959e-03    6.2162040505e+00    7.1099902026e-01    5.3093490541e-01    1.9789662247e-04    9.9999996183e-01    8.6187272704e-05    7.8783963871e-03    1.8148232663e-03    6.1018052636e-01    5.2576445518e-01    1.2519265703e+00    9.3543126550e-02
   0.6300000    9.3613696287e-03    1.6353090546e-03   -2.7914397493e-02    1.5159172562e-03    6.1618151107e+00    7.1134523560e-01    5.2123277070e-01    1.9204433270e-04    9.9999996226e-01    8.5615338621e-05    7.9079570323e-03    1.8026752505e-03    6.1264967470e-01    5.1603046613e-01    1.2605398651e+00    9.4114238947e-02
   0.6400000    9.3435988982e-03    1.6243224662e-03   -2.7943331474e-02    1.5184159003e-03    6.1061296326e+00    7.1163592323e-01    5.1157004891e-01    1.8623321374e-04    9.9999996270e-01    8.5042869779e-05    7.9344886659e-03    1.7905442318e-03    6.1495415088e-01    5.0635927582e-01    1.2682877000e+00    9.4652243044e-02
   0.6500000    9.3240224788e-03    1.6131065389e-03   -2.7934810510e-02    1.5203661929e-03    6.0493273431e+00    7.1185144892e-01    5.0224556261e-01    1.8049541146e-04    9.9999996318e-01    8.4467732482e-05    7.9205030148e-03    1.7725095658e-03    6.1578894882e-01    5.0187503065e-01    1.2025576065e+00    0.0000000000e+00
   0.6600000    9.3033019038e-03    1.6019280531e-03   -2.7913353938e-02    1.5217743643e-03    5.9916150552e+00    7.1200492634e-01    4.9303859160e-01    1.7483722539e-04    9.9999996369e-01    8.3898058656e-05    7.9394312324e-03    1.7602559732e-03    6.1771835288e-01    4.9265043638e-01    1.2052822440e+00    0.0000000000e+00
   0.6700000    9.2814160157e-03    1.5907825946e-03   -2.7879326228e-02    1.5226468038e-03    5.9330495581e+00    7.1207165488e-01    4.8397735372e-01    1.6928077776e-04    9.9999996421e-01    8.3337511230e-05    7.9554441269e-03    1.7480355200e-03    6.1945982239e-01    4.8357344081e-01    1.2072551847e+00    0.0000000000e+00
   0.6800000    9.2583522767e-03    1.5796766262e-03   -2.7833096516e-02    1.5229900529e-03    5.8737822239e+00    7.1206999473e-01    4.7507553901e-01    1.6385012797e-04    9.9999996476e-01    8.2790313770e-05    7.9685894874e-03    1.7358553191e-03    6.2103761579e-01    4.7465755179e-01    1.2085028655e+00    0.0000000000e+00
   0.6900000    9.2341062338e-03    1.5686158298e-03   -2.7775038710e-02    1.5420661895e-03    5.8140228037e+00    7.1199279008e-01    4.6635693825e-01    1.5857121737e-04    9.9999996533e-01    8.2261229792e-05    7.9789229368e-03    1.7237216265e-03    6.2244813325e-01    4.6592639890e-01    1.2090513704e+00    0.0000000000e+00
   0.7000000    9.2086810101e-03    1.5576052224e-03   -2.7705529516e-02    1.5727057440e-03    5.7538038410e+00    7.1185887488e-01    4.5782322796e-01    1.5347172678e-04    9.9999996591e-01    8.1755534956e-05    7.9865072380e-03    1.7116399705e-03    6.2371589717e-01    4.5738146413e-01    1.2089263701e+00    0.0000000000e+00
   0.7100000    9.1820868283e-03    1.5466492858e-03   -2.7624949120e-02    1.6125762653e-03    5.6932354644e+00    7.1164066500e-01    4.4946764316e-01    1.4858082248e-04    9.9999996651e-01    8.1278980832e-05    7.9914116754e-03    1.6996152944e-03    6.2481491625e-01    4.4901575838e-01    1.2081531920e+00    0.0000000000e+00
   0.7200000    9.1543405504e-03    1.5357521043e-03   -2.7533680247e-02    1.6482397211e-03    5.6324242361e+00    7.1132689928e-01    4.4124589236e-01    1.4392876554e-04    9.9999996712e-01    8.0837748895e-05    7.9937114827e-03    1.6876521099e-03    6.2573686645e-01    4.4078472529e-01    1.2067568058e+00    0.0000000000e+00
   0.7300000    9.1254652321e-03    1.5249175111e-03   -2.7432108437e-02    1.6796180225e-03    5.5714314164e+00    7.1093190488e-01    4.3321415567e-01    1.3954636077e-04    9.9999996775e-01    8.0438393563e-05    7.9934873090e-03    1.6757546586e-03    6.2650105391e-01    4.3274451011e-01    1.2047618659e+00    0.0000000000e+00
   0.7400000    9.0954897027e-03    1.5141492477e-03   -2.7320621989e-02    1.7066475890e-03    5.5103561234e+00    7.1045465319e-01    4.2534035832e-01    1.3546422778e-04    9.9999996839e-01    8.0087773174e-05    7.9908247361e-03    1.6639270884e-03    6.2711000923e-01    4.2486289363e-01    1.2021927351e+00    0.0000000000e+00
   0.7500000    9.0644481496e-03    1.5034511304e-03   -2.7199611517e-02    1.7292795554e-03    5.4493147905e+00    7.0992796995e-01    4.1764048384e-01    1.3171188798e-04    9.9999996903e-01    7.9792968062e-05    7.9858138137e-03    1.6521736368e-03    6.2760272783e-01    4.1715583894e-01    1.1990734853e+00    0.0000000000e+00
   0.7600000    9.0323797026e-03    1.4928272195e-03   -2.7069468338e-02    1.7474798583e-03    5.3884168806e+00    7.0932630930e-01    4.1017308904e-01    1.2831667996e-04    9.9999996969e-01    7.9561185205e-05    7.9785486034e-03    1.6404988182e-03    6.2795495567e-01    4.0968186151e-01    1.1954278381e+00    0.0000000000e+00
   0.7700000    8.9993280131e-03    1.4822819930e-03   -2.6930584357e-02    1.7721278606e-03    5.3277721354e+00    7.0865467427e-01    4.0301250052e-01    1.2530254038e-04    9.9999997035e-01    7.9399649369e-05    7.9691267223e-03    1.6289076158e-03    6.2817537722e-01    4.0251523183e-01    1.1912791773e+00    0.0000000000e+00
   0.7800000    8.9653408352e-03    1.4718205210e-03   -2.6783351667e-02    1.8192185766e-03    5.2675585902e+00    7.0791021138e-01    3.9617444367e-01    1.2268871747e-04    9.9999997101e-01    7.9315481251e-05    7.9576488956e-03    1.6174056729e-03    6.2826409093e-01    3.9567157102e-01    1.1866505462e+00    0.0000000000e+00
   0.7900000    8.9304696086e-03    1.4614486413e-03   -2.6628162365e-02    1.8636547065e-03    5.2078528781e+00    7.0710961467e-01    3.8962192840e-01    1.2048851385e-04    9.9999997168e-01    7.9315563849e-05    7.9442185134e-03    1.6059994878e-03    6.2824213597e-01    3.8911369952e-01    1.1815646523e+00    0.0000000000e+00
   0.8000000    8.8947690240e-03    1.4511731317e-03   -2.6465407801e-02    1.9054258035e-03    5.1487634176e+00    7.0625098263e-01    3.8335748370e-01    1.1870817713e-04    9.9999997235e-01    7.9406399260e-05    7.9289411675e-03    1.5946966027e-03    6.2811039663e-01    3.8284404660e-01    1.1760438426e+00    0.0000000000e+00
   0.8100000    8.8582965829e-03    1.4410018726e-03   -2.6295478501e-02    1.9445302697e-03    5.0902998554e+00    7.0533883427e-01    3.7738555278e-01    1.1734606320e-04    9.9999997301e-01    7.9593959060e-05    7.9119241804e-03    1.5835057837e-03    6.2787656484e-01    3.7686695604e-01    1.1701101100e+00    0.0000000000e+00
   0.8200000    8.8211121474e-03    1.4309440021e-03   -2.6118764138e-02    1.9809751214e-03    5.0324418338e+00    7.0437540887e-01    3.7169364693e-01    1.1639218078e-04    9.9999997367e-01    7.9883532488e-05    7.8932761221e-03    1.5724371919e-03    6.2754577833e-01    3.7116985669e-01    1.1637851021e+00    0.0000000000e+00
   0.8300000    8.7832774723e-03    1.4210100638e-03   -2.5935652568e-02    2.0147755495e-03    4.9752186312e+00    7.0336785506e-01    3.6626916957e-01    1.1582818825e-04    9.9999997433e-01    8.0279577613e-05    7.8731063007e-03    1.5615025455e-03    6.2712833429e-01    3.6574009527e-01    1.1570900790e+00    0.0000000000e+00
