# flat-space Q-ball phi0(r): m=1.0 lam=640.0 mu=85333.0 omega=0.8
# phi_c(0) = 0.07665331746607454
11.96876684 2.611214536e-05
11.9938061 2.566907932e-05
12.01884536 2.523364112e-05
12.04388462 2.480569714e-05
12.06892388 2.438511618e-05
12.09396314 2.397176935e-05
12.1190024 2.356553008e-05
12.14404167 2.316627407e-05
12.16908093 2.277387922e-05
12.19412019 2.238822561e-05
12.21915945 2.200919547e-05
12.24419871 2.163667312e-05
12.26923797 2.127054494e-05
12.29427723 2.091069935e-05
12.31931649 2.055702673e-05
12.34435576 2.020941943e-05
12.36939502 1.986777172e-05
12.39443428 1.953197971e-05
12.41947354 1.920194141e-05
12.4445128 1.887755661e-05
12.46955206 1.855872688e-05
12.49459132 1.824535554e-05
12.51963058 1.793734764e-05
12.54466984 1.763460989e-05
12.56970911 1.733705067e-05
12.59474837 1.704457998e-05
12.61978763 1.675710941e-05
12.64482689 1.647455212e-05
12.66986615 1.61968228e-05
12.69490541 1.592383766e-05
12.71994467 1.565551438e-05
12.74498393 1.53917721e-05
12.7700232 1.513253139e-05
12.79506246 1.487771422e-05
12.82010172 1.462724394e-05
12.84514098 1.438104526e-05
12.87018024 1.413904419e-05
12.8952195 1.390116809e-05
12.92025876 1.366734555e-05
12.94529802 1.343750646e-05
12.97033728 1.321158193e-05
12.99537655 1.298950427e-05
13.02041581 1.277120699e-05
13.04545507 1.255662478e-05
13.07049433 1.234569348e-05
13.09553359 1.213835002e-05
13.12057285 1.193453249e-05
13.14561211 1.173418004e-05
13.17065137 1.153723289e-05
13.19569063 1.134363231e-05
13.2207299 1.115332061e-05
13.24576916 1.096624109e-05
13.27080842 1.078233807e-05
13.29584768 1.060155683e-05
13.32088694 1.042384361e-05
13.3459262 1.02491456e-05
13.37096546 1.007741091e-05
13.39600472 9.908588554e-06
13.42104399 9.74262844e-06
13.44608325 9.579481356e-06
13.47112251 9.419098946e-06
13.49616177 9.261433701e-06
13.52120103 9.106438942e-06
13.54624029 8.954068805e-06
13.57127955 8.804278227e-06
13.59631881 8.657022931e-06
13.62135807 8.512259412e-06
13.64639734 8.369944924e-06
13.6714366 8.230037467e-06
13.69647586 8.092495773e-06
13.72151512 7.957279292e-06
13.74655438 7.82434818e-06
13.77159364 7.693663289e-06
13.7966329 7.565186149e-06
13.82167216 7.438878963e-06
13.84671143 7.314704587e-06
13.87175069 7.192626527e-06
13.89678995 7.072608922e-06
13.92182921 6.954616532e-06
13.97191418 6.724540378e-06
14.02199915 6.502159272e-06
14.07208411 6.287212543e-06
14.12216908 6.079448481e-06
14.17225405 5.878624026e-06
14.22233902 5.684504469e-06
14.27242399 5.496863152e-06
14.32250895 5.315481195e-06
14.37259392 5.140147221e-06
14.42267889 4.970657092e-06
14.47276386 4.806813661e-06
14.52284883 4.648426528e-06
14.5729338 4.495311803e-06
14.62301876 4.347291881e-06
14.67310373 4.204195222e-06
14.7231887 4.065856144e-06
14.77327367 3.932114618e-06
14.82335864 3.802816069e-06
14.87344361 3.677811193e-06
14.92352857 3.556955768e-06
14.97361354 3.440110484e-06
15.02369851 3.327140769e-06
15.07378348 3.217916627e-06
15.12386845 3.11231248e-06
15.17395342 3.010207016e-06
15.22403838 2.91148304e-06
15.27412335 2.816027335e-06
15.32420832 2.72373052e-06
15.37429329 2.634486926e-06
15.42437826 2.548194459e-06
15.47446322 2.464754486e-06
15.52454819 2.384071707e-06
15.57463316 2.30605405e-06
15.62471813 2.230612553e-06
15.6748031 2.15766126e-06
15.72488807 2.087117118e-06
15.77497303 2.01889988e-06
15.825058 1.952932001e-06
15.87514297 1.889138557e-06
15.92522794 1.827447146e-06
15.97531291 1.767787804e-06
16.02539788 1.710092927e-06
16.07548284 1.654297183e-06
16.12556781 1.600337439e-06
16.17565278 1.548152684e-06
16.22573775 1.49768396e-06
16.27582272 1.448874286e-06
16.32590768 1.401668599e-06
16.37599265 1.356013679e-06
16.42607762 1.311858094e-06
16.47616259 1.269152138e-06
16.52624756 1.227847769e-06
16.57633253 1.187898555e-06
16.62641749 1.14925962e-06
16.67650246 1.111887588e-06
16.72658743 1.075740536e-06
16.7766724 1.040777943e-06
16.82675737 1.006960642e-06
16.87684234 9.742507751e-07
16.9269273 9.426117497e-07
16.97701227 9.120081938e-07
17.02709724 8.824059164e-07
17.07718221 8.537718671e-07
17.12726718 8.260740976e-07
17.17735215 7.992817245e-07
17.22743711 7.733648934e-07
17.27752208 7.482947442e-07
17.32760705 7.240433778e-07
17.37769202 7.005838234e-07
17.42777699 6.778900073e-07
17.47786195 6.559367232e-07
17.52794692 6.346996022e-07
17.57803189 6.141550854e-07
17.62811686 5.942803963e-07
17.67820183 5.750535146e-07
17.7282868 5.564531509e-07
17.77837176 5.384587219e-07
17.82845673 5.210503272e-07
17.8785417 5.042087259e-07
17.92862667 4.879153148e-07
17.97871164 4.721521069e-07
18.02879661 4.569017109e-07
18.07888157 4.421473113e-07
18.12896654 4.278726488e-07
18.17905151 4.140620021e-07
18.22913648 4.007001696e-07
18.27922145 3.877724524e-07
18.32930641 3.752646372e-07
18.37939138 3.6316298e-07
18.42947635 3.514541909e-07
18.47956132 3.401254186e-07
18.52964629 3.291642358e-07
18.57973126 3.185586252e-07
18.62981622 3.082969657e-07
18.67990119 2.983680193e-07
18.72998616 2.887609183e-07
18.78007113 2.79465153e-07
18.8301561 2.704705599e-07
18.88024107 2.617673099e-07
18.93032603 2.533458975e-07
18.980411 2.451971299e-07
19.03049597 2.373121164e-07
19.08058094 2.29682259e-07
19.13066591 2.222992419e-07
19.18075088 2.151550228e-07
19.23083584 2.082418234e-07
19.28092081 2.015521209e-07
19.33100578 1.950786393e-07
19.38109075 1.888143414e-07
19.43117572 1.827524209e-07
19.48126068 1.768862948e-07
19.53134565 1.712095956e-07
19.58143062 1.657161649e-07
19.63151559 1.604000457e-07
19.68160056 1.552554765e-07
19.73168553 1.50276884e-07
19.78177049 1.454588777e-07
19.83185546 1.407962435e-07
19.88194043 1.362839375e-07
19.9320254 1.319170813e-07
19.98211037 1.276909556e-07
20.03219534 1.236009956e-07
20.0822803 1.196427855e-07
20.13236527 1.158120538e-07
20.18245024 1.121046687e-07
20.23253521 1.085166329e-07
20.28262018 1.050440799e-07
20.33270514 1.016832694e-07
20.38279011 9.84305828e-08
20.43287508 9.528251982e-08
20.48296005 9.223569418e-08
20.53304502 8.928682997e-08
20.58312999 8.643275806e-08
20.63321495 8.367041255e-08
20.68329992 8.099682741e-08
20.73338489 7.840913317e-08
20.78346986 7.590455376e-08
20.83355483 7.348040347e-08
20.8836398 7.113408395e-08
20.93372476 6.886308139e-08
20.98380973 6.666496369e-08
21.0338947 6.453737783e-08
21.08397967 6.247804728e-08
21.13406464 6.048476946e-08
21.18414961 5.855541333e-08
21.23423457 5.66879171e-08
21.28431954 5.488028588e-08
21.33440451 5.313058954e-08
21.38448948 5.143696061e-08
21.43457445 4.979759217e-08
21.48465941 4.821073595e-08
21.53474438 4.667470033e-08
21.58482935 4.518784856e-08
21.63491432 4.374859694e-08
21.68499929 4.235541307e-08
21.73508426 4.10068142e-08
21.78516922 3.970136561e-08
21.83525419 3.843767904e-08
21.88533916 3.721441116e-08
21.93542413 3.603026212e-08
21.9855091 3.488397414e-08
22.03559407 3.377433012e-08
22.08567903 3.270015233e-08
22.135764 3.166030111e-08
22.18584897 3.065367365e-08
22.23593394 2.96792028e-08
22.28601891 2.873585587e-08
22.33610387 2.782263353e-08
22.38618884 2.693856875e-08
22.43627381 2.608272571e-08
22.48635878 2.525419879e-08
22.53644375 2.445211163e-08
22.58652872 2.367561614e-08
22.63661368 2.292389157e-08
22.68669865 2.219614368e-08
22.73678362 2.14916038e-08
22.78686859 2.080952809e-08
22.83695356 2.014919665e-08
22.88703853 1.95099128e-08
22.93712349 1.88910023e-08
22.98720846 1.829181263e-08
23.03729343 1.77117123e-08
23.0873784 1.715009014e-08
23.13746337 1.660635465e-08
23.18754834 1.607993339e-08
23.2376333 1.557027232e-08
23.28771827 1.507683524e-08
23.33780324 1.459910318e-08
23.38788821 1.413657389e-08
23.43797318 1.368876125e-08
23.48805814 1.325519476e-08
23.53814311 1.283541905e-08
23.58822808 1.242899341e-08
23.63831305 1.203549124e-08
23.68839802 1.165449967e-08
23.73848299 1.128561911e-08
23.78856795 1.092846275e-08
23.83865292 1.058265625e-08
23.88873789 1.024783725e-08
23.93882286 9.923655025e-09
23.98890783 9.609770116e-09
24.0389928 9.305853943e-09
24.08907776 9.011588464e-09
24.13916273 8.726665839e-09
24.1892477 8.450788095e-09
24.23933267 8.183666812e-09
24.28941764 7.92502281e-09
24.33950261 7.674585859e-09
24.38958757 7.432094383e-09
24.43967254 7.197295185e-09
24.48975751 6.969943177e-09
24.53984248 6.749801117e-09
24.58992745 6.536639359e-09
24.64001241 6.330235607e-09
24.69009738 6.130374678e-09
24.74018235 5.936848275e-09
24.79026732 5.749454763e-09
24.84035229 5.567998957e-09
24.89043726 5.392291912e-09
24.94052222 5.222150727e-09
24.99060719 5.057398345e-09
25.04069216 4.89786337e-09
25.09077713 4.743379881e-09
25.1408621 4.593787259e-09
25.19094707 4.448930017e-09
25.24103203 4.308657633e-09
25.291117 4.172824393e-09
25.34120197 4.041289232e-09
25.39128694 3.913915592e-09
25.44137191 3.790571273e-09
25.49145687 3.671128291e-09
25.54154184 3.555462748e-09
25.59162681 3.443454699e-09
25.64171178 3.334988022e-09
25.69179675 3.229950301e-09
25.74188172 3.128232703e-09
25.79196668 3.029729865e-09
25.84205165 2.934339783e-09
25.89213662 2.841963702e-09
25.94222159 2.752506016e-09
25.99230656 2.665874164e-09
26.04239153 2.581978533e-09
26.09247649 2.500732366e-09
26.14256146 2.422051665e-09
26.19264643 2.345855111e-09
26.2427314 2.272063971e-09
26.29281637 2.200602018e-09
26.34290134 2.131395451e-09
26.3929863 2.064372819e-09
26.44307127 1.999464943e-09
26.49315624 1.936604843e-09
26.54324121 1.875727672e-09
26.59332618 1.816770643e-09
26.64341114 1.759672966e-09
26.69349611 1.704375785e-09
26.74358108 1.650822112e-09
26.79366605 1.598956773e-09
26.84375102 1.548726344e-09
26.89383599 1.500079102e-09
26.94392095 1.452964963e-09
26.99400592 1.407335437e-09
27.04409089 1.363143573e-09
27.09417586 1.32034391e-09
27.14426083 1.278892431e-09
27.1943458 1.238746515e-09
27.24443076 1.199864897e-09
27.29451573 1.162207618e-09
27.3446007 1.125735988e-09
27.39468567 1.090412544e-09
27.44477064 1.056201013e-09
27.4948556 1.023066271e-09
27.54494057 9.909743084e-10
27.59502554 9.598921929e-10
27.64511051 9.297880374e-10
27.69519548 9.006309651e-10
27.74528045 8.723910777e-10
27.79536541 8.450394247e-10
27.84545038 8.185479724e-10
27.89553535 7.928895757e-10
27.94562032 7.680379489e-10
27.99570529 7.439676392e-10
28.04579026 7.206539995e-10
28.09587522 6.980731633e-10
28.14596019 6.762020195e-10
28.19604516 6.550181889e-10
28.24613013 6.345000003e-10
28.2962151 6.146264683e-10
28.34630007 5.953772718e-10
28.39638503 5.767327322e-10
28.44647 5.586737939e-10
28.49655497 5.411820035e-10
28.54663994 5.242394915e-10
28.59672491 5.078289534e-10
28.64680987 4.919336319e-10
28.69689484 4.765372992e-10
28.74697981 4.616242406e-10
28.79706478 4.47179238e-10
28.84714975 4.331875544e-10
28.89723472 4.196349182e-10
28.94731968 4.065075087e-10
28.99740465 3.93791942e-10
29.04748962 3.814752565e-10
29.09757459 3.695449005e-10
29.14765956 3.579887181e-10
29.19774453 3.467949375e-10
29.24782949 3.359521586e-10
29.29791446 3.254493408e-10
29.34799943 3.152757923e-10
29.3980844 3.054211585e-10
29.44816937 2.958754116e-10
29.49825433 2.866288402e-10
29.5483393 2.776720391e-10
29.59842427 2.689959e-10
29.64850924 2.605916016e-10
29.69859421 2.52450601e-10
29.74867918 2.445646246e-10
29.79876414 2.369256595e-10
29.84884911 2.295259455e-10
29.89893408 2.223579671e-10
29.94901905 2.154144454e-10
29.99910402 2.086883312e-10
30.04918899 2.021727972e-10
30.09927395 1.958612311e-10
30.14935892 1.897472291e-10
30.19944389 1.83824589e-10
30.24952886 1.78087304e-10
30.29961383 1.725295563e-10
30.3496988 1.671457115e-10
30.39978376 1.619303125e-10
30.44986873 1.568780739e-10
30.4999537 1.519838767e-10
30.55003867 1.472427631e-10
30.60012364 1.426499312e-10
30.6502086 1.382007302e-10
30.70029357 1.338906558e-10
30.75037854 1.297153452e-10
30.80046351 1.256705728e-10
30.85054848 1.217522462e-10
30.90063345 1.179564012e-10
30.95071841 1.142791988e-10
31.00080338 1.107169204e-10
31.05088835 1.072659643e-10
31.10097332 1.03922842e-10
31.15105829 1.006841748e-10
31.20114326 9.75466901e-11
31.25122822 9.45072181e-11
31.30131319 9.156268865e-11
31.35139816 8.871012803e-11
31.40148313 8.594665595e-11
31.4515681 8.326948258e-11
31.50165306 8.067590572e-11
31.55173803 7.816330804e-11
31.601823 7.572915437e-11
31.65190797 7.337098916e-11
31.70199294 7.108643393e-11
31.75207791 6.88731849e-11
31.80216287 6.672901056e-11
31.85224784 6.465174946e-11
31.90233281 6.263930797e-11
31.95241778 6.068965815e-11
32.00250275 5.880083569e-11
32.05258772 5.697093793e-11
32.10267268 5.519812184e-11
32.15275765 5.348060225e-11
32.20284262 5.181664995e-11
32.25292759 5.020458996e-11
32.30301256 4.864279983e-11
32.35309753 4.712970796e-11
32.40318249 4.566379204e-11
32.45326746 4.424357747e-11
32.50335243 4.286763587e-11
32.5534374 4.153458363e-11
32.60352237 4.024308049e-11
32.65360733 3.89918282e-11
32.7036923 3.777956918e-11
32.75377727 3.660508524e-11
32.80386224 3.546719636e-11
32.85394721 3.436475948e-11
32.90403218 3.329666734e-11
32.95411714 3.226184735e-11
33.00420211 3.125926052e-11
33.05428708 3.028790037e-11
33.10437205 2.934679196e-11
33.15445702 2.843499084e-11
33.20454199 2.755158214e-11
33.25462695 2.669567962e-11
33.30471192 2.586642478e-11
33.35479689 2.506298598e-11
33.40488186 2.42845576e-11
33.45496683 2.353035923e-11
33.5050518 2.279963489e-11
33.55513676 2.209165221e-11
33.60522173 2.140570176e-11
33.6553067 2.074109629e-11
33.70539167 2.009717003e-11
33.75547664 1.947327806e-11
33.8055616 1.886879558e-11
33.85564657 1.828311736e-11
33.90573154 1.771565709e-11
33.95581651 1.716584675e-11
34.00590148 1.663313612e-11
34.05598645 1.611699215e-11
34.10607141 1.561689845e-11
34.15615638 1.513235479e-11
34.20624135 1.466287652e-11
34.25632632 1.420799419e-11
34.30641129 1.376725298e-11
34.35649626 1.334021227e-11
34.40658122 1.292644524e-11
34.45666619 1.252553836e-11
34.50675116 1.213709105e-11
34.55683613 1.17607152e-11
