   0.3000000   -2.0166059175e-02   -1.2143946433e-01   -1.2599126542e-01   -4.9530267718e-02    3.4368473238e+00
   0.3100000   -2.0820290813e-02   -1.2535634302e-01   -1.3014262008e-01   -5.1130362444e-02    3.4617414025e+00
   0.3200000   -2.1431110539e-02   -1.2901375135e-01   -1.3402088453e-01   -5.2624212903e-02    3.4868233895e+00
   0.3300000   -1.5539646006e-02   -9.5517775898e-02   -9.8387743994e-02   -3.8519079815e-02    1.4186834970e+00
   0.3400000   -1.5032304704e-02   -9.2260258988e-02   -9.5180990632e-02   -3.7244361813e-02    1.4157139481e+00
   0.3500000   -1.4556292918e-02   -8.9384439098e-02   -9.2221029972e-02   -3.6049289296e-02    1.4133330704e+00
   0.3600000   -1.4131638471e-02   -8.6728558083e-02   -8.9812189059e-02   -3.4929362406e-02    1.4114946927e+00
   0.3700000   -1.4180827961e-02   -8.5506609538e-02   -8.7690314313e-02   -3.4879352261e-02    1.4101321593e+00
   0.3800000   -1.4415130562e-02   -8.6904648024e-02   -8.9198709149e-02   -3.5450965571e-02    1.4091990351e+00
   0.3900000   -1.4619112462e-02   -8.8120618303e-02   -9.0518226476e-02   -3.5948218495e-02    1.4086491029e+00
   0.4000000   -1.4791333751e-02   -8.9145959819e-02   -9.1639650793e-02   -3.6367614524e-02    1.4084530373e+00
   0.4100000   -1.4930581458e-02   -8.9973484008e-02   -9.2555187707e-02   -3.6706217387e-02    1.4085270120e+00
   0.4200000   -1.5131159912e-02   -9.1282125600e-02   -9.3779885815e-02   -3.7338167816e-02    1.4087939853e+00
   0.4300000   -1.5384056061e-02   -9.2791069001e-02   -9.5404510472e-02   -3.7952937679e-02    1.4092006940e+00
   0.4400000   -1.5607520076e-02   -9.4122933162e-02   -9.6845661417e-02   -3.8495077871e-02    1.4097169663e+00
   0.4500000   -1.5800067363e-02   -9.5268877438e-02   -9.8093873204e-02   -3.8960970955e-02    1.4102959665e+00
   0.4600000   -1.5960428249e-02   -9.6221363790e-02   -9.9141022559e-02   -3.9347532181e-02    1.4109079508e+00
   0.4700000   -1.6087560613e-02   -9.6974232457e-02   -9.9980408279e-02   -3.9652240461e-02    1.4115139052e+00
   0.4800000   -1.6180659827e-02   -9.7522761279e-02   -1.0060681429e-01   -3.9873162682e-02    1.4120840742e+00
   0.4900000   -1.6332067378e-02   -9.8482462993e-02   -1.0144602552e-01   -4.0112689597e-02    1.6851682544e+00
   0.5000000   -1.6510836325e-02   -9.9548752774e-02   -1.0254114313e-01   -4.0554032027e-02    1.6859739400e+00
   0.5100000   -1.6658474082e-02   -1.0042776357e-01   -1.0348526972e-01   -4.0919815237e-02    1.6865840625e+00
   0.5200000   -1.6774522493e-02   -1.0111680862e-01   -1.0423175738e-01   -4.1208973604e-02    1.6869923315e+00
   0.5300000   -1.6858688783e-02   -1.0161420402e-01   -1.0477875254e-01   -4.1420845762e-02    1.6871999928e+00
   0.5400000   -1.6910845427e-02   -1.0191926761e-01   -1.0512710585e-01   -4.1621981421e-02    1.6871578020e+00
   0.5500000   -1.6941276743e-02   -1.0211609554e-01   -1.0551084537e-01   -4.1750655907e-02    1.6868700329e+00
   0.5600000   -1.6964474101e-02   -1.0224416405e-01   -1.0569205872e-01   -4.1799756925e-02    1.6863339722e+00
   0.5700000   -1.6955370669e-02   -1.0217825910e-01   -1.0567075087e-01   -4.1769378815e-02    1.6855466522e+00
   0.5800000   -1.6940940793e-02   -1.0213865443e-01   -1.0544817157e-01   -4.1684182725e-02    1.6845025019e+00
   0.5900000   -1.7023131466e-02   -1.0262500039e-01   -1.0600372071e-01   -4.1961620788e-02    1.6832048176e+00
   0.6000000   -1.7102794030e-02   -1.0312690783e-01   -1.0657262525e-01   -4.2168517987e-02    1.6816310602e+00
   0.6100000   -1.7160779555e-02   -1.0346468478e-01   -1.0696113471e-01   -4.2304286007e-02    1.6797953285e+00
   0.6200000   -1.7189839408e-02   -1.0362831003e-01   -1.0716859928e-01   -4.2368726650e-02    1.6776913556e+00
   0.6300000   -1.7190035683e-02   -1.0361826255e-01   -1.0719534150e-01   -4.2362029151e-02    1.6753267631e+00
   0.6400000   -1.7161584180e-02   -1.0343595577e-01   -1.0704264138e-01   -4.2284764264e-02    1.6727114464e+00
   0.6500000   -1.7104850855e-02   -1.0308371548e-01   -1.0671271392e-01   -4.2137875315e-02    1.3973054288e+00
   0.6600000   -1.7020347136e-02   -1.0256475083e-01   -1.0620867980e-01   -4.1922666417e-02    1.3946285351e+00
   0.6700000   -1.6908724202e-02   -1.0188311885e-01   -1.0553452963e-01   -4.1687266060e-02    1.3917526985e+00
   0.6800000   -1.6843147457e-02   -1.0168697089e-01   -1.0469508252e-01   -4.2105178883e-02    1.3886738599e+00
   0.6900000   -1.7000192411e-02   -1.0261937513e-01   -1.0530984798e-01   -4.2474704823e-02    1.3854040460e+00
   0.7000000   -1.7137560779e-02   -1.0343279807e-01   -1.0613801981e-01   -4.2795101985e-02    1.3819656138e+00
   0.7100000   -1.7254972030e-02   -1.0412564074e-01   -1.0684143912e-01   -4.3065764116e-02    1.3783537447e+00
   0.7200000   -1.7352197134e-02   -1.0469662473e-01   -1.0741876333e-01   -4.3286217117e-02    1.3745684324e+00
   0.7300000   -1.7429057321e-02   -1.0514478436e-01   -1.0786896045e-01   -4.3456115526e-02    1.3706213817e+00
   0.7400000   -1.7485422896e-02   -1.0546945915e-01   -1.0819130136e-01   -4.3575239141e-02    1.3665333275e+00
   0.7500000   -1.7521212189e-02   -1.0567028695e-01   -1.0838535300e-01   -4.3643489926e-02    1.3622805661e+00
   0.7600000   -1.7536390672e-02   -1.0574719792e-01   -1.0845097268e-01   -4.3660889337e-02    1.3578785078e+00
   0.7700000   -1.7530970318e-02   -1.0570040987e-01   -1.0838830408e-01   -4.3627576186e-02    1.3533334707e+00
   0.7800000   -1.7505009215e-02   -1.0559023685e-01   -1.0839020706e-01   -4.3682058042e-02    1.3486476999e+00
   0.7900000   -1.7591102378e-02   -1.0613167258e-01   -1.0893423687e-01   -4.3891335401e-02    1.3438330454e+00
   0.8000000   -1.7664726669e-02   -1.0656031573e-01   -1.0936163405e-01   -4.4054081191e-02    1.3388858445e+00
   0.8100000   -2.9772670140e-02   -1.7910776177e-01   -1.8645228288e-01   -7.3473226577e-02    4.2520113857e+00
   0.8200000   -2.9535375652e-02   -1.7769721222e-01   -1.8494539168e-01   -7.2893138867e-02    4.2512177880e+00
   0.8300000   -2.9237926564e-02   -1.7593274047e-01   -1.8305486463e-01   -7.2166360326e-02    4.2496930124e+00
   0.8400000   -2.8880388628e-02   -1.7381566491e-01   -1.8078037310e-01   -7.1293251773e-02    4.2473398455e+00
   0.8500000   -2.8463173791e-02   -1.7134938207e-01   -1.7812375322e-01   -7.0275030041e-02    4.2441896209e+00
   0.8600000   -2.7987070195e-02   -1.6853953146e-01   -1.7508920685e-01   -6.9113839060e-02    4.2403058973e+00
   0.8700000   -2.7508405774e-02   -1.6548249545e-01   -1.7168349845e-01   -6.7812818334e-02    4.2356568135e+00
   0.8800000   -2.7121723050e-02   -1.6319218435e-01   -1.6919077243e-01   -6.6660369194e-02    4.2302532011e+00
   0.8900000   -2.6684454916e-02   -1.6060656583e-01   -1.6652654145e-01   -6.5928134901e-02    4.2241253862e+00
   0.9000000   -2.6718831349e-02   -1.6081001063e-01   -1.6688796493e-01   -6.6080087941e-02    4.2172727578e+00
   0.9100000   -2.6738029676e-02   -1.6091443998e-01   -1.6699212518e-01   -6.6131604294e-02    4.2097512428e+00
   0.9200000   -2.6715373208e-02   -1.6076930270e-01   -1.6683247552e-01   -6.6080286545e-02    4.2014966521e+00
   0.9300000   -2.6649959017e-02   -1.6036968082e-01   -1.6640307297e-01   -6.5923992386e-02    4.1925236727e+00
   0.9400000   -2.6541000897e-02   -1.5971138735e-01   -1.6569868175e-01   -6.5660874296e-02    4.1828348010e+00
   0.9500000   -2.6387847566e-02   -1.5879107125e-01   -1.6471488975e-01   -6.5289423901e-02    4.1724460395e+00
   0.9600000   -2.6190002690e-02   -1.5760633241e-01   -1.6344823724e-01   -6.4808520616e-02    4.1613366157e+00
   0.9700000   -2.5947146453e-02   -1.5615584493e-01   -1.6189635614e-01   -6.4217483981e-02    4.1495728304e+00
   0.9800000   -2.5659158381e-02   -1.5443948681e-01   -1.6005811797e-01   -6.3516128834e-02    4.1371214187e+00
   0.9900000   -2.5326140932e-02   -1.5245847336e-01   -1.5793378760e-01   -6.2704822258e-02    4.1239529324e+00
   1.0000000   -2.4982577354e-02   -1.5026615634e-01   -1.5552517957e-01   -6.1784540964e-02    4.1101392653e+00
   1.0100000   -2.4711450581e-02   -1.4864772765e-01   -1.5362953972e-01   -6.0756927563e-02    4.0956907453e+00
   1.0200000   -2.4400487815e-02   -1.4679510354e-01   -1.5164623824e-01   -5.9990333422e-02    4.0805977587e+00
   1.0300000   -2.4050030462e-02   -1.4471081391e-01   -1.4941284415e-01   -5.9136794790e-02    4.0648780761e+00
   1.0400000   -2.3660642550e-02   -1.4239870425e-01   -1.4693265085e-01   -5.8189001621e-02    4.0485536804e+00
   1.0500000   -2.3233128659e-02   -1.3986403466e-01   -1.4421047461e-01   -5.7149014668e-02    4.0316043876e+00
   1.0600000   -2.2768550337e-02   -1.3711356923e-01   -1.4125276390e-01   -5.6019517010e-02    4.0140523819e+00
   1.0700000   -2.2268240353e-02   -1.3415565228e-01   -1.3806769553e-01   -5.4803847187e-02    3.9959409207e+00
   1.0800000   -2.1733814093e-02   -1.3100026737e-01   -1.3466525311e-01   -5.3506025372e-02    3.9773089077e+00
   1.0900000   -2.1167177417e-02   -1.2765907515e-01   -1.3105728335e-01   -5.2130770961e-02    3.9581753684e+00
   1.1000000   -2.0570530315e-02   -1.2414542645e-01   -1.2754979933e-01   -5.1132900014e-02    3.9385206615e+00
   1.1100000   -2.0377168430e-02   -1.2273113874e-01   -1.2633314110e-01   -5.0673734100e-02    3.9183758897e+00
   1.1200000   -2.0158289185e-02   -1.2141271684e-01   -1.2493410208e-01   -5.0142724142e-02    3.8977220596e+00
   1.1300000   -1.9910312816e-02   -1.1992147912e-01   -1.2335301614e-01   -4.9540020285e-02    3.8765567276e+00
   1.1400000   -1.9696389755e-02   -1.1854397024e-01   -1.2166323028e-01   -4.8866092658e-02    3.8548983742e+00
   1.1500000   -1.9483706583e-02   -1.1726117295e-01   -1.2030279216e-01   -4.8121763368e-02    3.8328155545e+00
   1.1600000   -1.9244651489e-02   -1.1582173082e-01   -1.1877811422e-01   -4.7401902194e-02    3.8102652327e+00
   1.1700000   -1.8979430868e-02   -1.1422708263e-01   -1.1709052526e-01   -4.6752528110e-02    3.7872729150e+00
   1.1800000   -1.8688374369e-02   -1.1247939747e-01   -1.1524212901e-01   -4.6040055702e-02    3.7638696139e+00
   1.1900000   -1.8371945174e-02   -1.1058163326e-01   -1.1323586945e-01   -4.5265650687e-02    3.7400774293e+00
   1.2000000   -1.8031478571e-02   -1.0854164487e-01   -1.1107964575e-01   -4.4431963805e-02    3.7159160667e+00
   1.2100000   -1.7669141062e-02   -1.0637262838e-01   -1.0878676306e-01   -4.3543058912e-02    3.6914123157e+00
   1.2200000   -1.7283656131e-02   -1.0406730935e-01   -1.0635012693e-01   -4.2597750385e-02    3.6666233049e+00
   1.2300000   -1.6876093070e-02   -1.0163220133e-01   -1.0377650738e-01   -4.1598683007e-02    3.6415491644e+00
   1.2400000   -1.6447687812e-02   -9.9074789234e-02   -1.0107372707e-01   -4.0548905378e-02    3.6162067832e+00
   1.2500000   -1.5999843866e-02   -9.6403532145e-02   -9.8250667927e-02   -3.9451871619e-02    3.5906260996e+00
   1.2600000   -1.5581439074e-02   -9.3820794883e-02   -9.5594105730e-02   -3.8311436758e-02    3.5648297616e+00
   1.2700000   -1.5170413110e-02   -9.1365271885e-02   -9.3010356501e-02   -3.7279398673e-02    3.5388969294e+00
   1.2800000   -1.4743691245e-02   -8.8817859819e-02   -9.0330185465e-02   -3.6237575762e-02    3.5128595790e+00
   1.2900000   -1.4302718962e-02   -8.6187212424e-02   -8.7562733091e-02   -3.5161250238e-02    3.4867291636e+00
   1.3000000   -1.3849070941e-02   -8.3482729346e-02   -8.4717954448e-02   -3.4054260296e-02    3.4605181747e+00
   1.3100000   -1.3384443720e-02   -8.0714511389e-02   -8.1806572991e-02   -3.3622075569e-02    3.4342296185e+00
   1.3200000   -1.2910645943e-02   -7.7893301794e-02   -7.8840019057e-02   -3.3320356220e-02    3.4079380252e+00
   1.3300000   -1.2491648791e-02   -7.5291523383e-02   -7.6227437262e-02   -3.2990520516e-02    3.3816806036e+00
   1.3400000   -1.2174741686e-02   -7.3391024086e-02   -7.4247633435e-02   -3.2637052745e-02    3.3554586951e+00
   1.3500000   -1.1848312778e-02   -7.1434403289e-02   -7.2210498640e-02   -3.2262306884e-02    3.3292763465e+00
   1.3600000   -1.1513291071e-02   -6.9427221679e-02   -7.0121901341e-02   -3.1870011408e-02    3.3031574291e+00
   1.3700000   -1.1170673167e-02   -6.7375432914e-02   -6.7988130385e-02   -3.1463591806e-02    3.2771454892e+00
   1.3800000   -1.0821519407e-02   -6.5285360432e-02   -6.5815870178e-02   -3.1046160068e-02    3.2512651871e+00
   1.3900000   -1.0503213402e-02   -6.3382121494e-02   -6.3639710045e-02   -3.0620510989e-02    3.2255185411e+00
   1.4000000   -1.0239596891e-02   -6.1785475369e-02   -6.1962166404e-02   -3.0189124186e-02    3.1999908584e+00
   1.4100000   -9.9796866624e-03   -6.0220052616e-02   -6.0340359166e-02   -2.9754170814e-02    3.1746966573e+00
   1.4200000   -9.7125136776e-03   -5.8611436506e-02   -5.8676046567e-02   -2.9317524032e-02    3.1496526481e+00
   1.4300000   -9.4387533874e-03   -5.6963698102e-02   -5.6973494677e-02   -2.8880772381e-02    3.1248513987e+00
   1.4400000   -9.1591261750e-03   -5.5281173338e-02   -5.5237240493e-02   -2.8445235351e-02    3.1003401096e+00
   1.4500000   -8.8743951329e-03   -5.3568449614e-02   -5.3472077360e-02   -2.8011980516e-02    3.0761371975e+00
   1.4600000   -8.5853631290e-03   -5.1830348187e-02   -5.1683036016e-02   -2.7694383066e-02    3.0523093816e+00
   1.4700000   -8.2928691658e-03   -5.0469347958e-02   -4.9875361297e-02   -2.7651100411e-02    3.0289292901e+00
   1.4800000   -7.9977840544e-03   -5.0884497381e-02   -4.8054484649e-02   -2.7620192475e-02    3.0060339329e+00
   1.4900000   -7.9274257012e-03   -5.1284641014e-02   -4.7262560679e-02   -2.7600672780e-02    2.9835819626e+00
   1.5000000   -7.9837076529e-03   -5.1666987305e-02   -4.7580373258e-02   -2.7592283059e-02    2.9615623851e+00
   1.5100000   -8.0360202800e-03   -5.2028753174e-02   -4.7942705673e-02   -2.7593454986e-02    2.9400464696e+00
   1.5200000   -8.0839244439e-03   -5.2367190853e-02   -4.8637755285e-02   -2.7601483053e-02    2.9190596032e+00
   1.5300000   -8.1269935775e-03   -5.2679615832e-02   -4.9327517846e-02   -2.7614221445e-02    2.8986481023e+00
   1.5400000   -8.1743246815e-03   -5.2963434868e-02   -5.0008457690e-02   -2.7630055317e-02    2.8789874002e+00
   1.5500000   -8.2873420161e-03   -5.3216179724e-02   -5.0676852549e-02   -2.7647341059e-02    2.8602232959e+00
   1.5600000   -8.3980276739e-03   -5.3435537066e-02   -5.1328804667e-02   -2.7666375569e-02    2.8423841297e+00
   1.5700000   -8.5057478766e-03   -5.3619379335e-02   -5.1960254932e-02   -2.7683534154e-02    2.8254777290e+00
   1.5800000   -8.6098463696e-03   -5.3765796561e-02   -5.2567001190e-02   -2.7697284002e-02    2.8095159269e+00
   1.5900000   -8.7096478153e-03   -5.4412056711e-02   -5.3144720609e-02   -2.7707800557e-02    2.7947103072e+00
   1.6000000   -8.8044618471e-03   -5.5044409582e-02   -5.3688996364e-02   -2.7711292137e-02    2.7810451446e+00
   1.6100000   -8.8935878257e-03   -5.5646153588e-02   -5.4195348888e-02   -2.7706029150e-02    2.7685913643e+00
   1.6200000   -8.9763203226e-03   -5.6213098301e-02   -5.4659271889e-02   -2.7690327712e-02    2.7574730445e+00
   1.6300000   -9.0519553569e-03   -5.6741050250e-02   -5.5076273268e-02   -2.7663236737e-02    2.7478445248e+00
   1.6400000   -9.1197973789e-03   -5.7225852626e-02   -5.5441920934e-02   -2.7624182365e-02    2.7397630789e+00
   1.6500000   -9.1791669918e-03   -5.7663429300e-02   -5.5751893437e-02   -2.7570486965e-02    2.7331243039e+00
   1.6600000   -9.2294093683e-03   -5.8049832886e-02   -5.6292343207e-02   -2.7501448471e-02    2.7279128879e+00
   1.6700000   -9.2699033329e-03   -5.8381296700e-02   -5.7322815577e-02   -2.7416591123e-02    2.7243388869e+00
   1.6800000   -9.4571203504e-03   -5.8654289914e-02   -5.8505409881e-02   -2.7312850163e-02    2.7223914602e+00
   1.6900000   -9.6465390322e-03   -5.8865575650e-02   -5.9664647143e-02   -2.7188987530e-02    2.7220401226e+00
   1.7000000   -9.8313490392e-03   -6.0017326541e-02   -6.0793422962e-02   -2.7255041418e-02    2.7233120940e+00
   1.7100000   -1.0010391362e-02   -6.1142389264e-02   -6.1884270656e-02   -2.7521085158e-02    2.7261883686e+00
   1.7200000   -1.0182457306e-02   -6.2229428002e-02   -6.2929400989e-02   -2.7769795779e-02    2.7306377662e+00
   1.7300000   -1.0346296269e-02   -6.3271138968e-02   -6.3920752128e-02   -2.8001560044e-02    2.7365635635e+00
   1.7400000   -1.0500625175e-02   -6.4260021237e-02   -6.4850050400e-02   -2.8213756959e-02    2.7440768934e+00
   1.7500000   -1.0644139595e-02   -6.5188440814e-02   -6.5708882038e-02   -2.8402043558e-02    2.7529993479e+00
   1.7600000   -1.0775526655e-02   -6.6048705113e-02   -6.6488776618e-02   -2.8564398747e-02    2.7633616105e+00
   1.7700000   -1.0893479694e-02   -6.6833147512e-02   -6.7181301937e-02   -2.8700870017e-02    2.7751268568e+00
   1.7800000   -1.0996714616e-02   -6.7534221702e-02   -6.7778170023e-02   -2.8806272640e-02    2.7882808600e+00
   1.7900000   -1.1083987835e-02   -6.8144605266e-02   -6.8271353725e-02   -2.8878784289e-02    2.8027046980e+00
   1.8000000   -1.1249715971e-02   -6.8657311571e-02   -6.9869850286e-02   -2.8916791680e-02    2.8182794734e+00
   1.8100000   -1.1568586286e-02   -6.9883543047e-02   -7.1865079183e-02   -2.8921976540e-02    2.8351369964e+00
   1.8200000   -1.1882811014e-02   -7.1792626646e-02   -7.3830788369e-02   -2.9296509509e-02    2.8530647196e+00
   1.8300000   -1.2190493862e-02   -7.3665524779e-02   -7.5754841837e-02   -3.0056899607e-02    2.8719389919e+00
   1.8400000   -1.2489624330e-02   -7.5490470247e-02   -7.7624358524e-02   -3.0796823588e-02    2.8918899955e+00
   1.8500000   -1.2778088672e-02   -7.7255092249e-02   -7.9425780685e-02   -3.1511157785e-02    2.9128466729e+00
   1.8600000   -1.3053683947e-02   -7.8946499312e-02   -8.1144962153e-02   -3.2194564056e-02    2.9347097259e+00
   1.8700000   -1.3314135333e-02   -8.0551381269e-02   -8.2767277664e-02   -3.2841532015e-02    2.9574668311e+00
   1.8800000   -1.3557116823e-02   -8.2056130920e-02   -8.4277754112e-02   -3.3446429440e-02    2.9810980391e+00
   1.8900000   -1.3780275357e-02   -8.3446985659e-02   -8.5661224141e-02   -3.4003560975e-02    3.0055293261e+00
   1.9000000   -1.3981258384e-02   -8.4710188989e-02   -8.6902502182e-02   -3.4507235108e-02    3.0306085659e+00
   1.9100000   -1.4157744694e-02   -8.5832170854e-02   -8.7986581936e-02   -3.4951838985e-02    3.0563359081e+00
   1.9200000   -1.4308156560e-02   -8.6801864517e-02   -8.8900973104e-02   -3.5333022988e-02    3.0826749110e+00
   1.9300000   -1.0064511262e-02   -6.0712000765e-02   -6.2318978968e-02   -2.4857949773e-02    3.1505557252e-01
   1.9400000   -1.0193588478e-02   -6.1577485598e-02   -6.3083650159e-02   -2.5267721641e-02    3.1989526630e-01
   1.9500000   -1.0423648804e-02   -6.2951648374e-02   -6.4436444365e-02   -2.5829647624e-02    3.2478795242e-01
   1.9600000   -1.0640928708e-02   -6.4249255357e-02   -6.5820145459e-02   -2.6359781228e-02    3.2971731674e-01
   1.9700000   -1.0843472567e-02   -6.5458658418e-02   -6.7113309992e-02   -2.6853326239e-02    3.3467513578e-01
   1.9800000   -1.1029326964e-02   -6.6568233144e-02   -6.8303591811e-02   -2.7305497888e-02    3.3964927861e-01
   1.9900000   -1.1196567315e-02   -6.7566538522e-02   -6.9378803042e-02   -2.7711588549e-02    3.4463980501e-01
   2.0000000   -1.1343325557e-02   -6.8442482723e-02   -7.0327087934e-02   -2.8067035930e-02    3.4965205743e-01
   2.0100000   -1.1467818573e-02   -6.9185493086e-02   -7.1137101731e-02   -2.8367492999e-02    3.5467864504e-01
   2.0200000   -1.1594924942e-02   -7.0020819050e-02   -7.1798192317e-02   -2.8741042862e-02    3.5971301860e-01
   2.0300000   -1.1837842200e-02   -7.1470351875e-02   -7.3247980931e-02   -2.9333296662e-02    3.6473353831e-01
   2.0400000   -1.2061630089e-02   -7.2805026529e-02   -7.4678586449e-02   -2.9878063495e-02    3.6972533073e-01
   2.0500000   -1.2264263731e-02   -7.4012788012e-02   -7.5978408038e-02   -3.0370387905e-02    3.7467945902e-01
   2.0600000   -1.2443769475e-02   -7.5081901364e-02   -7.7134932607e-02   -3.0805446486e-02    3.7958600243e-01
   2.0700000   -1.2598253073e-02   -7.6001120626e-02   -7.8136124997e-02   -3.1178617390e-02    3.8444599709e-01
   2.0800000   -1.2725929037e-02   -7.6759864551e-02   -7.8970612190e-02   -3.1485552612e-02    3.8925151363e-01
   2.0900000   -1.2825150651e-02   -7.7348395981e-02   -7.9627872060e-02   -3.1722251797e-02    1.1465825731e+00
   2.1000000   -1.2919121403e-02   -7.7992028978e-02   -8.0098423091e-02   -3.2009544654e-02    1.1552726591e+00
   2.1100000   -1.3155652157e-02   -7.9402201669e-02   -8.1530818272e-02   -3.2585308708e-02    1.1638140228e+00
   2.1200000   -1.3367464584e-02   -8.0663796098e-02   -8.2889655209e-02   -3.3099791455e-02    1.1721800469e+00
   2.1300000   -1.3552474542e-02   -8.1764410160e-02   -8.4082197107e-02   -3.3547898219e-02    1.1803638999e+00
   2.1400000   -1.3708716221e-02   -8.2692366724e-02   -8.5095955040e-02   -3.3924832248e-02    1.1883619179e+00
   2.1500000   -1.3834372778e-02   -8.3436897199e-02   -8.5919353950e-02   -3.4226170130e-02    1.1961752718e+00
   2.1600000   -1.3927806956e-02   -8.3988324668e-02   -8.6541925461e-02   -3.4447937060e-02    1.2037944724e+00
   2.1700000   -1.3987591079e-02   -8.4338242888e-02   -8.6954497129e-02   -3.4586680434e-02    1.2112115359e+00
   2.1800000   -1.4131726280e-02   -8.5284706217e-02   -8.7692983307e-02   -3.4992880160e-02    1.2183932436e+00
   2.1900000   -1.4343248346e-02   -8.6544107026e-02   -8.9050465017e-02   -3.5506501604e-02    1.2253269101e+00
   2.2000000   -1.4524755311e-02   -8.7623005962e-02   -9.0221381816e-02   -3.5945808973e-02    1.2319956837e+00
   2.2100000   -1.4674336470e-02   -8.8510053291e-02   -9.1193594171e-02   -3.6306140401e-02    1.2384013571e+00
   2.2200000   -1.4790265144e-02   -8.9195020169e-02   -9.1956097554e-02   -3.6583293931e-02    1.2445548533e+00
   2.2300000   -1.4871028105e-02   -8.9668974701e-02   -9.2499207739e-02   -3.6773599828e-02    1.2504521142e+00
   2.2400000   -1.4915353587e-02   -8.9924449125e-02   -9.2814737587e-02   -3.6873989294e-02    1.2560856909e+00
   2.2500000   -1.4979516722e-02   -9.0390600651e-02   -9.3086225172e-02   -3.7077725823e-02    1.4955604048e+00
   2.2600000   -1.5181884225e-02   -9.1595051012e-02   -9.4385631093e-02   -3.7568896243e-02    1.5014701406e+00
   2.2700000   -1.5351687202e-02   -9.2603504560e-02   -9.5482306040e-02   -3.7979462296e-02    1.5070177033e+00
   2.2800000   -1.5487173622e-02   -9.3405560893e-02   -9.6365113192e-02   -3.8305152248e-02    1.5122068298e+00
   2.2900000   -1.5586804289e-02   -9.3992114713e-02   -9.7024233436e-02   -3.8542225179e-02    1.5170490086e+00
