# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf
2.0160000000000402e+01  2.2658291267642721e+02  2.0713489932781570e-01  1.2947262127923464e+01  2.8893465498631032e-01  6.4662518242956338e+01  6.4175439167381640e+01  6.4816893234221226e+01  6.6680000000000001e+00
2.0880000000000500e+01  2.3282824560298403e+02  2.1227486479292379e-01  1.3407330182835407e+01  2.7699563476354228e-01  6.4650697936660904e+01  6.4198246378214449e+01  6.4809828636872254e+01  6.6680000000000001e+00
2.1600000000000598e+01  2.4137460344635338e+02  2.1768203252402035e-01  1.3821730912571130e+01  2.7099808357070526e-01  6.4631132265406180e+01  6.4202461967748732e+01  6.4815293118034148e+01  6.6680000000000001e+00
2.2320000000000700e+01  2.5051194119825306e+02  2.2785929996202126e-01  1.4233770988413600e+01  2.6460855919200921e-01  6.4607211816099650e+01  6.4194154444837849e+01  6.4827884887309224e+01  6.6680000000000001e+00
2.3040000000000799e+01  2.5956523468433085e+02  2.3302882111619538e-01  1.4654545576063427e+01  2.5639673014635034e-01  6.4586541965012842e+01  6.4179699704044836e+01  6.4840681615376610e+01  6.6680000000000001e+00
2.3760000000000900e+01  2.6755680936764702e+02  2.3594603864834407e-01  1.5102157041770679e+01  2.4502070175620966e-01  6.4580318642869003e+01  6.4169903719130588e+01  6.4848530622308104e+01  6.6680000000000001e+00
2.4480000000000999e+01  2.7376098563814685e+02  2.3897925000420009e-01  1.5593105537905465e+01  2.2988179888046298e-01  6.4590632332376103e+01  6.4173555755119139e+01  6.4848022318174870e+01  6.6680000000000001e+00
2.5200000000001101e+01  2.7864416460999576e+02  2.4315668573102536e-01  1.6119098936201826e+01  2.1234578433420215e-01  6.4613158112889053e+01  6.4191601414060159e+01  6.4838843043059867e+01  6.6680000000000001e+00
2.6640000000001400e+01  2.8757620345973464e+02  2.5365488534052916e-01  1.7209793836330149e+01  1.7718545841214717e-01  6.4680727796151459e+01  6.4251172447913774e+01  6.4807963753209449e+01  6.6680000000000001e+00
2.5920000000001298e+01  2.8315247195843006e+02  2.4814462906078188e-01  1.6660201465961762e+01  1.9448879048738679e-01  6.4644271141182401e+01  6.4219494515453235e+01  6.4824381845025471e+01  6.6680000000000001e+00
2.8080000000001601e+01  2.9646442211167766e+02  2.6557748297269779e-01  1.8320816905990892e+01  1.4496483417978384e-01  6.4746877446316205e+01  6.4310180297872122e+01  6.4774717070887775e+01  6.6680000000000001e+00
2.7360000000001499e+01  2.9192307453108026e+02  2.5939000465413831e-01  1.7766318362849542e+01  1.6048715409718028e-01  6.4716300524215313e+01  6.4281690291859945e+01  6.4791034647220002e+01  6.6680000000000001e+00
2.9520000000001801e+01  3.0658700728256537e+02  2.7789292915641828e-01  1.9406811591912650e+01  1.1878435483043742e-01  6.4796593685681330e+01  6.4365555637384219e+01  6.4742170422044438e+01  6.6680000000000001e+00
3.0000000000001901e+01  3.1009987081272305e+02  2.8170722549852861e-01  1.9767208609394686e+01  1.1109956265616708e-01  6.4812718058903798e+01  6.4382710513358774e+01  6.4732390063041905e+01  6.6680000000000001e+00
2.8800000000001699e+01  3.0142785004197304e+02  2.7161972030790216e-01  1.8865574897325811e+01  1.3116065421543693e-01  6.4772026471229850e+01  6.4338056319156081e+01  6.4758252594275675e+01  6.6680000000000001e+00
