gen,eval,status,score,f_geo_evolving,f_geo_depth,f_geo_peak,ftl_persistence,operational_ftl_geodesic,curvature_activity,survival,stability,constraint_health,horizon_penalty,exotic_penalty,pump_energy_penalty,nontriviality_gate,t_emit,t_arrival,rays_reached,rays_total,h_drift_ok,max_ham_l2,max_mom_l2,integral_neg_rho,min_rho_required,min_nec,stability_violation,final_time,termination_reason
,59,gpu_ok,535.8210873079081,0.16197955224269103,,0.0,0.31743482258566336,0.0,0.5252950999095097,0.31743482258566336,0.19169009353733701,0.6222972003291594,0.0,-1.6,-0.09330163498918127,0.5252950999095097,,,,,,,,,,,,,
,60,gpu_ok,323.6027450104206,0.14339075878501287,,0.0,0.06911695355199618,0.0,0.511773488850292,0.305870590981627,0.12291442811137217,0.6350031187340879,0.0,-1.6,-0.030844760700165695,0.6530746362462964,,,,,,,,,,,,,
,61,gpu_ok,124.35355175176225,0.007794591561420652,,0.0,0.010884815402533752,0.0,0.703525726850667,0.010884815402533752,0.05945403771225816,0.5064126233999029,0.0,-1.6,-0.5460443266002462,0.973894398253145,,,,,,,,,,,,,
,62,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,63,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,64,gpu_ok,173.94655059457182,0.04268707150362557,,0.0,0.03524759509530443,0.0,0.5141103184387418,0.07986557688981996,0.1746835926091835,0.6392696651684651,0.0,-1.6,-0.07673471295022732,0.5141103184387418,,,,,,,,,,,,,
,65,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,66,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,67,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,68,gpu_ok,439.4790664784518,0.16665723761142184,,0.0,0.16665723761142184,0.0,0.6265664967087938,0.16665723761142184,0.31063273342088416,0.6296257480012069,0.0,-1.6,-0.018467894089344086,0.6265664967087938,,,,,,,,,,,,,
,69,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,70,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,71,gpu_ok,146.41894822839043,0.0,,0.0,0.0,0.0,0.8410747967471613,0.05770100615366732,0.0473162299375182,0.3619708592222576,0.0,-1.6,-0.3827482921953601,1.0,,,,,,,,,,,,,
,72,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,73,pipeline_interrupted,,,,,,,,,,,,,,,,,,,,,,,,,,,
,74,pipeline_interrupted,,,,,,,,,,,,,,,,,,,,,,,,,,,
,75,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,76,pipeline_interrupted,,,,,,,,,,,,,,,,,,,,,,,,,,,
,77,pipeline_interrupted,,,,,,,,,,,,,,,,,,,,,,,,,,,
,78,pipeline_interrupted,,,,,,,,,,,,,,,,,,,,,,,,,,,
,79,pipeline_interrupted,,,,,,,,,,,,,,,,,,,,,,,,,,,
,80,pipeline_interrupted,,,,,,,,,,,,,,,,,,,,,,,,,,,
,81,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,82,gpu_ok,127.59182425892664,0.0,,0.0,0.0,0.0,0.7313176249061147,0.010370701641815618,0.05945380105033082,0.4676335560972936,0.0,-1.6,-0.18119428045349706,1.0,,,,,,,,,,,,,
,83,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,84,gpu_ok,121.681281146688,0.016972407981561643,,0.0,0.0,0.0,0.5749210330426888,0.05649303097526453,0.14142139645825166,0.633020738641678,0.0,-1.6,-0.1743069514271053,0.5749210330426888,,,,,,,,,,,,,
,85,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,86,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,87,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,88,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,89,gpu_ok,313.0442654390678,0.09173091813075139,,0.0,0.11284807328505782,0.0,0.6651588603082943,0.11284807328505782,0.16371529426574416,0.5809950748816162,0.0,-1.6,-0.1534919210158892,0.6651588603082943,,,,,,,,,,,,,
,90,gpu_ok,114.41516414253908,0.0,,0.0,0.0,0.0,0.5845965187522386,0.08206859868892045,0.1336407957202761,0.6078124455294345,0.0,-1.6,-0.03681460612886523,0.5934135399340088,,,,,,,,,,,,,
,91,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,92,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,93,gpu_ok,134.70410846351626,0.0,,0.0,0.0007537067445960831,0.0,0.6851838532388778,0.034179282126640516,0.15867969397048554,0.5335082577267973,0.0,-1.6,-0.06693490475834671,0.6851838532388778,,,,,,,,,,,,,
,94,gpu_failed,79.84241335693332,0.0,,0.0,0.0,0.0,1.0,4.606588568276741e-154,4.8603887837907076e-79,2.7817902137459046e-91,-0.47750000000000004,-1.6,-0.04643966607666679,1.0,,,,,,,,,,,,,
,95,gpu_failed,75.99170906033893,0.0,,0.0,0.0,0.0,1.0,9.800706895021921e-99,2.5383771277840172e-51,1.3804681741030384e-66,-0.488,-1.6,-0.09020727349152649,1.0,,,,,,,,,,,,,
,96,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,97,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,98,gpu_ok,159.3119398017335,0.02680191356702964,,0.0,0.03815788904626516,0.0,0.5911425526324492,0.03815788904626516,0.09377184518997933,0.5694944983413177,0.0,-1.6,-0.2724696908725279,0.7917052000864294,,,,,,,,,,,,,
,99,gpu_ok,183.92514097647847,0.03089347768614152,,0.0,0.034949579043214975,0.0,0.5501694179274407,0.11275186662324416,0.23616662343507247,0.6212240553763596,0.0,-1.6,-0.00015915430098932214,0.5501694179274407,,,,,,,,,,,,,
,100,gpu_failed,92.584197638428,0.0,,0.0,3.6945619321420505e-06,0.0,0.999999990505218,7.889505852135465e-06,5.521097223463934e-06,2.621344558818141e-06,-0.388,-1.6,-0.1755107507998619,1.0,,,,,,,,,,,,,
,101,gpu_ok,98.06370145445047,0.0,,0.0,0.0,0.0,0.5795186525480359,0.05281970524559244,0.14903883631647524,0.6026061853233546,0.0,-1.6,-0.3640319174197491,0.5795186525480359,,,,,,,,,,,,,
,102,gpu_ok,209.13972783319866,0.03674072804523682,,0.0,0.06663575713008765,0.0,0.6240773921398379,0.06663575713008765,0.0596506972832279,0.57145485110713,0.0,-1.6,-0.085642059031444,0.971664116590699,,,,,,,,,,,,,
,103,gpu_ok,174.00188885159216,0.009318685965232106,,0.0,0.06031418002591464,0.0,0.5660079057604616,0.07693124413434388,0.18884862324934476,0.5665266138292899,0.0,-1.6,-0.005198955421685217,0.5660079057604616,,,,,,,,,,,,,
,104,gpu_ok,457.98153006231166,0.15986953418452549,,0.0,0.19074441366904718,0.0,0.6739600351364246,0.19074441366904718,0.16865862067734333,0.5763913749875824,0.0,-1.6,-0.04720579224042571,0.6739600351364246,,,,,,,,,,,,,
,105,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,gpu_ok,210.99337111814305,0.054294165373325105,,0.0,0.045535563422086284,0.0,0.5805677109890643,0.10223410738882084,0.17389033445139995,0.6019143544758998,0.0,-1.6,-0.21073008627227016,0.5805677109890643,,,,,,,,,,,,,
,107,gpu_ok,145.96440005579566,0.013655039434183908,,0.0,0.03242570460104168,0.0,0.6725346669231356,0.03242570460104168,0.0536830308927922,0.5491960824853911,0.0,-1.6,-0.3448652643475128,1.0,,,,,,,,,,,,,
,108,gpu_ok,112.82907969419455,0.0,,0.0,0.0,0.0,0.6172940468025958,0.023310844736327583,0.10967016275203642,0.5930507228090348,0.0,-1.6,-0.08998314129640375,0.653367815286823,,,,,,,,,,,,,
,109,gpu_ok,141.35721568454443,0.012502146649134306,,0.0,0.023987848249710692,0.0,0.5832221065943717,0.03312995915587539,0.15879667158156627,0.569890443960842,0.0,-1.6,-0.10097697716751085,0.5832221065943717,,,,,,,,,,,,,
,110,gpu_ok,135.41433580988107,0.0,,0.0,0.0,0.0,0.7209697749669853,0.07484076767217478,0.08433277824212722,0.42958177915652773,0.0,-1.6,-0.19849874372526155,0.940277740181438,,,,,,,,,,,,,
,111,gpu_ok,255.76820948383164,0.06172420901688384,,0.0,0.12181347000808318,0.0,0.48170992904528415,0.12181347000808318,0.18810829486902655,0.6623673820871523,0.0,-1.6,-0.050394065819135275,0.4868453970608785,,,,,,,,,,,,,
,112,gpu_ok,157.2566325360281,0.0,,0.0,0.012350209248556844,0.0,0.6737102022619046,0.08779214270447526,0.1147538180026253,0.5180800500754847,0.0,-1.6,-0.05130755712233871,0.6836791061038155,,,,,,,,,,,,,
,113,gpu_ok,101.27675001552726,0.0,,0.0,0.0,0.0,0.694261307108382,0.0713054748182637,0.06322908057683167,0.5381678753785036,-0.14200000000000002,-1.6,-0.19614721868792326,1.0,,,,,,,,,,,,,
,114,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,gpu_ok,94.8994782993885,0.007047145618215291,,0.0,0.0,0.0,0.6007745470615099,0.024883135194951094,0.055903987204581396,0.5901973827886868,-0.09999999999999998,-1.6,-0.09883792260165292,1.0,,,,,,,,,,,,,
,116,gpu_failed,173.81346065798562,0.0,,0.0,0.0,0.0,0.9999997622160454,0.004113955330961832,2.580014070275609e-05,1.7507397950516802e-05,0.0,-1.6,-0.10014884346538412,1.0,,,,,,,,,,,,,
,117,gpu_ok,146.79129715875987,0.0,,0.0,0.0439712389751971,0.0,0.5987825773337855,0.0439712389751971,0.08089987676916077,0.5047551207320286,0.0,-1.6,-0.06642818025578008,0.8559170950076125,,,,,,,,,,,,,
,118,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,gpu_ok,145.67346376904973,0.0,,0.0,0.0,0.0,0.9039515737303043,0.014840048575734326,0.014193782334553432,0.03863783636207669,0.0,-1.6,-0.40401872471514494,1.0,,,,,,,,,,,,,
,123,gpu_ok,136.47341846166697,0.0,,0.0,0.030100759980732986,0.0,0.5671351617101386,0.09032928599927335,0.17501486342364697,0.6099283249754238,0.0,-1.6,-0.10850180505400198,0.5671351617101386,,,,,,,,,,,,,
,124,gpu_ok,152.11038938439464,0.0,,0.0,0.08493561093988822,0.0,0.606878562987068,0.08493561093988822,0.06235831224613536,0.0006792503940930144,-0.15500000000000003,-1.6,-0.037328729445897726,1.0,,,,,,,,,,,,,
,125,gpu_ok,154.13483509584992,0.01009917472508108,,0.0,0.05075283937647929,0.0,0.5871890213937669,0.053494880700111776,0.17146514134912497,0.5803550044429876,0.0,-1.6,-0.3057195930405528,0.5871890213937669,,,,,,,,,,,,,
,126,gpu_ok,131.31959164186134,0.0,,0.0,0.005800805712429347,0.0,0.6650333195016602,0.022650709201584907,0.09368194327028424,0.5804737254045416,0.0,-1.6,-0.05379001813483166,0.7280593843060632,,,,,,,,,,,,,
,127,gpu_ok,183.60724203290542,0.03937924177584244,,0.0,0.05063031222869155,0.0,0.5640137417262173,0.06266878154330743,0.1555418687407684,0.6130582863009336,0.0,-1.6,-0.17448198191471895,0.5640137417262173,,,,,,,,,,,,,
,128,gpu_ok,155.34171029604408,0.04148674006643921,,0.0,0.0,0.0,0.5639608057511558,0.13521204088472571,0.20034444714718694,0.595959165455297,0.0,-1.6,-0.10876524262814442,0.5639608057511558,,,,,,,,,,,,,
,129,gpu_ok,149.47337666752117,0.0,,0.0,0.0,0.0,0.8001667220787894,0.09016479801875062,0.036749327450466544,0.425552263723886,0.0,-1.6,-0.2170465157319061,1.0,,,,,,,,,,,,,
,130,gpu_ok,302.54613638823935,0.10285164964632273,,0.0,0.09249289802718219,0.0,0.6681872629501104,0.10956304740112134,0.1391132470466982,0.5858817409162677,0.0,-1.6,-0.31254416577250116,0.6681872629501104,,,,,,,,,,,,,
,131,gpu_ok,113.42980459523636,0.0,,0.0,0.0,0.0,0.6213107422571527,0.035051289578990466,0.1493782965325991,0.5378287430660977,0.0,-1.6,-0.15100943589106156,0.6213107422571527,,,,,,,,,,,,,
,132,gpu_ok,75.20184379377797,0.0,,0.0,0.041109041341095845,0.0,0.7065920820312186,0.041109041341095845,0.04967653605468746,0.5254649626797409,-0.354,-1.6,-0.5266153597152394,1.0,,,,,,,,,,,,,
,133,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,gpu_ok,129.3287596332594,0.009200782400369622,,0.0,0.0,0.0,0.6677239049168726,0.03148476328504286,0.08308817634861225,0.5656291425176927,0.0,-1.6,-0.16816405530759523,0.8138164015601641,,,,,,,,,,,,,
,135,gpu_ok,123.98393905736347,0.0,,0.0,0.006744025144877361,0.0,0.6323637584484746,0.022215333558139563,0.06774442062184577,0.5959633409080949,0.0,-1.6,-0.06945692721795034,0.8949073507784345,,,,,,,,,,,,,
,136,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,gpu_ok,149.87152246628222,0.01033474273746348,,0.0,0.037744083631871254,0.0,0.5974898107721804,0.046406931154304,0.1641525303962053,0.5980432864423145,0.0,-1.6,-0.2192872031489077,0.5974898107721804,,,,,,,,,,,,,
,138,gpu_ok,133.78469323497944,0.005564897734956518,,0.0,0.0,0.0,0.619462036820293,0.05287639318308332,0.15408361563645293,0.5344994805299942,0.0,-1.6,-0.0844186604118426,0.619462036820293,,,,,,,,,,,,,
,139,gpu_ok,127.74306732012019,0.019156552479761047,,0.0,0.0,0.0,0.5924230084705984,0.0268058088375906,0.08831670917601038,0.5984650593218245,0.0,-1.6,-0.0762976505969767,0.7897563942043418,,,,,,,,,,,,,
,140,gpu_ok,195.8460276551346,0.04064987896637798,,0.0,0.04422636601005059,0.0,0.6857654270229344,0.04422636601005059,0.08191196536994133,0.489611002841845,0.0,-1.6,-0.3262679265026699,1.0,,,,,,,,,,,,,
,141,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,gpu_ok,233.25002971352012,0.04714967318961087,,0.0,0.07945372707793416,0.0,0.6519332132065292,0.07945372707793416,0.1410350716099291,0.5855750678189486,0.0,-1.6,-0.1861296618816261,0.6519332132065292,,,,,,,,,,,,,
,143,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,gpu_failed,85.71421309750843,0.0,,0.0,0.0,0.0,0.9999999998328268,1.5467257650627212e-07,8.581636767353389e-07,4.862669461670116e-06,-0.4395,-1.6,-0.08964830472322396,1.0,,,,,,,,,,,,,
,145,gpu_ok,120.55241444731469,0.0031140997701520775,,0.0,0.00011899981478009378,0.0,0.6602310801225378,0.02077283916772583,0.06253402319843916,0.5576485147270864,0.0,-1.6,-0.1474294677536037,0.993105940714308,,,,,,,,,,,,,
,146,gpu_ok,118.86214708360902,0.0,,0.0,0.0,0.0,0.6280610516930368,0.05624293528087622,0.17359143810058025,0.5547880860434788,0.0,-1.6,-0.14896638112802854,0.6280610516930368,,,,,,,,,,,,,
,147,gpu_ok,120.48741252516152,0.009468835012105981,,0.0,0.0063300254943950305,0.0,0.599020852728533,0.026908849143720836,0.06949104796347556,0.5894933203602319,0.0,-1.6,-0.21128000366831487,0.9256582339690997,,,,,,,,,,,,,
